x,y
2.420734065491927140e+03,3.043500000000000000e+03
2.403397334521538141e+03,3.043500000000000000e+03
2.385232176426402475e+03,3.043500000000000000e+03
2.368218961991756714e+03,3.044281038008243286e+03
2.350144500923251144e+03,3.044500000000000000e+03
2.332393556390488811e+03,3.045500000000000000e+03
2.315056825420099813e+03,3.043500000000000000e+03
2.298134308012083238e+03,3.044500000000000000e+03
2.280383363479320906e+03,3.045500000000000000e+03
2.262447187725662388e+03,3.044947187725662388e+03
2.246124115100914878e+03,3.042500000000000000e+03
2.228787384130525425e+03,3.044500000000000000e+03
2.211036439597763092e+03,3.045500000000000000e+03
2.194373448371710765e+03,3.045873448371710765e+03
2.177428236837926306e+03,3.046071763162073694e+03
2.159854673811340945e+03,3.045500000000000000e+03
2.142517942840951946e+03,3.047500000000000000e+03
2.125595425432936736e+03,3.046500000000000000e+03
2.107844480900175313e+03,3.045500000000000000e+03
2.089773246980872045e+03,3.045726753019127955e+03
2.073342591834651557e+03,3.048500000000000000e+03
2.056834287989009681e+03,3.044500000000000000e+03
2.039083343456247803e+03,3.045500000000000000e+03
2.022160826048232593e+03,3.048500000000000000e+03
2.004875616436699829e+03,3.048375616436699602e+03
1.987901577669829294e+03,3.045500000000000000e+03
1.971393273824187418e+03,3.047500000000000000e+03
1.954884969978545541e+03,3.051500000000000000e+03
1.937962452570530331e+03,3.050500000000000000e+03
1.920211508037768908e+03,3.051500000000000000e+03
1.902874777067380364e+03,3.051500000000000000e+03
1.885123832534618487e+03,3.052500000000000000e+03
1.867787101564229943e+03,3.050500000000000000e+03
1.850450370593841399e+03,3.052500000000000000e+03
1.832699426061079976e+03,3.053500000000000000e+03
1.814948481528318098e+03,3.052500000000000000e+03
1.798018359405533602e+03,3.053481640594466171e+03
1.780689233149914344e+03,3.053500000000000000e+03
1.763352502179525800e+03,3.055500000000000000e+03
1.746015771209137711e+03,3.057500000000000000e+03
1.728264826676375833e+03,3.058500000000000000e+03
1.710099668581240621e+03,3.058500000000000000e+03
1.692762937610852077e+03,3.056500000000000000e+03
1.677083060889956869e+03,3.054500000000000000e+03
1.659332116357194991e+03,3.055500000000000000e+03
1.642823812511553569e+03,3.055500000000000000e+03
1.625487081541165026e+03,3.055500000000000000e+03
1.608150350570776482e+03,3.055500000000000000e+03
1.589985192475641270e+03,3.055500000000000000e+03
1.572234247942879392e+03,3.056500000000000000e+03
1.554483303410117969e+03,3.055500000000000000e+03
1.537146572439729425e+03,3.057500000000000000e+03
1.519809841469340881e+03,3.057500000000000000e+03
1.503058896936579004e+03,3.059500000000000000e+03
1.486136379528563793e+03,3.058500000000000000e+03
1.470908582668560257e+03,3.057591417331439970e+03
1.453948198962027163e+03,3.060500000000000000e+03
1.436197254429265286e+03,3.061500000000000000e+03
1.418446309896503408e+03,3.060500000000000000e+03
1.400281151801368196e+03,3.060500000000000000e+03
1.383546486030320239e+03,3.063046486030320011e+03
1.366021903422964897e+03,3.061500000000000000e+03
1.347856745327829685e+03,3.061500000000000000e+03
1.330520014357441141e+03,3.061500000000000000e+03
1.313183283387052597e+03,3.061500000000000000e+03
1.295846552416664053e+03,3.061500000000000000e+03
1.278509821446275964e+03,3.063500000000000000e+03
1.260344663351140753e+03,3.063500000000000000e+03
1.242593718818378875e+03,3.064500000000000000e+03
1.225671201410363665e+03,3.067500000000000000e+03
1.208334470439975121e+03,3.065500000000000000e+03
1.190997739469587032e+03,3.065500000000000000e+03
1.173760296811018634e+03,3.063739703188981366e+03
1.156324277528809944e+03,3.065500000000000000e+03
1.138159119433674732e+03,3.065500000000000000e+03
1.120408174900912854e+03,3.064500000000000000e+03
1.103485657492897644e+03,3.065500000000000000e+03
1.085734712960136221e+03,3.064500000000000000e+03
1.067983768427374343e+03,3.065500000000000000e+03
1.051061251019359133e+03,3.066500000000000000e+03
1.033310306486597256e+03,3.067500000000000000e+03
1.015559361953835378e+03,3.066500000000000000e+03
9.981574238780978021e+02,3.068342576121902312e+03
9.808859000130587447e+02,3.068500000000000000e+03
9.631349554802968669e+02,3.067500000000000000e+03
9.453840109475349891e+02,3.068500000000000000e+03
9.280472799771464452e+02,3.068500000000000000e+03
9.102963354443845674e+02,3.069500000000000000e+03
8.925453909116231443e+02,3.068500000000000000e+03
8.752086599412346004e+02,3.070500000000000000e+03
8.578719289708460565e+02,3.070500000000000000e+03
8.397067708757108448e+02,3.070500000000000000e+03
8.219558263429489671e+02,3.071500000000000000e+03
8.042048818101875440e+02,3.070500000000000000e+03
7.864539372774256663e+02,3.071500000000000000e+03
7.691172063070371223e+02,3.071500000000000000e+03
7.513662617742752445e+02,3.072500000000000000e+03
7.332011036791400329e+02,3.072500000000000000e+03
7.156112038038310175e+02,3.073111203803830904e+03
6.981134281759900659e+02,3.073500000000000000e+03
6.807766972056015220e+02,3.073500000000000000e+03
6.630257526728396442e+02,3.072500000000000000e+03
6.481232508875099256e+02,3.064623250887510039e+03
6.335211851042352009e+02,3.064978814895765026e+03
6.176429767596478086e+02,3.070500000000000000e+03
6.010952281307356770e+02,3.074404771869264096e+03
5.854547961931107238e+02,3.070500000000000000e+03
5.701337372513041828e+02,3.073366262748696045e+03
5.534814189363340802e+02,3.071981418936334194e+03
5.377583117809322175e+02,3.075500000000000000e+03
5.205909958687670951e+02,3.073090995868767095e+03
5.030848498401551296e+02,3.071500000000000000e+03
4.855289999259454703e+02,3.070971000074054700e+03
4.679971743370047079e+02,3.072500000000000000e+03
4.510746569289899526e+02,3.069500000000000000e+03
4.341521395209747425e+02,3.072500000000000000e+03
4.184722628000795339e+02,3.078500000000000000e+03
4.003071047049443223e+02,3.078500000000000000e+03
3.825561601721824445e+02,3.079500000000000000e+03
3.656336427641672344e+02,3.078500000000000000e+03
3.487111253561524791e+02,3.077500000000000000e+03
3.326170350728839367e+02,3.074500000000000000e+03
3.144518769777487250e+02,3.074500000000000000e+03
2.971151460073601811e+02,3.074500000000000000e+03
2.793642014745983033e+02,3.073500000000000000e+03
2.616132569418368803e+02,3.072500000000000000e+03
2.446907395338216702e+02,3.073500000000000000e+03
2.277682221258064601e+02,3.076500000000000000e+03
2.104314911554179162e+02,3.074500000000000000e+03
1.935089737474027061e+02,3.073500000000000000e+03
1.770006699017612846e+02,3.075500000000000000e+03
1.606410485959212906e+02,3.079858951404078653e+03
1.448674099373922672e+02,3.077367409937392040e+03
1.283041854895827782e+02,3.077500000000000000e+03
1.103912004321978060e+02,3.078108799567802180e+03
9.238808286168568884e+01,3.078500000000000000e+03
7.679367058344406871e+01,3.074293670583444055e+03
6.061411585752193787e+01,3.069500000000000000e+03
5.250000000000000000e+01,3.058570278105947182e+03
5.250000000000000000e+01,3.040405120010811515e+03
5.250000000000000000e+01,3.022239961915676759e+03
5.150000000000000000e+01,3.004489017382914426e+03
5.150000000000000000e+01,2.986323859287779669e+03
5.150000000000000000e+01,2.968158701192644003e+03
5.050000000000000000e+01,2.950407756659882580e+03
5.050000000000000000e+01,2.932242598564747823e+03
5.050000000000000000e+01,2.914077440469612156e+03
4.950000000000000000e+01,2.896326495936850733e+03
4.950000000000000000e+01,2.878161337841715067e+03
4.950000000000000000e+01,2.859996179746580310e+03
4.850000000000000000e+01,2.842245235213818887e+03
4.850000000000000000e+01,2.824080077118683221e+03
4.850000000000000000e+01,2.805914919023548464e+03
4.750000000000000000e+01,2.788163974490786131e+03
4.750000000000000000e+01,2.769998816395651374e+03
4.750000000000000000e+01,2.751833658300516618e+03
4.650000000000000000e+01,2.734082713767754285e+03
4.650000000000000000e+01,2.715917555672619528e+03
4.650000000000000000e+01,2.697752397577483862e+03
4.650000000000000000e+01,2.679587239482349105e+03
4.550000000000000000e+01,2.661836294949587682e+03
4.550000000000000000e+01,2.643671136854452016e+03
4.550000000000000000e+01,2.625505978759317259e+03
4.450000000000000000e+01,2.607755034226554926e+03
4.450000000000000000e+01,2.589589876131420169e+03
4.450000000000000000e+01,2.571424718036285412e+03
4.350000000000000000e+01,2.553673773503523080e+03
4.350000000000000000e+01,2.535508615408388323e+03
4.350000000000000000e+01,2.517343457313252657e+03
4.250000000000000000e+01,2.499592512780491234e+03
4.250000000000000000e+01,2.481427354685356477e+03
4.250000000000000000e+01,2.463262196590220810e+03
4.150000000000000000e+01,2.445511252057459387e+03
4.150000000000000000e+01,2.427346093962323721e+03
4.150000000000000000e+01,2.409180935867188964e+03
4.050000000000000000e+01,2.391429991334427541e+03
4.050000000000000000e+01,2.373264833239291875e+03
4.050000000000000000e+01,2.355099675144157118e+03
4.050000000000000000e+01,2.336934517049021451e+03
3.950000000000000000e+01,2.319183572516260028e+03
3.950000000000000000e+01,2.301018414421124362e+03
3.950000000000000000e+01,2.282853256325989605e+03
3.850000000000000000e+01,2.265102311793228182e+03
3.850000000000000000e+01,2.246937153698092516e+03
3.850000000000000000e+01,2.228771995602957759e+03
3.750000000000000000e+01,2.211021051070195426e+03
3.750000000000000000e+01,2.192855892975060669e+03
3.750000000000000000e+01,2.174690734879925913e+03
3.650000000000000000e+01,2.156939790347163580e+03
3.650000000000000000e+01,2.138774632252028823e+03
3.650000000000000000e+01,2.120609474156893157e+03
3.550000000000000000e+01,2.102858529624131734e+03
3.550000000000000000e+01,2.084693371528996977e+03
3.550000000000000000e+01,2.066528213433861310e+03
3.450000000000000000e+01,2.048777268901099887e+03
3.450000000000000000e+01,2.030612110805964221e+03
3.450000000000000000e+01,2.012446952710829464e+03
3.450000000000000000e+01,1.994281794615694707e+03
3.350000000000000000e+01,1.976530850082932375e+03
3.350000000000000000e+01,1.958365691987797618e+03
3.350000000000000000e+01,1.940200533892661952e+03
3.250000000000000000e+01,1.922449589359900529e+03
3.250000000000000000e+01,1.904284431264765772e+03
3.250000000000000000e+01,1.886119273169630105e+03
3.150000000000000000e+01,1.868368328636868682e+03
3.150000000000000000e+01,1.850203170541733016e+03
3.150000000000000000e+01,1.832038012446598259e+03
3.050000000000000000e+01,1.814287067913835926e+03
3.050000000000000000e+01,1.796121909818701170e+03
3.050000000000000000e+01,1.777956751723566413e+03
2.950000000000000000e+01,1.760205807190804080e+03
2.950000000000000000e+01,1.742040649095669323e+03
2.950000000000000000e+01,1.723875491000533657e+03
2.850000000000000000e+01,1.706124546467772234e+03
2.850000000000000000e+01,1.687959388372637477e+03
2.850000000000000000e+01,1.669794230277501811e+03
2.850000000000000000e+01,1.651629072182367054e+03
2.750000000000000000e+01,1.633878127649604721e+03
2.750000000000000000e+01,1.615712969554469964e+03
2.750000000000000000e+01,1.597547811459335207e+03
2.650000000000000000e+01,1.579796866926572875e+03
2.650000000000000000e+01,1.561631708831438118e+03
2.650000000000000000e+01,1.543466550736302452e+03
2.550000000000000000e+01,1.525715606203541029e+03
2.550000000000000000e+01,1.507550448108406272e+03
2.550000000000000000e+01,1.489385290013270605e+03
2.450000000000000000e+01,1.471634345480509182e+03
2.450000000000000000e+01,1.453469187385373516e+03
2.450000000000000000e+01,1.435304029290238759e+03
2.350000000000000000e+01,1.417553084757477336e+03
2.350000000000000000e+01,1.399387926662341670e+03
2.350000000000000000e+01,1.381222768567206913e+03
2.250000000000000000e+01,1.363471824034444580e+03
2.250000000000000000e+01,1.345306665939309823e+03
2.250000000000000000e+01,1.327141507844175067e+03
2.250000000000000000e+01,1.308976349749039400e+03
2.150000000000000000e+01,1.291225405216277977e+03
2.150000000000000000e+01,1.273060247121142311e+03
2.150000000000000000e+01,1.254895089026007554e+03
2.050000000000000000e+01,1.237144144493246131e+03
2.050000000000000000e+01,1.218978986398110465e+03
2.050000000000000000e+01,1.200813828302975708e+03
1.950000000000000000e+01,1.183062883770213375e+03
1.950000000000000000e+01,1.164897725675078618e+03
1.950000000000000000e+01,1.146732567579942952e+03
1.850000000000000000e+01,1.128981623047181529e+03
1.850000000000000000e+01,1.110816464952046772e+03
1.850000000000000000e+01,1.092651306856911106e+03
1.750000000000000000e+01,1.074900362324149683e+03
1.750000000000000000e+01,1.056735204229014016e+03
1.750000000000000000e+01,1.038570046133879259e+03
1.650000000000000000e+01,1.020819101601117836e+03
1.650000000000000000e+01,1.002653943505982170e+03
1.650000000000000000e+01,9.844887854108474130e+02
1.650000000000000000e+01,9.663236273157117466e+02
1.550000000000000000e+01,9.485726827829503236e+02
1.550000000000000000e+01,9.304075246878155667e+02
1.550000000000000000e+01,9.122423665926799004e+02
1.450000000000000000e+01,8.944914220599184773e+02
1.450000000000000000e+01,8.763262639647828109e+02
1.450000000000000000e+01,8.581611058696480541e+02
1.350000000000000000e+01,8.404101613368866310e+02
1.350000000000000000e+01,8.222450032417509647e+02
1.350000000000000000e+01,8.040798451466162078e+02
1.250000000000000000e+01,7.863289006138538753e+02
1.250000000000000000e+01,7.681637425187191184e+02
1.250000000000000000e+01,7.499985844235843615e+02
1.150000000000000000e+01,7.322476398908220290e+02
1.150000000000000000e+01,7.140824817956872721e+02
1.150000000000000000e+01,6.959173237005516057e+02
1.050000000000000000e+01,6.781663791677901827e+02
1.050000000000000000e+01,6.600012210726545163e+02
1.050000000000000000e+01,6.418360629775197594e+02
1.050000000000000000e+01,6.236709048823850026e+02
9.500000000000000000e+00,6.059199603496226700e+02
9.500000000000000000e+00,5.877548022544879132e+02
9.500000000000000000e+00,5.695896441593522468e+02
8.500000000000000000e+00,5.518386996265908238e+02
8.500000000000000000e+00,5.336735415314560669e+02
8.500000000000000000e+00,5.155083834363204005e+02
7.500000000000000000e+00,4.977574389035589775e+02
7.500000000000000000e+00,4.795922808084233111e+02
7.500000000000000000e+00,4.614271227132885542e+02
6.500000000000000000e+00,4.436761781805271312e+02
1.850000000000000000e+01,4.345820878972581340e+02
2.863332272956995439e+01,4.245000000000000000e+02
4.263567901766095503e+01,4.158643209823390521e+02
5.516464904661370383e+01,4.065000000000000000e+02
7.208716645462845918e+01,4.035000000000000000e+02
8.900684752494373697e+01,4.004931524750562630e+02
1.067606283954055471e+02,3.995000000000000000e+02
1.226043773736974742e+02,3.938956226263025542e+02
1.381203818371959642e+02,3.875000000000000000e+02
1.554571128075840534e+02,3.855000000000000000e+02
1.715512030908530505e+02,3.805000000000000000e+02
1.825000000000000000e+02,3.688902405318121964e+02
1.890583571039711330e+02,3.534416428960288954e+02
1.983675296684323257e+02,3.391324703315676743e+02
2.014340615457749379e+02,3.230659384542250905e+02
2.155000000000000000e+02,3.190008392270219701e+02
2.302162498538500586e+02,3.245000000000000000e+02
2.471387672618657234e+02,3.275000000000000000e+02
2.598215093987059845e+02,3.393215093987059845e+02
2.758416664541618957e+02,3.445000000000000000e+02
2.906931160503108913e+02,3.525000000000000000e+02
3.072014198959523128e+02,3.565000000000000000e+02
3.165000000000000000e+02,3.691741898356613092e+02
3.299323433784710460e+02,3.794323433784710460e+02
3.455841958091450579e+02,3.855000000000000000e+02
3.608938342579026539e+02,3.903938342579026539e+02
3.748728814390678963e+02,4.005000000000000000e+02
3.892192861680121041e+02,4.097192861680121041e+02
4.052858180453546879e+02,4.127858180453546879e+02
4.185000000000000000e+02,4.219627641334473083e+02
4.285402021435998563e+02,4.319597978564001437e+02
4.427280543645017588e+02,4.352280543645017588e+02
4.564668603901991446e+02,4.445000000000000000e+02
4.712250791498655076e+02,4.507250791498655076e+02
4.805342517143272971e+02,4.650342517143272971e+02
4.964354227410176463e+02,4.705000000000000000e+02
5.126673154690125784e+02,4.751673154690125216e+02
5.290267405651693480e+02,4.775267405651694048e+02
5.378003792236984282e+02,4.903003792236984282e+02
5.509833567493451483e+02,4.995000000000000000e+02
5.676405497595707175e+02,5.031405497595707175e+02
5.819497223240318817e+02,5.104497223240319386e+02
5.894304677637480836e+02,5.249304677637480836e+02
6.046183199846499292e+02,5.321183199846499292e+02
6.213827403538207363e+02,5.355000000000000000e+02
6.345000000000000000e+02,5.437697238559021571e+02
6.386965952731191010e+02,5.601965952731191010e+02
6.510057678375809473e+02,5.715057678375809473e+02
6.650220471832285511e+02,5.774779528167714489e+02
6.778826290216829875e+02,5.675000000000000000e+02
6.948051464296977429e+02,5.685000000000000000e+02
7.117276638377134077e+02,5.655000000000000000e+02
7.293384272242952875e+02,5.641615727757047125e+02
7.405000000000000000e+02,5.523770488145637501e+02
7.462999181037268954e+02,5.372000818962731046e+02
7.551948771058152943e+02,5.233051228941847057e+02
7.605000000000000000e+02,5.073374186518776696e+02
7.756353512878304173e+02,5.005000000000000000e+02
7.933862958205918403e+02,4.995000000000000000e+02
8.107230267909808390e+02,4.975000000000000000e+02
8.280597577613689282e+02,4.955000000000000000e+02
8.453964887317579269e+02,4.935000000000000000e+02
8.631042510611140415e+02,4.926042510611140983e+02
8.796557371101607714e+02,4.905000000000000000e+02
8.969924680805497701e+02,4.905000000000000000e+02
9.139149854885645254e+02,4.875000000000000000e+02
9.308375028965801903e+02,4.885000000000000000e+02
9.472445222924048949e+02,4.847445222924048949e+02
9.642683241502363671e+02,4.855000000000000000e+02
9.811349453599722210e+02,4.826349453599722210e+02
9.976991454038943630e+02,4.845000000000000000e+02
1.014207449249535784e+03,4.805000000000000000e+02
1.030715753095177206e+03,4.765000000000000000e+02
1.048052484065565295e+03,4.745000000000000000e+02
1.065803428598326718e+03,4.755000000000000000e+02
1.081897518881596625e+03,4.705000000000000000e+02
1.098405822727238046e+03,4.685000000000000000e+02
1.116156767259999469e+03,4.675000000000000000e+02
1.134227635601651173e+03,4.672723643983487136e+02
1.150830229200775648e+03,4.635000000000000000e+02
1.168995387295912224e+03,4.635000000000000000e+02
1.186332118266300313e+03,4.635000000000000000e+02
1.204058734268480976e+03,4.624412657315191382e+02
1.221834007331823159e+03,4.615000000000000000e+02
1.239999165426957916e+03,4.615000000000000000e+02
1.258164323522094492e+03,4.615000000000000000e+02
1.275086840930109247e+03,4.585000000000000000e+02
1.292885297000788796e+03,4.593852970007888530e+02
1.310588729995632093e+03,4.585000000000000000e+02
1.328240186162423470e+03,4.572598138375766439e+02
1.345676405498783424e+03,4.555000000000000000e+02
1.363841563593918181e+03,4.555000000000000000e+02
1.381178294564306270e+03,4.535000000000000000e+02
1.397686598409947692e+03,4.495000000000000000e+02
1.414194902255589113e+03,4.455000000000000000e+02
1.431531633225979022e+03,4.455000000000000000e+02
1.448868364196367111e+03,4.435000000000000000e+02
1.465559237745573910e+03,4.399407622544259766e+02
1.482299185450023288e+03,4.405000000000000000e+02
1.498393275733293194e+03,4.355000000000000000e+02
1.516101979128111680e+03,4.343980208718882636e+02
1.532238310549322705e+03,4.315000000000000000e+02
1.548746614394964126e+03,4.315000000000000000e+02
1.566497558927725549e+03,4.325000000000000000e+02
1.583005862773368790e+03,4.285000000000000000e+02
1.599928380181383545e+03,4.275000000000000000e+02
1.617679324714144968e+03,4.265000000000000000e+02
1.635430269246906391e+03,4.255000000000000000e+02
1.652767000217294481e+03,4.235000000000000000e+02
1.670517944750057723e+03,4.225000000000000000e+02
1.688683102845192479e+03,4.225000000000000000e+02
1.706019833815580569e+03,4.205000000000000000e+02
1.723356564785968658e+03,4.185000000000000000e+02
1.740693295756356747e+03,4.185000000000000000e+02
1.758444240289119989e+03,4.175000000000000000e+02
1.775552230073509918e+03,4.149477699264901389e+02
1.792703488667522834e+03,4.125000000000000000e+02
1.810454433200284257e+03,4.135000000000000000e+02
1.826548523483552344e+03,4.085000000000000000e+02
1.844504649083898812e+03,4.079953509161012448e+02
1.861636198986703675e+03,4.055000000000000000e+02
1.878395072151465456e+03,4.061049278485345440e+02
1.895067020240359852e+03,4.025000000000000000e+02
1.912817964773121275e+03,4.015000000000000000e+02
1.930568909305884517e+03,4.025000000000000000e+02
1.947491426713899273e+03,3.995000000000000000e+02
1.964828157684287362e+03,3.975000000000000000e+02
1.982579102217048785e+03,3.985000000000000000e+02
2.000330046749810208e+03,3.995000000000000000e+02
2.016424137033080115e+03,3.945000000000000000e+02
2.032518227316348202e+03,3.895000000000000000e+02
2.050269171849109625e+03,3.905000000000000000e+02
2.067191689257124381e+03,3.875000000000000000e+02
2.085356847352259138e+03,3.875000000000000000e+02
2.103107791885022380e+03,3.865000000000000000e+02
2.120858736417783803e+03,3.855000000000000000e+02
2.138609680950545226e+03,3.845000000000000000e+02
2.156360625483306649e+03,3.835000000000000000e+02
2.174371785133752383e+03,3.831282148662476175e+02
2.191862514548831314e+03,3.815000000000000000e+02
2.210027672643966071e+03,3.815000000000000000e+02
2.227778617176727494e+03,3.805000000000000000e+02
2.245529561709488917e+03,3.795000000000000000e+02
2.263694719804623674e+03,3.795000000000000000e+02
2.281031450775013582e+03,3.775000000000000000e+02
2.298368181745401671e+03,3.755000000000000000e+02
2.316119126278163094e+03,3.745000000000000000e+02
2.333041643686177849e+03,3.715000000000000000e+02
2.349974658066673328e+03,3.685253419333267288e+02
2.367300892064582513e+03,3.665000000000000000e+02
2.384637623034970602e+03,3.645000000000000000e+02
2.401145926880612024e+03,3.605000000000000000e+02
2.417755504201807980e+03,3.567444957981920766e+02
2.435405175259014868e+03,3.575000000000000000e+02
2.453570333354151444e+03,3.575000000000000000e+02
2.469664423637419532e+03,3.525000000000000000e+02
2.487415368170180955e+03,3.515000000000000000e+02
2.504752099140569044e+03,3.495000000000000000e+02
2.521769919155017760e+03,3.487300808449822398e+02
2.538597133956600373e+03,3.455000000000000000e+02
2.556348078489361797e+03,3.445000000000000000e+02
2.574099023022123220e+03,3.435000000000000000e+02
2.591849967554884643e+03,3.425000000000000000e+02
2.609600912087646066e+03,3.415000000000000000e+02
2.627351856620409308e+03,3.405000000000000000e+02
2.644274374028424063e+03,3.395000000000000000e+02
2.661611104998812152e+03,3.375000000000000000e+02
2.679362049531573575e+03,3.365000000000000000e+02
2.696698780501963483e+03,3.345000000000000000e+02
2.713732217184096044e+03,3.332322171840961573e+02
2.731372242442739662e+03,3.325000000000000000e+02
2.748708973413127751e+03,3.325000000000000000e+02
2.766045704383515840e+03,3.305000000000000000e+02
2.783796648916279082e+03,3.315000000000000000e+02
2.801547593449040505e+03,3.305000000000000000e+02
2.818470110857055261e+03,3.275000000000000000e+02
2.834978414702696682e+03,3.235000000000000000e+02
2.851900932110711437e+03,3.265000000000000000e+02
2.868823449518728012e+03,3.235000000000000000e+02
2.886113264710067597e+03,3.233867352899322327e+02
2.903496911459504190e+03,3.235000000000000000e+02
2.919591001742772278e+03,3.225000000000000000e+02
2.936656006092604002e+03,3.198439939073958271e+02
2.953894110845202249e+03,3.176058891547976373e+02
2.971186981091565031e+03,3.155000000000000000e+02
2.988370320350396014e+03,3.131296796496038155e+02
3.005446229469967875e+03,3.105000000000000000e+02
3.023432316293217355e+03,3.100676837067828728e+02
3.039705477848372539e+03,3.055000000000000000e+02
3.057870635943507295e+03,3.055000000000000000e+02
3.075621580476268718e+03,3.045000000000000000e+02
3.092958311446656808e+03,3.025000000000000000e+02
3.110709255979418231e+03,3.015000000000000000e+02
3.128460200512181473e+03,3.025000000000000000e+02
3.146211145044942896e+03,3.015000000000000000e+02
3.162719448890584317e+03,2.975000000000000000e+02
3.180056179860972406e+03,2.975000000000000000e+02
3.197807124393733829e+03,2.965000000000000000e+02
3.213487001114630402e+03,2.905000000000000000e+02
3.228338450710778488e+03,2.845000000000000000e+02
3.243500000000000000e+03,2.913112206504865753e+02
3.251615025234492805e+03,3.061150252344926344e+02
