x,y
2.483469853403152229e+03,3.064969853403152229e+03
2.467699262043070121e+03,3.064199262043070121e+03
2.452727552237232885e+03,3.061500000000000000e+03
2.437051985047130529e+03,3.062500000000000000e+03
2.420962204294655294e+03,3.062500000000000000e+03
2.405286637104552938e+03,3.061500000000000000e+03
2.389611069914450582e+03,3.060500000000000000e+03
2.373935502724348225e+03,3.061500000000000000e+03
2.358674149096618748e+03,3.061500000000000000e+03
2.342584368344143513e+03,3.061500000000000000e+03
2.326494587591667823e+03,3.061500000000000000e+03
2.310819020401565467e+03,3.060500000000000000e+03
2.294729239649090232e+03,3.060500000000000000e+03
2.280037952159713313e+03,3.058537952159713313e+03
2.263963891706512186e+03,3.058500000000000000e+03
2.248203876220735765e+03,3.059296123779264235e+03
2.233019071298280323e+03,3.059480928701719677e+03
2.217351403698577997e+03,3.058500000000000000e+03
2.201675836508475641e+03,3.057500000000000000e+03
2.186000269318373284e+03,3.056500000000000000e+03
2.170738915690643807e+03,3.058500000000000000e+03
2.155063348500540997e+03,3.057500000000000000e+03
2.139801994872811520e+03,3.055500000000000000e+03
2.123712214120336284e+03,3.055500000000000000e+03
2.108025913292878158e+03,3.056474086707121842e+03
2.092548215151609384e+03,3.055048215151609384e+03
2.077070517010340609e+03,3.053570517010340609e+03
2.061009945359926860e+03,3.053500000000000000e+03
2.045748591732197156e+03,3.053500000000000000e+03
2.029658810979721693e+03,3.053500000000000000e+03
2.013569030227246458e+03,3.053500000000000000e+03
1.997893463037144556e+03,3.052500000000000000e+03
1.982217895847042655e+03,3.053500000000000000e+03
1.966128115094567420e+03,3.053500000000000000e+03
1.951280975029211731e+03,3.050500000000000000e+03
1.935191194276736496e+03,3.050500000000000000e+03
1.919657496628336276e+03,3.051157496628336503e+03
1.904668487021279361e+03,3.050500000000000000e+03
1.888578706268804126e+03,3.050500000000000000e+03
1.873317352641075558e+03,3.048500000000000000e+03
1.857227571888599869e+03,3.048500000000000000e+03
1.841137791136124633e+03,3.048500000000000000e+03
1.825462223946022732e+03,3.047500000000000000e+03
1.809786656755920831e+03,3.046500000000000000e+03
1.794111089565818929e+03,3.047500000000000000e+03
1.778435522375717028e+03,3.046500000000000000e+03
1.763174168747988460e+03,3.046500000000000000e+03
1.747084387995512770e+03,3.046500000000000000e+03
1.731408820805410869e+03,3.045500000000000000e+03
1.715319040052935634e+03,3.045500000000000000e+03
1.699229259300460399e+03,3.045500000000000000e+03
1.684553692110358497e+03,3.043500000000000000e+03
1.668463911357883262e+03,3.043500000000000000e+03
1.652374130605407572e+03,3.043500000000000000e+03
1.637112776977679005e+03,3.043500000000000000e+03
1.621437209787577103e+03,3.042500000000000000e+03
1.605761642597475202e+03,3.043500000000000000e+03
1.590353757723060653e+03,3.041853757723060426e+03
1.574583166362979000e+03,3.041916833637021227e+03
1.558812575002896892e+03,3.042312575002897120e+03
1.543059373837067142e+03,3.041500000000000000e+03
1.526969593084591907e+03,3.041500000000000000e+03
1.511294025894490005e+03,3.040500000000000000e+03
1.495204245142014770e+03,3.040500000000000000e+03
1.479942891514286202e+03,3.040500000000000000e+03
1.465095751448930969e+03,3.039500000000000000e+03
1.449420184258828613e+03,3.038500000000000000e+03
1.434112310216311016e+03,3.038612310216311016e+03
1.418634612075042924e+03,3.037865387924957304e+03
1.402807696250896242e+03,3.038500000000000000e+03
1.387132129060794341e+03,3.037500000000000000e+03
1.371870775433065774e+03,3.037500000000000000e+03
1.355780994680590084e+03,3.037500000000000000e+03
1.339691213928114848e+03,3.037500000000000000e+03
1.324015646738012947e+03,3.036500000000000000e+03
1.307925865985537712e+03,3.036500000000000000e+03
1.292250298795435810e+03,3.037500000000000000e+03
1.276574731605333909e+03,3.036500000000000000e+03
1.260484950852858219e+03,3.036500000000000000e+03
1.244809383662756318e+03,3.035500000000000000e+03
1.229133816472654416e+03,3.034500000000000000e+03
1.213872462844925849e+03,3.034500000000000000e+03
1.197846333033898645e+03,3.034346333033898645e+03
1.182521328464722046e+03,3.032500000000000000e+03
1.166845761274620145e+03,3.033500000000000000e+03
1.151584407646891123e+03,3.033500000000000000e+03
1.135908840456789221e+03,3.032500000000000000e+03
1.119819059704313986e+03,3.032500000000000000e+03
1.104971919638958752e+03,3.031500000000000000e+03
1.089502446045021543e+03,3.032002446045021316e+03
1.073620785258754950e+03,3.031500000000000000e+03
1.058773645193399261e+03,3.030500000000000000e+03
1.043512291565670694e+03,3.030500000000000000e+03
1.028250937937942126e+03,3.030500000000000000e+03
1.012989584310213559e+03,3.028500000000000000e+03
9.968998035577383234e+02,3.028500000000000000e+03
9.808656658373307664e+02,3.028634334162669347e+03
9.655486691775345207e+02,3.028500000000000000e+03
9.499102695547942403e+02,3.027410269554794013e+03
9.341975347973302632e+02,3.026500000000000000e+03
9.193503947319750296e+02,3.023500000000000000e+03
9.040890411042464621e+02,3.025500000000000000e+03
8.879992603517712269e+02,3.025500000000000000e+03
8.727379067240426593e+02,3.025500000000000000e+03
8.570623395339403032e+02,3.024500000000000000e+03
8.418009859062117357e+02,3.026500000000000000e+03
8.261254187161098343e+02,3.025500000000000000e+03
8.100356379636345991e+02,3.025500000000000000e+03
7.939458572111593639e+02,3.025500000000000000e+03
7.786845035834307964e+02,3.025500000000000000e+03
7.630089363933288951e+02,3.024500000000000000e+03
7.469428344054266518e+02,3.024442834405426765e+03
7.316578020131246376e+02,3.022500000000000000e+03
7.159822348230227362e+02,3.023500000000000000e+03
7.007208811952941687e+02,3.021500000000000000e+03
6.846311004428189335e+02,3.021500000000000000e+03
6.685413196903436983e+02,3.021500000000000000e+03
6.532799660626146760e+02,3.021500000000000000e+03
6.371901853101394408e+02,3.021500000000000000e+03
6.211004045576642056e+02,3.021500000000000000e+03
6.058390509299356381e+02,3.019500000000000000e+03
5.901634837398337368e+02,3.020500000000000000e+03
5.744879165497318354e+02,3.019500000000000000e+03
5.592265629220028131e+02,3.019500000000000000e+03
5.431367821695275779e+02,3.019500000000000000e+03
5.270470014170523427e+02,3.019500000000000000e+03
5.117856477893237752e+02,3.017500000000000000e+03
4.965242941615952077e+02,3.019500000000000000e+03
4.804345134091199725e+02,3.019500000000000000e+03
4.647589462190180711e+02,3.018500000000000000e+03
4.490833790289157150e+02,3.017500000000000000e+03
4.338220254011871475e+02,3.017500000000000000e+03
4.185606717734585800e+02,3.015500000000000000e+03
4.028851045833566786e+02,3.016500000000000000e+03
3.876237509556281111e+02,3.014500000000000000e+03
3.727766108902728774e+02,3.015500000000000000e+03
3.571010437001705213e+02,3.014500000000000000e+03
3.414254765100686200e+02,3.015500000000000000e+03
3.261641228823400525e+02,3.013500000000000000e+03
3.100743421298648173e+02,3.013500000000000000e+03
2.952819764640735798e+02,3.011781976464073523e+03
2.797232077496610145e+02,3.012500000000000000e+03
2.640476405595586584e+02,3.011500000000000000e+03
2.487862869318300909e+02,3.011500000000000000e+03
2.335249333041015234e+02,3.011500000000000000e+03
2.178493661139996220e+02,3.012500000000000000e+03
2.021737989238977207e+02,3.011500000000000000e+03
1.860840181714224855e+02,3.011500000000000000e+03
1.704084509813205841e+02,3.010500000000000000e+03
1.551470973535915618e+02,3.010500000000000000e+03
1.390573166011163266e+02,3.010500000000000000e+03
1.229675358486410914e+02,3.010500000000000000e+03
1.077061822209125239e+02,3.008500000000000000e+03
9.203061503081062256e+01,3.009500000000000000e+03
7.676926140308205504e+01,3.009500000000000000e+03
6.150790777535303278e+01,3.007500000000000000e+03
4.588144689090132999e+01,3.006381446890901316e+03
3.098520051989635249e+01,3.007500000000000000e+03
1.613806045454111882e+01,3.006500000000000000e+03
1.290920389185885142e+00,3.003500000000000000e+03
1.500000000000000000e+00,2.988322459980270651e+03
1.500000000000000000e+00,2.972232679227795415e+03
1.500000000000000000e+00,2.956142898475320180e+03
2.500000000000000000e+00,2.940467331285218279e+03
2.500000000000000000e+00,2.924377550532743044e+03
3.500000000000000000e+00,2.908701983342640233e+03
3.500000000000000000e+00,2.892612202590164998e+03
3.500000000000000000e+00,2.876522421837689762e+03
4.500000000000000000e+00,2.860846854647587861e+03
4.500000000000000000e+00,2.844757073895112626e+03
4.500000000000000000e+00,2.828667293142637391e+03
5.500000000000000000e+00,2.812991725952535489e+03
5.500000000000000000e+00,2.796901945200060254e+03
5.500000000000000000e+00,2.780812164447585019e+03
6.500000000000000000e+00,2.765136597257483118e+03
6.500000000000000000e+00,2.749046816505007882e+03
6.500000000000000000e+00,2.732957035752532647e+03
7.500000000000000000e+00,2.717281468562430746e+03
7.500000000000000000e+00,2.701191687809954601e+03
7.500000000000000000e+00,2.685101907057479366e+03
8.500000000000000000e+00,2.669426339867377465e+03
8.500000000000000000e+00,2.653336559114902229e+03
9.500000000000000000e+00,2.637660991924800328e+03
9.500000000000000000e+00,2.621571211172325093e+03
9.500000000000000000e+00,2.605481430419849858e+03
1.050000000000000000e+01,2.589805863229747956e+03
1.050000000000000000e+01,2.573716082477272721e+03
1.050000000000000000e+01,2.557626301724797486e+03
1.150000000000000000e+01,2.541950734534695584e+03
1.150000000000000000e+01,2.525860953782220349e+03
1.150000000000000000e+01,2.509771173029745114e+03
1.250000000000000000e+01,2.494095605839642303e+03
1.250000000000000000e+01,2.478005825087167068e+03
1.250000000000000000e+01,2.461916044334691833e+03
1.350000000000000000e+01,2.446240477144589931e+03
1.350000000000000000e+01,2.430150696392114696e+03
1.350000000000000000e+01,2.414060915639639461e+03
1.450000000000000000e+01,2.398385348449537560e+03
1.450000000000000000e+01,2.382295567697062324e+03
1.550000000000000000e+01,2.366620000506960423e+03
1.550000000000000000e+01,2.350530219754485188e+03
1.550000000000000000e+01,2.334440439002009953e+03
1.650000000000000000e+01,2.318764871811908051e+03
1.650000000000000000e+01,2.302675091059431907e+03
1.650000000000000000e+01,2.286585310306956671e+03
1.750000000000000000e+01,2.270909743116854770e+03
1.750000000000000000e+01,2.254819962364379535e+03
1.750000000000000000e+01,2.238730181611904300e+03
1.850000000000000000e+01,2.223054614421802398e+03
1.850000000000000000e+01,2.206964833669327163e+03
1.850000000000000000e+01,2.190875052916851928e+03
1.950000000000000000e+01,2.175199485726750027e+03
1.950000000000000000e+01,2.159109704974274791e+03
1.950000000000000000e+01,2.143019924221799556e+03
2.050000000000000000e+01,2.127344357031697655e+03
2.050000000000000000e+01,2.111254576279222420e+03
2.150000000000000000e+01,2.095579009089119609e+03
2.150000000000000000e+01,2.079489228336644373e+03
2.150000000000000000e+01,2.063399447584169138e+03
2.250000000000000000e+01,2.047723880394067237e+03
2.250000000000000000e+01,2.031634099641592002e+03
2.250000000000000000e+01,2.015544318889116767e+03
2.350000000000000000e+01,1.999868751699014865e+03
2.350000000000000000e+01,1.983778970946539630e+03
2.350000000000000000e+01,1.967689190194064395e+03
2.450000000000000000e+01,1.952013623003962493e+03
2.450000000000000000e+01,1.935923842251487258e+03
2.450000000000000000e+01,1.919834061499012023e+03
2.550000000000000000e+01,1.904158494308910122e+03
2.550000000000000000e+01,1.888068713556433977e+03
2.622200353836778675e+01,1.872277996461632256e+03
2.650000000000000000e+01,1.856303365613856840e+03
2.650000000000000000e+01,1.840213584861381605e+03
2.750000000000000000e+01,1.824538017671279704e+03
2.750000000000000000e+01,1.808448236918804469e+03
2.750000000000000000e+01,1.792358456166329233e+03
2.850000000000000000e+01,1.776682888976227332e+03
2.850000000000000000e+01,1.760593108223752097e+03
2.850000000000000000e+01,1.744503327471276862e+03
2.950000000000000000e+01,1.728827760281174960e+03
2.950000000000000000e+01,1.712737979528699725e+03
2.950000000000000000e+01,1.696648198776224490e+03
3.050000000000000000e+01,1.680972631586121679e+03
3.050000000000000000e+01,1.664882850833646444e+03
3.050000000000000000e+01,1.648793070081171209e+03
3.150000000000000000e+01,1.633117502891069307e+03
3.150000000000000000e+01,1.617027722138594072e+03
3.225098884789282749e+01,1.601249011152107187e+03
3.250000000000000000e+01,1.585262374196016935e+03
3.250000000000000000e+01,1.569172593443541700e+03
3.350000000000000000e+01,1.553497026253439799e+03
3.350000000000000000e+01,1.537407245500964564e+03
3.350000000000000000e+01,1.521317464748489328e+03
3.450000000000000000e+01,1.505641897558387427e+03
3.450000000000000000e+01,1.489552116805911282e+03
3.450000000000000000e+01,1.473462336053436047e+03
3.550000000000000000e+01,1.457786768863334146e+03
3.550000000000000000e+01,1.441696988110858911e+03
3.550000000000000000e+01,1.425607207358383675e+03
3.650000000000000000e+01,1.409931640168281774e+03
3.650000000000000000e+01,1.393841859415806539e+03
3.650000000000000000e+01,1.377752078663331304e+03
3.750000000000000000e+01,1.362076511473229402e+03
3.750000000000000000e+01,1.345986730720754167e+03
3.827997415741787535e+01,1.330220025842582118e+03
3.850000000000000000e+01,1.314221382778177031e+03
3.850000000000000000e+01,1.298131602025701795e+03
3.950000000000000000e+01,1.282456034835598985e+03
3.950000000000000000e+01,1.266366254083123749e+03
3.950000000000000000e+01,1.250276473330648514e+03
4.050000000000000000e+01,1.234600906140546613e+03
4.050000000000000000e+01,1.218511125388071378e+03
4.050000000000000000e+01,1.202421344635596142e+03
4.150000000000000000e+01,1.186745777445494241e+03
4.150000000000000000e+01,1.170655996693019006e+03
4.150000000000000000e+01,1.154566215940543771e+03
4.250000000000000000e+01,1.138890648750441869e+03
4.250000000000000000e+01,1.122800867997966634e+03
4.250000000000000000e+01,1.106711087245491399e+03
4.350000000000000000e+01,1.091035520055389497e+03
4.350000000000000000e+01,1.074945739302913353e+03
4.430895946694355558e+01,1.059191040533056366e+03
4.450000000000000000e+01,1.043180391360336216e+03
4.450000000000000000e+01,1.027090610607860981e+03
4.550000000000000000e+01,1.011415043417759080e+03
4.550000000000000000e+01,9.953252626652838444e+02
4.550000000000000000e+01,9.792354819128086092e+02
4.650000000000000000e+01,9.635599147227067078e+02
4.650000000000000000e+01,9.474701339702314726e+02
4.650000000000000000e+01,9.313803532177562374e+02
4.750000000000000000e+01,9.157047860276543361e+02
4.750000000000000000e+01,8.996150052751791009e+02
4.750000000000000000e+01,8.835252245227038657e+02
4.850000000000000000e+01,8.678496573326010548e+02
4.850000000000000000e+01,8.517598765801258196e+02
4.850000000000000000e+01,8.356700958276505844e+02
4.950000000000000000e+01,8.199945286375486830e+02
4.950000000000000000e+01,8.039047478850734478e+02
5.050000000000000000e+01,7.882291806949715465e+02
5.050000000000000000e+01,7.721393999424963113e+02
5.050000000000000000e+01,7.560496191900210761e+02
6.191884121889415837e+01,7.505000000000000000e+02
7.759440840899605973e+01,7.495000000000000000e+02
9.368418916147129494e+01,7.495000000000000000e+02
1.093597563515731963e+02,7.505000000000000000e+02
1.254495371040484315e+02,7.505000000000000000e+02
1.411251042941512424e+02,7.515000000000000000e+02
1.572148850466264776e+02,7.515000000000000000e+02
1.733046657991017128e+02,7.515000000000000000e+02
1.889802329892036141e+02,7.525000000000000000e+02
2.050700137416788493e+02,7.525000000000000000e+02
2.211597944941540845e+02,7.525000000000000000e+02
2.368353616842559859e+02,7.535000000000000000e+02
2.525109288743578873e+02,7.545000000000000000e+02
2.686007096268331225e+02,7.545000000000000000e+02
2.842762768169350238e+02,7.555000000000000000e+02
3.003660575694102590e+02,7.555000000000000000e+02
3.164558383218854942e+02,7.555000000000000000e+02
3.321314055119873956e+02,7.565000000000000000e+02
3.482211862644635403e+02,7.565000000000000000e+02
3.643109670169387755e+02,7.565000000000000000e+02
3.799865342070406768e+02,7.575000000000000000e+02
3.960763149595159121e+02,7.575000000000000000e+02
4.117518821496178134e+02,7.585000000000000000e+02
4.278416629020930486e+02,7.585000000000000000e+02
4.435172300921949500e+02,7.595000000000000000e+02
4.591927972822968513e+02,7.605000000000000000e+02
4.744541509100254189e+02,7.605000000000000000e+02
4.905439316625006541e+02,7.605000000000000000e+02
5.062194988526025554e+02,7.615000000000000000e+02
5.223092796050777906e+02,7.615000000000000000e+02
5.383990603575539353e+02,7.615000000000000000e+02
5.540746275476558367e+02,7.625000000000000000e+02
5.701644083001310719e+02,7.625000000000000000e+02
5.858399754902329732e+02,7.635000000000000000e+02
6.015155426803348746e+02,7.645000000000000000e+02
6.176053234328101098e+02,7.645000000000000000e+02
6.336951041852853450e+02,7.645000000000000000e+02
6.493706713753872464e+02,7.655000000000000000e+02
6.654604521278624816e+02,7.655000000000000000e+02
6.813890734009185053e+02,7.658890734009185053e+02
6.972258000704396181e+02,7.665000000000000000e+02
7.133155808229148533e+02,7.665000000000000000e+02
7.285769344506434209e+02,7.685000000000000000e+02
7.446667152031195656e+02,7.685000000000000000e+02
7.603422823932214669e+02,7.675000000000000000e+02
7.756036360209500344e+02,7.695000000000000000e+02
7.916934167734252696e+02,7.695000000000000000e+02
8.077831975259005048e+02,7.695000000000000000e+02
8.230445511536290724e+02,7.695000000000000000e+02
8.391343319061043076e+02,7.695000000000000000e+02
8.552241126585795428e+02,7.695000000000000000e+02
8.706361697218994777e+02,7.711361697218994777e+02
8.861610334764100116e+02,7.705000000000000000e+02
9.018366006665119130e+02,7.715000000000000000e+02
9.175121678566138144e+02,7.725000000000000000e+02
9.336019486090890496e+02,7.725000000000000000e+02
9.496917293615651943e+02,7.725000000000000000e+02
9.653672965516670956e+02,7.735000000000000000e+02
9.814570773041423308e+02,7.735000000000000000e+02
9.973866870401807319e+02,7.738866870401807319e+02
1.013222425246719467e+03,7.745000000000000000e+02
1.028897992436821369e+03,7.755000000000000000e+02
1.044573559626923270e+03,7.765000000000000000e+02
1.060663340379398505e+03,7.765000000000000000e+02
1.076753121131873741e+03,7.765000000000000000e+02
1.092014474759602308e+03,7.785000000000000000e+02
1.107690041949704209e+03,7.775000000000000000e+02
1.123365609139806111e+03,7.765000000000000000e+02
1.139041176329908012e+03,7.775000000000000000e+02
1.155092600640998171e+03,7.775926006409981710e+02
1.170570298782266264e+03,7.779297012177336228e+02
1.186067877900214626e+03,7.785000000000000000e+02
1.202157658652689861e+03,7.785000000000000000e+02
1.217419012280418428e+03,7.785000000000000000e+02
1.233094579470520330e+03,7.795000000000000000e+02
1.249184360222995565e+03,7.795000000000000000e+02
1.265274140975470800e+03,7.795000000000000000e+02
1.280949708165572702e+03,7.805000000000000000e+02
1.296735029662919942e+03,7.812350296629198283e+02
1.312505621023001595e+03,7.820056210230014813e+02
1.327983319164269687e+03,7.815166808357303125e+02
1.343753910524352023e+03,7.822539105243520225e+02
1.359327544116083118e+03,7.835000000000000000e+02
1.375417324868558353e+03,7.835000000000000000e+02
1.391092892058660254e+03,7.825000000000000000e+02
1.406768459248762156e+03,7.835000000000000000e+02
1.422444026438864057e+03,7.845000000000000000e+02
1.438533807191339292e+03,7.845000000000000000e+02
1.454209374381441194e+03,7.855000000000000000e+02
1.469884941571543095e+03,7.845000000000000000e+02
1.485974722324018330e+03,7.845000000000000000e+02
1.501650289514120232e+03,7.855000000000000000e+02
1.517325856704222133e+03,7.845000000000000000e+02
1.533415637456697368e+03,7.845000000000000000e+02
1.548676991084426845e+03,7.865000000000000000e+02
1.564766771836902080e+03,7.865000000000000000e+02
1.580856552589377316e+03,7.865000000000000000e+02
1.596532119779479217e+03,7.875000000000000000e+02
1.612621900531954452e+03,7.875000000000000000e+02
1.628503234662263594e+03,7.880032346622637078e+02
1.644387248474531589e+03,7.885000000000000000e+02
1.660477029227006824e+03,7.885000000000000000e+02
1.676152596417108725e+03,7.895000000000000000e+02
1.691828163607210627e+03,7.885000000000000000e+02
1.707503730797312528e+03,7.875000000000000000e+02
1.722765084425041096e+03,7.895000000000000000e+02
1.738854865177516331e+03,7.895000000000000000e+02
1.754944645929992475e+03,7.895000000000000000e+02
1.770620213120094377e+03,7.905000000000000000e+02
1.786709993872569612e+03,7.905000000000000000e+02
1.802799774625044847e+03,7.905000000000000000e+02
1.818475341815146749e+03,7.915000000000000000e+02
1.834150909005247740e+03,7.905000000000000000e+02
1.850240689757723885e+03,7.905000000000000000e+02
1.865502043385453362e+03,7.925000000000000000e+02
1.881418482861198527e+03,7.920815171388014733e+02
1.897267391328030499e+03,7.915000000000000000e+02
1.912942958518131491e+03,7.925000000000000000e+02
1.928618525708234301e+03,7.935000000000000000e+02
1.944207955082711578e+03,7.927079550827116918e+02
1.959969660088438104e+03,7.935000000000000000e+02
1.976059440840912430e+03,7.935000000000000000e+02
1.991735008031015241e+03,7.945000000000000000e+02
2.007824788783489566e+03,7.945000000000000000e+02
2.023500355973592377e+03,7.935000000000000000e+02
2.039175923163693369e+03,7.945000000000000000e+02
2.055265703916169514e+03,7.945000000000000000e+02
2.071355484668645659e+03,7.945000000000000000e+02
2.087031051858746650e+03,7.955000000000000000e+02
2.103120832611222795e+03,7.955000000000000000e+02
2.119210613363697121e+03,7.955000000000000000e+02
2.134886180553799932e+03,7.965000000000000000e+02
2.150975961306274257e+03,7.965000000000000000e+02
2.167065742058750402e+03,7.965000000000000000e+02
2.182741309248851394e+03,7.975000000000000000e+02
2.198831090001327539e+03,7.975000000000000000e+02
2.214920870753801864e+03,7.975000000000000000e+02
2.230182224381531341e+03,7.975000000000000000e+02
2.245857791571632333e+03,7.985000000000000000e+02
2.261533358761735144e+03,7.995000000000000000e+02
2.277623139514211289e+03,7.995000000000000000e+02
2.293712920266685614e+03,7.995000000000000000e+02
2.309388487456788425e+03,8.005000000000000000e+02
2.325478268209262751e+03,8.005000000000000000e+02
2.341568048961738896e+03,8.005000000000000000e+02
2.356829402589466554e+03,8.005000000000000000e+02
2.372919183341942698e+03,8.005000000000000000e+02
2.384663192821441044e+03,7.928368071785590701e+02
2.389500000000000000e+03,7.856637160043464974e+02
2.395689656915841624e+03,7.991896569158413968e+02
2.409994035104376962e+03,8.035000000000000000e+02
2.425669602294477954e+03,8.025000000000000000e+02
2.441345169484580765e+03,8.035000000000000000e+02
2.457434950237056910e+03,8.035000000000000000e+02
2.473524730989531236e+03,8.035000000000000000e+02
2.487786084617260713e+03,8.045000000000000000e+02
2.503875865369735038e+03,8.045000000000000000e+02
2.519551432559837849e+03,8.035000000000000000e+02
2.535226999749938841e+03,8.045000000000000000e+02
2.551316780502414986e+03,8.045000000000000000e+02
2.567406561254889311e+03,8.045000000000000000e+02
2.583082128444992122e+03,8.055000000000000000e+02
2.599171909197466448e+03,8.055000000000000000e+02
2.614599256300545676e+03,8.050992563005455622e+02
2.630108830015296917e+03,8.065000000000000000e+02
2.646198610767773062e+03,8.065000000000000000e+02
2.662288391520249206e+03,8.065000000000000000e+02
2.677963958710350198e+03,8.075000000000000000e+02
2.693639525900453009e+03,8.085000000000000000e+02
2.709729306652927335e+03,8.085000000000000000e+02
2.725286289039931489e+03,8.092137109600683971e+02
2.741080441033131137e+03,8.085000000000000000e+02
2.756534578541281462e+03,8.100345785412814621e+02
2.772017361850961606e+03,8.095000000000000000e+02
2.787489974823817647e+03,8.100100251761823529e+02
2.802540069106418741e+03,8.095000000000000000e+02
2.818215636296521552e+03,8.105000000000000000e+02
2.833891203486622544e+03,8.095000000000000000e+02
2.849152557114352021e+03,8.115000000000000000e+02
2.864413910742081498e+03,8.095000000000000000e+02
2.880089477932182490e+03,8.105000000000000000e+02
2.895765045122285301e+03,8.115000000000000000e+02
2.911854825874759626e+03,8.115000000000000000e+02
2.927530393064862437e+03,8.105000000000000000e+02
