x,y
6.725589987564844705e+02,2.938500000000000000e+03
6.790999748557082967e+02,2.936500000000000000e+03
6.860551645173050019e+02,2.935500000000000000e+03
6.924215350724881546e+02,2.933078464927511959e+03
6.972182765030821656e+02,2.928281723496917948e+03
7.030212385654835998e+02,2.924500000000000000e+03
7.086904390207105280e+02,2.921809560979289472e+03
7.151031907639310248e+02,2.919500000000000000e+03
7.196441668631546236e+02,2.915500000000000000e+03
7.249593429689329014e+02,2.910540657031066985e+03
7.300692648121096227e+02,2.906500000000000000e+03
7.366102409113332214e+02,2.904500000000000000e+03
7.428140333547820546e+02,2.901685966645217832e+03
7.494894544418164060e+02,2.900010545558183367e+03
7.552861958724104170e+02,2.896213804127589356e+03
7.613758305218178748e+02,2.893124169478182012e+03
7.674654651712253326e+02,2.890034534828774667e+03
7.727850296948097366e+02,2.886500000000000000e+03
7.774975786692872362e+02,2.881500000000000000e+03
7.825000000000000000e+02,2.876496979137421931e+03
7.879453241124148235e+02,2.872554675887585290e+03
7.938778662798389405e+02,2.870500000000000000e+03
8.008819527241104197e+02,2.869618047275889694e+03
8.065573738111447710e+02,2.866942626188855229e+03
8.129150081398830707e+02,2.864500000000000000e+03
8.183224295475865802e+02,2.861177570452413420e+03
8.247049574158074847e+02,2.858795042584192288e+03
8.311237228751809880e+02,2.856500000000000000e+03
8.364700131522492939e+02,2.853029986847750479e+03
8.419738613640298581e+02,2.848526138635970256e+03
8.464777095758103087e+02,2.843022290424189578e+03
8.532165594602101919e+02,2.841500000000000000e+03
8.597575355594339044e+02,2.839500000000000000e+03
8.659181863992864692e+02,2.836581813600713303e+03
8.691291413922535867e+02,2.831370858607746413e+03
8.749258828228475977e+02,2.827574117177152402e+03
8.810219450197167816e+02,2.824500000000000000e+03
8.879771346813136006e+02,2.823500000000000000e+03
8.943663596463237582e+02,2.821133640353676128e+03
9.000417807333581095e+02,2.818458219266642118e+03
9.061858494166115179e+02,2.815500000000000000e+03
9.117268255158352304e+02,2.812500000000000000e+03
9.178535880526857227e+02,2.809500000000000000e+03
9.236932125498013875e+02,2.805806787450198499e+03
9.297828471992088453e+02,2.802717152800791155e+03
9.335795886298028563e+02,2.796920411370197144e+03
9.391179975129687136e+02,2.792500000000000000e+03
9.456589736121924261e+02,2.790500000000000000e+03
9.521413857968386765e+02,2.788358614203161324e+03
9.588168068838729141e+02,2.786683193116126859e+03
9.646961154722365563e+02,2.784500000000000000e+03
9.708747558391282837e+02,2.781625244160871716e+03
9.777780676706838676e+02,2.780500000000000000e+03
9.835184912320104331e+02,2.777981508767989453e+03
9.873152326626044442e+02,2.772184767337395442e+03
9.911119740931983415e+02,2.766388025906801431e+03
9.934945019614193598e+02,2.760005498038580754e+03
9.975841366108268176e+02,2.754915863389173410e+03
1.004259557697861169e+03,2.753240442302138945e+03
1.008908046115757202e+03,2.751500000000000000e+03
1.015449022214980914e+03,2.749500000000000000e+03
1.022404211876577733e+03,2.748500000000000000e+03
1.028530974413428339e+03,2.745500000000000000e+03
1.035071950512651938e+03,2.743500000000000000e+03
1.041612926611875537e+03,2.741500000000000000e+03
1.046815932431847841e+03,2.737684067568152386e+03
1.052866451685576749e+03,2.734500000000000000e+03
1.058409415293035863e+03,2.730090584706964364e+03
1.063206156723629874e+03,2.725293843276370353e+03
1.067500000000000000e+03,2.719703008172177306e+03
1.071799639584817896e+03,2.714700360415182331e+03
1.077303487796598347e+03,2.710196512203401653e+03
1.080500000000000000e+03,2.704151147686372042e+03
1.084896970657786369e+03,2.698603029342213631e+03
1.088986605307193713e+03,2.693513394692806287e+03
1.094693606018247010e+03,2.689500000000000000e+03
1.099994301730754842e+03,2.684505698269245386e+03
1.105791043161348853e+03,2.680708956838651375e+03
1.110587784591942864e+03,2.675912215408057364e+03
1.114384526022536875e+03,2.670115473977463353e+03
1.119500000000000000e+03,2.665450755890552045e+03
1.125383113427484886e+03,2.662500000000000000e+03
1.130509875964335606e+03,2.658500000000000000e+03
1.136450171401353145e+03,2.655049828598646855e+03
1.141349187475663484e+03,2.650500000000000000e+03
1.145043654262541168e+03,2.646456345737458832e+03
1.150500000000000000e+03,2.641932821356568184e+03
1.155901047961468976e+03,2.638500000000000000e+03
1.161433878554322973e+03,2.634066121445676799e+03
1.164523513203730545e+03,2.627976486796269455e+03
1.167734468196697662e+03,2.622765531803302565e+03
1.171531209627291446e+03,2.616968790372708554e+03
1.176620844276699017e+03,2.612879155723301210e+03
1.182417585707293028e+03,2.609082414292707199e+03
1.188507220356700827e+03,2.605992779643298945e+03
1.193303961787295520e+03,2.601196038212704480e+03
1.198807809999076881e+03,2.596692190000923347e+03
1.202604551429671346e+03,2.590895448570328426e+03
1.208401292860266039e+03,2.587098707139733961e+03
1.213612247853233839e+03,2.581887752146766161e+03
1.218408989283828532e+03,2.577091010716171695e+03
1.223500000000000000e+03,2.571830373177025649e+03
1.224500000000000000e+03,2.564875183515428489e+03
1.226500000000000000e+03,2.558334207416204663e+03
1.230060421100273743e+03,2.552439578899726257e+03
1.235150055749681542e+03,2.548349944250318458e+03
1.241532583617902901e+03,2.545967416382097326e+03
1.247622218267310927e+03,2.542877781732689073e+03
1.253418959697905393e+03,2.539081040302094607e+03
1.257305047461343747e+03,2.533500000000000000e+03
1.263012442559094552e+03,2.529487557440905221e+03
1.269102077208502578e+03,2.526397922791497422e+03
1.275484605076723710e+03,2.524015394923276290e+03
1.280812097608748900e+03,2.520500000000000000e+03
1.285663874375539763e+03,2.515836125624460237e+03
1.290167722587320895e+03,2.510332277412679105e+03
1.292550250455542255e+03,2.503949749544457518e+03
1.294500000000000000e+03,2.497387959025032615e+03
1.298022412973171413e+03,2.491477587026828587e+03
1.303744245705110643e+03,2.487500000000000000e+03
1.309042581117216059e+03,2.482500000000000000e+03
1.313826850827328599e+03,2.477673149172671401e+03
1.318330699039109959e+03,2.472169300960890268e+03
1.323500000000000000e+03,2.467526878740535267e+03
1.328217075119112224e+03,2.463282924880887549e+03
1.334306709768520477e+03,2.460193290231479750e+03
1.339689237636741609e+03,2.456810762363258618e+03
1.344900192629709409e+03,2.451599807370290364e+03
1.349404040841490769e+03,2.446095959158509231e+03
1.352500000000000000e+03,2.440008944206546403e+03
1.355500000000000000e+03,2.433882181669695456e+03
1.359951687648342613e+03,2.429500000000000000e+03
1.364762579439122419e+03,2.424737420560877581e+03
1.366438000526157339e+03,2.418061999473842661e+03
1.368113421613191804e+03,2.411386578386808196e+03
1.370617269824972936e+03,2.405882730175027064e+03
1.376121118036754297e+03,2.401378881963245476e+03
1.380883835744704356e+03,2.396500000000000000e+03
1.386421707679130122e+03,2.392078292320869878e+03
1.390804235547351482e+03,2.387695764452648291e+03
1.396893870196759508e+03,2.384606129803240492e+03
1.401690611627353974e+03,2.379809388372646026e+03
1.405487353057948667e+03,2.374012646942051106e+03
1.406500000000000000e+03,2.367062695815374354e+03
1.405500000000000000e+03,2.360107506153777649e+03
1.405099402756679183e+03,2.353400597243320590e+03
1.407500000000000000e+03,2.347025553955329087e+03
1.409864458493121674e+03,2.340635541506878326e+03
1.414368306704903034e+03,2.335131693295096738e+03
1.417457941354311060e+03,2.329042058645688940e+03
1.419840469222532192e+03,2.322659530777467808e+03
1.420500000000000000e+03,2.316391741271072988e+03
1.420605524958974911e+03,2.309894475041025089e+03
1.421573839264822709e+03,2.302926160735177291e+03
1.422500000000000000e+03,2.296768812973400600e+03
1.425046001782452095e+03,2.290453998217547905e+03
1.427500000000000000e+03,2.284101074337325372e+03
1.431932377862454587e+03,2.278567622137545186e+03
1.435729119293049280e+03,2.272770880706950720e+03
1.436888352838729588e+03,2.266388352838729588e+03
1.436500000000000000e+03,2.259179810627547340e+03
1.435500000000000000e+03,2.252224620965950635e+03
1.433983409921185512e+03,2.245483409921185284e+03
1.432500000000000000e+03,2.238728455205129194e+03
1.431500000000000000e+03,2.231773265543532034e+03
1.431500000000000000e+03,2.224403862319561995e+03
1.430500000000000000e+03,2.217448672657965290e+03
1.429500000000000000e+03,2.210493482996368584e+03
1.427466417304910919e+03,2.203966417304910919e+03
1.421962569093129787e+03,2.201462569093129787e+03
1.419500000000000000e+03,2.195113195385814834e+03
1.416500000000000000e+03,2.188986432848962977e+03
1.416500000000000000e+03,2.181617029624993393e+03
1.415500000000000000e+03,2.174661839963396233e+03
1.417414536342043448e+03,2.168085463657956552e+03
1.423211277772637914e+03,2.170711277772637914e+03
1.428597127303597972e+03,2.175500000000000000e+03
1.433926080977387301e+03,2.180426080977387301e+03
1.433500000000000000e+03,2.187143545596114109e+03
1.434500000000000000e+03,2.194098735257711269e+03
1.437659451019677817e+03,2.200159451019677817e+03
1.440500000000000000e+03,2.206352260331413618e+03
1.443131613537306748e+03,2.212631613537306748e+03
1.446500000000000000e+03,2.218605785405115967e+03
1.450500000000000000e+03,2.224318334379594489e+03
1.453107624266717266e+03,2.230607624266717266e+03
1.458278966234483505e+03,2.232500000000000000e+03
1.464819942333707559e+03,2.230500000000000000e+03
1.471255207871381117e+03,2.228244792128618883e+03
1.477637735739602704e+03,2.225862264260397296e+03
1.483614443506634188e+03,2.222500000000000000e+03
1.490109898257231634e+03,2.224609898257231634e+03
1.495320853250199661e+03,2.229820853250199889e+03
1.501117594680794355e+03,2.233617594680794355e+03
1.504207229330202154e+03,2.239707229330202154e+03
1.507500000000000000e+03,2.245126935847330969e+03
1.509500000000000000e+03,2.251667911946555250e+03
1.511500000000000000e+03,2.258208888045779531e+03
1.515030234021900696e+03,2.263530234021900924e+03
1.520826975452495390e+03,2.267326975452495390e+03
1.526623716883090083e+03,2.269123716883089855e+03
1.533008831411998017e+03,2.271500000000000000e+03
1.538802986181905908e+03,2.273302986181905908e+03
1.542892620831313934e+03,2.278392620831313707e+03
1.546275148699535066e+03,2.283775148699535293e+03
1.550071890130129532e+03,2.289571890130129759e+03
1.554814216971508586e+03,2.294500000000000000e+03
1.560372479772505585e+03,2.296127520227494642e+03
1.567067742045210935e+03,2.294500000000000000e+03
1.571430428727761409e+03,2.296930428727761409e+03
1.573812956595982769e+03,2.303312956595982541e+03
1.576500000000000000e+03,2.308983563561696883e+03
1.579817432879734724e+03,2.314500000000000000e+03
1.584374753763019953e+03,2.319874753763019726e+03
1.590656744391064194e+03,2.322500000000000000e+03
1.596197720490288475e+03,2.319500000000000000e+03
1.602738696589512529e+03,2.317500000000000000e+03
1.609279672688736582e+03,2.317500000000000000e+03
1.616166072760566522e+03,2.316666072760566294e+03
1.622775838449557796e+03,2.316500000000000000e+03
1.627638235278195452e+03,2.311861764721804320e+03
1.632142083489976812e+03,2.306357916510023188e+03
1.636938824920571506e+03,2.301561175079428722e+03
1.642028459569979304e+03,2.297471540430020468e+03
1.646500000000000000e+03,2.291954309896863833e+03
1.647621942431168691e+03,2.285878057568831537e+03
1.649500000000000000e+03,2.279286571260788151e+03
1.649558571042864514e+03,2.271941428957135486e+03
1.653355312473459207e+03,2.266144687526541020e+03
1.657152053904053901e+03,2.260347946095946099e+03
1.660513372105430108e+03,2.255500000000000000e+03
1.666038429984056165e+03,2.252538429984056165e+03
1.671713851071090858e+03,2.255213851071090630e+03
1.672500000000000000e+03,2.262257620746660905e+03
1.674357586463972439e+03,2.268857586463972439e+03
1.679740114332193116e+03,2.272240114332193116e+03
1.686708428638040459e+03,2.271791571361959541e+03
1.693957059049487270e+03,2.271500000000000000e+03
1.700912248711083976e+03,2.270500000000000000e+03
1.708199157993210747e+03,2.270300842006789480e+03
1.715236841596650265e+03,2.269500000000000000e+03
1.721777817695873637e+03,2.269500000000000000e+03
1.728518314473126793e+03,2.269981685526873207e+03
1.735193735560160803e+03,2.268306264439839197e+03
1.741576263428381253e+03,2.265923736571618520e+03
1.748770149217513335e+03,2.265500000000000000e+03
1.754927105602449501e+03,2.262572894397550499e+03
1.761016740251856390e+03,2.259483259748143610e+03
1.766736223265689659e+03,2.255500000000000000e+03
1.772448772240165908e+03,2.251500000000000000e+03
1.778406964543636605e+03,2.254906964543636605e+03
1.784702297313865984e+03,2.257500000000000000e+03
1.789829059850715566e+03,2.261500000000000000e+03
1.794541608825192270e+03,2.266500000000000000e+03
1.799254157799668974e+03,2.271500000000000000e+03
1.801500000000000000e+03,2.277502240680078557e+03
1.802500000000000000e+03,2.284457430341675263e+03
1.806291299659711967e+03,2.289500000000000000e+03
1.813660702883681552e+03,2.289500000000000000e+03
1.820435501795248456e+03,2.288064498204751544e+03
1.825939350007028224e+03,2.291439350007028224e+03
1.831443198218807993e+03,2.295943198218807993e+03
1.835947046430587761e+03,2.301447046430587761e+03
1.840743787861181318e+03,2.306243787861181318e+03
1.846350210292914198e+03,2.310500000000000000e+03
1.853215950378808657e+03,2.311715950378808884e+03
1.859305585028215773e+03,2.314805585028215773e+03
1.863102326458808875e+03,2.320602326458808875e+03
1.867899067889402431e+03,2.325399067889402431e+03
1.871500000000000000e+03,2.331276916195977265e+03
1.872500000000000000e+03,2.338232105857573515e+03
1.873065975175610220e+03,2.344500000000000000e+03
1.879192737712460257e+03,2.347500000000000000e+03
1.886147927374056508e+03,2.346500000000000000e+03
1.893103117035653213e+03,2.347500000000000000e+03
1.899748335842200504e+03,2.349248335842200504e+03
1.906130863710420726e+03,2.351369136289579274e+03
1.912726045333322872e+03,2.351500000000000000e+03
1.919267021432546244e+03,2.351500000000000000e+03
1.926222211094142494e+03,2.352500000000000000e+03
1.931660975183302980e+03,2.355160975183302980e+03
1.936457716613896309e+03,2.359957716613896537e+03
1.941945644455198817e+03,2.362500000000000000e+03
1.948072406992048855e+03,2.365500000000000000e+03
1.954199169528898892e+03,2.366500000000000000e+03
1.960230468773896746e+03,2.369730468773896973e+03
1.965612996642117423e+03,2.373112996642117650e+03
1.971993670701821884e+03,2.375500000000000000e+03
1.977706219676298133e+03,2.377500000000000000e+03
1.983589007371524758e+03,2.381089007371524531e+03
1.989959744749998208e+03,2.383500000000000000e+03
1.995672293724474457e+03,2.387500000000000000e+03
2.000979231663304972e+03,2.392479231663304745e+03
2.006775973093898301e+03,2.394724026906101699e+03
2.013224154210277447e+03,2.396500000000000000e+03
2.020126815267966549e+03,2.395626815267966322e+03
2.026509343136186999e+03,2.398009343136186999e+03
2.032013191347966767e+03,2.400513191347966767e+03
2.037809932778560096e+03,2.404309932778560324e+03
2.044272180456900514e+03,2.406500000000000000e+03
2.050813156556123431e+03,2.408500000000000000e+03
2.056957516383221900e+03,2.411457516383221900e+03
2.062754257813815002e+03,2.413254257813815002e+03
2.068258106025594770e+03,2.417758106025594770e+03
2.073761954237374539e+03,2.420261954237374539e+03
2.081023161762036125e+03,2.420523161762036125e+03
2.087573731777222747e+03,2.420500000000000000e+03
2.093202431060849904e+03,2.424702431060849904e+03
2.098584616163802821e+03,2.427500000000000000e+03
2.104711378700652858e+03,2.430500000000000000e+03
2.110885548571443451e+03,2.433385548571443451e+03
2.116682290002037007e+03,2.435817709997962993e+03
2.122677452748829182e+03,2.438500000000000000e+03
2.128861559300850786e+03,2.441361559300850786e+03
2.134658300731444342e+03,2.445158300731444342e+03
2.141057740359378840e+03,2.447500000000000000e+03
2.148427143583348425e+03,2.447500000000000000e+03
2.154968119682571796e+03,2.447500000000000000e+03
2.161509095781795168e+03,2.449500000000000000e+03
2.168050071881018084e+03,2.451500000000000000e+03
2.174176834417868122e+03,2.452500000000000000e+03
2.180800461903055748e+03,2.454300461903055748e+03
2.186890096552462637e+03,2.455390096552462637e+03
2.192971335590791114e+03,2.458500000000000000e+03
2.199098098127641151e+03,2.461500000000000000e+03
2.204866107281869972e+03,2.463633892718130028e+03
2.211248635150090649e+03,2.465748635150090649e+03
2.217064172175817475e+03,2.467500000000000000e+03
2.223190934712667058e+03,2.470500000000000000e+03
2.228903483687143762e+03,2.472500000000000000e+03
2.235030246223993800e+03,2.475500000000000000e+03
2.241157008760843382e+03,2.476500000000000000e+03
2.247697984860066754e+03,2.478500000000000000e+03
2.254238960959290125e+03,2.480500000000000000e+03
2.260258605564159552e+03,2.481758605564159552e+03
2.266348240213566442e+03,2.484848240213566442e+03
2.271852088425346665e+03,2.487352088425346665e+03
2.278331797544316032e+03,2.489500000000000000e+03
2.284324250942973777e+03,2.490824250942973777e+03
2.290706778811194454e+03,2.493206778811194454e+03
2.297126298717239024e+03,2.493500000000000000e+03
2.303764727766449141e+03,2.493735272233550859e+03
2.310440148853483151e+03,2.494940148853483151e+03
2.316822676721703374e+03,2.495322676721703374e+03
2.323704416676505389e+03,2.496500000000000000e+03
2.331052198552212758e+03,2.496552198552212758e+03
2.337614795999698345e+03,2.496500000000000000e+03
2.344984199223668384e+03,2.496500000000000000e+03
2.351525175322891755e+03,2.496500000000000000e+03
2.357651937859741338e+03,2.499500000000000000e+03
2.363778700396591375e+03,2.500500000000000000e+03
2.370226045417976366e+03,2.500726045417976366e+03
2.376860652595037664e+03,2.502500000000000000e+03
2.382991101154417265e+03,2.503491101154417265e+03
2.389114177668737739e+03,2.506500000000000000e+03
2.394877477234417711e+03,2.508377477234417711e+03
2.401367702742437359e+03,2.510500000000000000e+03
2.407908678841660731e+03,2.510500000000000000e+03
2.414025060839079288e+03,2.511525060839079288e+03
2.420162203915360351e+03,2.514500000000000000e+03
2.425911436919079733e+03,2.516411436919079733e+03
2.432415728989059971e+03,2.518500000000000000e+03
2.438956705088283343e+03,2.518500000000000000e+03
2.445644806961368431e+03,2.518855193038631569e+03
2.452452870849102965e+03,2.519500000000000000e+03
2.458995649135436452e+03,2.519495649135436452e+03
2.466363250172296375e+03,2.519500000000000000e+03
2.473318439833892626e+03,2.518500000000000000e+03
2.479859415933115997e+03,2.518500000000000000e+03
2.486400392032339369e+03,2.520500000000000000e+03
2.492665647789420746e+03,2.521165647789420746e+03
2.499341068876454756e+03,2.522841068876454756e+03
2.505137810307048312e+03,2.524637810307048312e+03
2.511227444956455201e+03,2.527272555043544799e+03
2.517024186387048303e+03,2.529524186387048303e+03
2.523113821036455647e+03,2.532613821036455647e+03
2.528873516227915388e+03,2.536500000000000000e+03
2.534707303897642305e+03,2.538207303897642305e+03
2.541382724984676315e+03,2.539882724984676315e+03
2.548082230963211714e+03,2.539500000000000000e+03
2.555319353596371457e+03,2.539180646403628543e+03
2.562406823848778004e+03,2.538500000000000000e+03
2.569255982208067053e+03,2.537755982208067053e+03
2.576317203171970959e+03,2.538500000000000000e+03
2.583272392833567665e+03,2.539500000000000000e+03
2.589813368932791036e+03,2.539500000000000000e+03
2.597129239431457336e+03,2.539629239431457336e+03
2.603723748255983992e+03,2.539500000000000000e+03
2.610264724355207363e+03,2.539500000000000000e+03
2.616805700454430280e+03,2.541500000000000000e+03
2.622518249428906984e+03,2.543500000000000000e+03
2.628748985553746934e+03,2.546248985553746934e+03
2.634771774502606604e+03,2.547500000000000000e+03
2.641312750601829975e+03,2.549500000000000000e+03
2.647439513138680013e+03,2.550500000000000000e+03
2.653986203807814945e+03,2.550513796192185055e+03
2.660521465337126301e+03,2.552500000000000000e+03
2.666648227873976339e+03,2.553500000000000000e+03
2.673189203973199255e+03,2.555500000000000000e+03
2.679730180072422627e+03,2.555500000000000000e+03
2.686685369734019332e+03,2.556500000000000000e+03
2.693640559395615583e+03,2.557500000000000000e+03
2.699835471760613018e+03,2.558335471760613018e+03
2.706510892847647483e+03,2.560010892847647483e+03
2.712435060568538574e+03,2.561500000000000000e+03
2.718983055365274595e+03,2.561516944634725405e+03
2.726345439891731985e+03,2.561500000000000000e+03
2.732886415990954902e+03,2.559500000000000000e+03
2.738716425407563293e+03,2.563216425407563293e+03
2.743806060056970637e+03,2.567306060056970637e+03
2.748309908268749950e+03,2.572809908268749950e+03
2.753106649699343507e+03,2.577606649699343507e+03
2.755489177567564184e+03,2.583989177567564184e+03
2.757500000000000000e+03,2.590525670868494217e+03
2.758500000000000000e+03,2.597480860530090922e+03
2.758500000000000000e+03,2.604850263754060961e+03
2.758223351646672654e+03,2.611276648353327346e+03
2.755866283002734690e+03,2.617366283002734690e+03
2.753500000000000000e+03,2.623230551364610619e+03
2.751500000000000000e+03,2.629771527463833536e+03
2.749500000000000000e+03,2.636312503563056907e+03
2.749017819086756390e+03,2.643482180913243610e+03
2.747500000000000000e+03,2.650222882886249863e+03
2.746500000000000000e+03,2.657178072547846568e+03
2.744500000000000000e+03,2.663719048647069940e+03
2.740500000000000000e+03,2.669431597621546189e+03
2.738500000000000000e+03,2.675972573720769560e+03
2.734722651877433236e+03,2.681777348122566764e+03
2.731511696884467256e+03,2.686988303115532744e+03
2.728422062235059911e+03,2.693077937764940089e+03
2.727500000000000000e+03,2.699236983181049254e+03
2.727342993501380988e+03,2.705842993501380988e+03
2.725500000000000000e+03,2.712318935379495542e+03
2.724184843980991445e+03,2.718315156019008555e+03
2.721500000000000000e+03,2.724572460453195163e+03
2.718712681463363879e+03,2.730787318536636121e+03
2.715623046813956989e+03,2.736876953186043011e+03
2.713240518945736312e+03,2.743259481054263688e+03
2.709500000000000000e+03,2.749079510600594858e+03
2.706500000000000000e+03,2.755206273137444896e+03
2.701850294653956098e+03,2.760649705346043902e+03
2.697346446442176784e+03,2.766153553557823216e+03
2.694500000000000000e+03,2.772343920060874552e+03
2.689650637745835411e+03,2.777500000000000000e+03
2.683938088771359162e+03,2.781500000000000000e+03
2.678452373938616347e+03,2.786047626061383653e+03
2.672655632508023245e+03,2.789844367491976755e+03
2.666565997858616356e+03,2.792934002141383644e+03
2.660769256428022800e+03,2.796730743571977200e+03
2.653800942122175002e+03,2.797699057877824998e+03
2.647763299987886512e+03,2.799500000000000000e+03
2.641222323888663141e+03,2.799500000000000000e+03
2.634481785642259183e+03,2.797981785642259183e+03
2.628140371690216853e+03,2.797500000000000000e+03
2.621423836687004950e+03,2.797076163312995050e+03
2.615041308818784273e+03,2.795541308818784273e+03
2.608931656954920527e+03,2.794500000000000000e+03
2.602390680855697155e+03,2.792500000000000000e+03
2.595849704756473784e+03,2.792500000000000000e+03
2.588925410908274898e+03,2.791574589091725102e+03
2.582249989821240888e+03,2.791749989821240888e+03
2.575574568734206878e+03,2.790074568734206878e+03
2.569271586797207874e+03,2.787500000000000000e+03
2.562730610697984503e+03,2.785500000000000000e+03
2.555841198691918180e+03,2.784658801308081820e+03
2.549234444937164881e+03,2.784500000000000000e+03
2.543661929393104401e+03,2.782161929393104401e+03
2.537572294743697057e+03,2.779072294743697057e+03
2.531682584451361890e+03,2.777500000000000000e+03
2.524313181227391851e+03,2.777500000000000000e+03
2.517546031482595026e+03,2.778046031482595026e+03
2.511456396833188137e+03,2.776043603166811863e+03
2.505659655402594581e+03,2.773159655402594581e+03
2.499806131079992156e+03,2.771500000000000000e+03
2.492850941418395905e+03,2.770500000000000000e+03
2.486512071797933004e+03,2.770012071797933004e+03
2.480183202782322496e+03,2.767500000000000000e+03
2.474039909280305892e+03,2.764539909280305892e+03
2.467929677708622876e+03,2.761500000000000000e+03
2.461388701609399504e+03,2.759500000000000000e+03
2.454019298385429920e+03,2.759500000000000000e+03
2.447631118150982729e+03,2.757131118150982729e+03
2.441834376720389173e+03,2.755334376720389173e+03
2.435744742070982738e+03,2.752755257929017262e+03
2.429098034675656891e+03,2.752500000000000000e+03
2.422142845014060185e+03,2.751500000000000000e+03
2.416011372028694041e+03,2.748511372028694041e+03
2.409628844160473363e+03,2.746128844160473363e+03
2.403246316292252686e+03,2.743746316292252686e+03
2.396807367741914277e+03,2.743500000000000000e+03
2.390266391642690905e+03,2.743500000000000000e+03
2.383805839468777322e+03,2.741305839468777322e+03
2.378009098038184220e+03,2.737509098038184220e+03
2.372212356607590664e+03,2.733712356607590664e+03
2.364930914370544542e+03,2.733500000000000000e+03
2.357975724708948292e+03,2.732500000000000000e+03
2.351434748609724920e+03,2.730500000000000000e+03
2.345510672259454168e+03,2.727010672259454168e+03
2.340006824047674399e+03,2.722506824047674399e+03
2.333882888123921930e+03,2.721500000000000000e+03
2.326948875092420167e+03,2.720448875092420167e+03
2.320800935925475187e+03,2.719500000000000000e+03
2.314259959826252270e+03,2.717500000000000000e+03
2.307801291487758590e+03,2.715301291487758590e+03
2.300832977181910792e+03,2.714332977181910792e+03
2.294222817966209277e+03,2.712500000000000000e+03
2.288096055429359239e+03,2.711500000000000000e+03
2.281978286796062548e+03,2.708521713203937452e+03
2.276181545365469447e+03,2.706681545365469447e+03
2.269715767818809582e+03,2.706500000000000000e+03
2.262346364594839542e+03,2.706500000000000000e+03
2.256155282104366961e+03,2.705655282104366961e+03
2.250065647454960526e+03,2.702565647454960526e+03
2.243551863421917005e+03,2.700500000000000000e+03
2.237007698499705839e+03,2.700492301500294161e+03
2.230055697661096929e+03,2.699500000000000000e+03
2.223656856325637364e+03,2.699156856325637364e+03
2.217387959025023520e+03,2.696500000000000000e+03
2.210891800589196464e+03,2.694391800589196464e+03
2.204509272720975787e+03,2.692990727279024213e+03
2.197833851633941777e+03,2.692333851633941777e+03
2.191638268190504277e+03,2.691500000000000000e+03
2.185097292091280906e+03,2.689500000000000000e+03
2.177727888867310867e+03,2.689500000000000000e+03
2.171132167285805735e+03,2.689367832714194265e+03
2.164163852979957937e+03,2.688663852979957937e+03
2.157690747007268328e+03,2.688500000000000000e+03
2.151149770908044957e+03,2.686500000000000000e+03
2.144194581246448251e+03,2.685500000000000000e+03
2.136825178022478212e+03,2.685500000000000000e+03
2.129455774798508173e+03,2.685500000000000000e+03
2.122646860363685391e+03,2.684146860363685391e+03
2.116557225714278502e+03,2.683057225714278502e+03
2.109832846500838968e+03,2.681500000000000000e+03
2.102913490321396239e+03,2.682413490321396239e+03
2.095922467177645558e+03,2.681500000000000000e+03
2.088967277516048853e+03,2.680500000000000000e+03
