x,y
1.592500000000000000e+03,2.153785041623067627e+03
1.590215266984837399e+03,2.149715266984837399e+03
1.588375425714489893e+03,2.144875425714490120e+03
1.585828477662955947e+03,2.140328477662955720e+03
1.583500000000000000e+03,2.135691036213495863e+03
1.581210428079916255e+03,2.131500000000000000e+03
1.578500000000000000e+03,2.127729819946336647e+03
1.576176219362752363e+03,2.123676219362752363e+03
1.573061496897990992e+03,2.120500000000000000e+03
1.570500000000000000e+03,2.115995102326784490e+03
1.568500000000000000e+03,2.113221600974391549e+03
1.565500000000000000e+03,2.108862313184371487e+03
1.563500000000000000e+03,2.104088811831978546e+03
1.560608203698398938e+03,2.100500000000000000e+03
1.557883116907946714e+03,2.096383116907946714e+03
1.555500000000000000e+03,2.091768307774799723e+03
1.553496327586065036e+03,2.086996327586065036e+03
1.551500000000000000e+03,2.082221305070013386e+03
1.549500000000000000e+03,2.078033590155247566e+03
1.546683910556208957e+03,2.074183910556208957e+03
1.544500000000000000e+03,2.069486587450461229e+03
1.541500000000000000e+03,2.065713086098068288e+03
1.540164386745166439e+03,2.060664386745166667e+03
1.537500000000000000e+03,2.056751869830909072e+03
1.536191810985658094e+03,2.051691810985657867e+03
1.533351969715310361e+03,2.047851969715310361e+03
1.531500000000000000e+03,2.043017152211356915e+03
1.528672287174615349e+03,2.039172287174615349e+03
1.526125339123081403e+03,2.034625339123081403e+03
1.523500000000000000e+03,2.030696648154178092e+03
1.522152763363572831e+03,2.025652763363572831e+03
1.519500000000000000e+03,2.021149645449391983e+03
1.517765974041691379e+03,2.016265974041691379e+03
1.516500000000000000e+03,2.011188429182232994e+03
1.514500000000000000e+03,2.006414927829839826e+03
1.512953557011835301e+03,2.001453557011835301e+03
1.511500000000000000e+03,1.996453711562680837e+03
1.509500000000000000e+03,1.991680210210287669e+03
1.508500000000000000e+03,1.986492495295521621e+03
1.507500000000000000e+03,1.981304780380755346e+03
1.505500000000000000e+03,1.976531279028362405e+03
1.504742936514496250e+03,1.971242936514496250e+03
1.504500000000000000e+03,1.966570062761203189e+03
1.502643852807385201e+03,1.961856147192614799e+03
1.502500000000000000e+03,1.957023060056417307e+03
1.501500000000000000e+03,1.952663772266397245e+03
1.501422409819198947e+03,1.947922409819198947e+03
1.500124538232334999e+03,1.943375461767665001e+03
1.499500000000000000e+03,1.938343268209218422e+03
1.498500000000000000e+03,1.933983980419198360e+03
1.497500000000000000e+03,1.928796265504432313e+03
1.497483903313725023e+03,1.924016096686274977e+03
1.497909531021699422e+03,1.918590468978300578e+03
1.501870692635606702e+03,1.914629307364393298e+03
1.505590633123953239e+03,1.911500000000000000e+03
1.509964588738674820e+03,1.912464588738674820e+03
1.514309208703993136e+03,1.913500000000000000e+03
1.519082710056386077e+03,1.915500000000000000e+03
1.523898326112090899e+03,1.917398326112090899e+03
1.528445274163625299e+03,1.917945274163625299e+03
1.532285115433973033e+03,1.920785115433973033e+03
1.536539170266694327e+03,1.924039170266694327e+03
1.541121789693607752e+03,1.926500000000000000e+03
1.546218852807389794e+03,1.927718852807389794e+03
1.550472907640111089e+03,1.930972907640111089e+03
1.554312748910458822e+03,1.933812748910458822e+03
1.558859696961993222e+03,1.936359696961993222e+03
1.563989296455575186e+03,1.937500000000000000e+03
1.568539379502688917e+03,1.940039379502688917e+03
1.573379220773036650e+03,1.941879220773036650e+03
1.577219062043384611e+03,1.944719062043384611e+03
1.582083301865148997e+03,1.946500000000000000e+03
1.586856803217542392e+03,1.948500000000000000e+03
1.591152799416801372e+03,1.951652799416801372e+03
1.594406854249522439e+03,1.953906854249522439e+03
1.598660909082243506e+03,1.957160909082243506e+03
1.603293954377624686e+03,1.959500000000000000e+03
1.608067455730018310e+03,1.961500000000000000e+03
1.612180432893286934e+03,1.963680432893286934e+03
1.616727380944821334e+03,1.966227380944821334e+03
1.620981435777542629e+03,1.969481435777542629e+03
1.625821277047890362e+03,1.971321277047890362e+03
1.630368225099424762e+03,1.973868225099424762e+03
1.634294250282006260e+03,1.976500000000000000e+03
1.639067751634399656e+03,1.978500000000000000e+03
1.643841252986793052e+03,1.980500000000000000e+03
1.648614754339186675e+03,1.982500000000000000e+03
1.653388255691580071e+03,1.984500000000000000e+03
1.658575970606346345e+03,1.985500000000000000e+03
1.662954220773046245e+03,1.986454220773046245e+03
1.667794062043393978e+03,1.988294062043393978e+03
1.672633903313741712e+03,1.990133903313741712e+03
1.676595064927649673e+03,1.992095064927649673e+03
1.680786623118822263e+03,1.993500000000000000e+03
1.685396067811905141e+03,1.995103932188094859e+03
1.690235909082253102e+03,1.995735909082253102e+03
1.695107127176002678e+03,1.997500000000000000e+03
1.699622698404135235e+03,1.998122698404135235e+03
1.703876753236856530e+03,1.999376753236856530e+03
1.708599204108437334e+03,2.001500000000000000e+03
1.713372705460830730e+03,2.003500000000000000e+03
1.718146206813224353e+03,2.005500000000000000e+03
1.722650331880621025e+03,2.008150331880621025e+03
1.726904386713342092e+03,2.009404386713342092e+03
1.731451334764876719e+03,2.011048665235123281e+03
1.735412496378784454e+03,2.011912496378784454e+03
1.739666551211505521e+03,2.013166551211505521e+03
1.743887719990975029e+03,2.014500000000000000e+03
1.748661221343368425e+03,2.016500000000000000e+03
1.753600288584922282e+03,2.018100288584922282e+03
1.758622437610528323e+03,2.019500000000000000e+03
1.763572864344431309e+03,2.021072864344431309e+03
1.768169440315315114e+03,2.023500000000000000e+03
1.772959653666313443e+03,2.025459653666313443e+03
1.777799494936661404e+03,2.027299494936661404e+03
1.782639336207009137e+03,2.029139336207009137e+03
1.786893391039730204e+03,2.032393391039730204e+03
1.791440339091264832e+03,2.034940339091264832e+03
1.795982021304930186e+03,2.037500000000000000e+03
1.800534235194333633e+03,2.040034235194333633e+03
1.805114810447344325e+03,2.042500000000000000e+03
1.809888311799737721e+03,2.044500000000000000e+03
1.814467972567750394e+03,2.046967972567750394e+03
1.819435314504524740e+03,2.048500000000000000e+03
1.823854761889632755e+03,2.049354761889632755e+03
1.828108816722353822e+03,2.050608816722353822e+03
1.832927391436959397e+03,2.052500000000000000e+03
1.837202712825422850e+03,2.053702712825422623e+03
1.841456767658143917e+03,2.054956767658144145e+03
1.846003715709678545e+03,2.055503715709678545e+03
1.851136450198839611e+03,2.056636450198839611e+03
1.855138043949435087e+03,2.058500000000000000e+03
1.859523239520721972e+03,2.060023239520721745e+03
1.864070187572256373e+03,2.062570187572256145e+03
1.868324242404977440e+03,2.063824242404977667e+03
1.873232049359009125e+03,2.065500000000000000e+03
1.877418138508046468e+03,2.066918138508046468e+03
1.881672193340767535e+03,2.068172193340767535e+03
1.886512034611115496e+03,2.070012034611115268e+03
1.891351875881463229e+03,2.071851875881463002e+03
1.895856915433857694e+03,2.074500000000000000e+03
1.900445771984532257e+03,2.076945771984532257e+03
1.904285613254879991e+03,2.079785613254879991e+03
1.908539668087601058e+03,2.083039668087601058e+03
1.913086616139135685e+03,2.085413383860864542e+03
1.917481781508706490e+03,2.084500000000000000e+03
1.922766298679831152e+03,2.083733701320169075e+03
1.927857211338239267e+03,2.082500000000000000e+03
1.932630712690632663e+03,2.080500000000000000e+03
1.937285822490874580e+03,2.078214177509125420e+03
1.942177715395419455e+03,2.076500000000000000e+03
1.946672611812756941e+03,2.073827388187242832e+03
1.951724718100206474e+03,2.072500000000000000e+03
1.954352294353452407e+03,2.070147705646547365e+03
1.959271720804993492e+03,2.068500000000000000e+03
1.964031976894148102e+03,2.066468023105851898e+03
1.968818723509780284e+03,2.064500000000000000e+03
1.973592224862173907e+03,2.062500000000000000e+03
1.978551500705191529e+03,2.060948499294808244e+03
1.983553441129333578e+03,2.059500000000000000e+03
1.988326942481727201e+03,2.057500000000000000e+03
1.993363917735048517e+03,2.056136082264951710e+03
1.998288158748886872e+03,2.054500000000000000e+03
2.003061660101280495e+03,2.052500000000000000e+03
2.007835161453673891e+03,2.052500000000000000e+03
2.012608662806067287e+03,2.050500000000000000e+03
2.017856017305600972e+03,2.049643982694399256e+03
2.022984092635600064e+03,2.048500000000000000e+03
2.027757593987993459e+03,2.046500000000000000e+03
2.032375541116644399e+03,2.044124458883355601e+03
2.037304596692780478e+03,2.042500000000000000e+03
2.042078098045173874e+03,2.040500000000000000e+03
2.047187958146501160e+03,2.039312041853498840e+03
2.052039314312333772e+03,2.037500000000000000e+03
2.056867640687196854e+03,2.035632359312803374e+03
2.062000530579493898e+03,2.034500000000000000e+03
2.067188245494259718e+03,2.033500000000000000e+03
2.071972950935866720e+03,2.031527049064133280e+03
2.077149461761419843e+03,2.030500000000000000e+03
2.082337176676186118e+03,2.029500000000000000e+03
2.087078261184537041e+03,2.027578261184537041e+03
2.091884179380973364e+03,2.027500000000000000e+03
2.096243467170993426e+03,2.026500000000000000e+03
2.101597784995580241e+03,2.025902215004419531e+03
2.106204683438153552e+03,2.025500000000000000e+03
2.110691681098649497e+03,2.024808318901350503e+03
2.115751686142940343e+03,2.023500000000000000e+03
2.120939401057706618e+03,2.022500000000000000e+03
2.125712902410100469e+03,2.022500000000000000e+03
2.130486403762493865e+03,2.020500000000000000e+03
2.135183780669201496e+03,2.020316219330798276e+03
2.140033406467280656e+03,2.018500000000000000e+03
2.145221121382046931e+03,2.017500000000000000e+03
2.150289090917871818e+03,2.016210909082128182e+03
2.154768124086834177e+03,2.015500000000000000e+03
2.159955839001599998e+03,2.014500000000000000e+03
2.165101507947728805e+03,2.013398492052271422e+03
2.169917055268760123e+03,2.011500000000000000e+03
2.174488297269610939e+03,2.011011702730389061e+03
2.179464057973546915e+03,2.009500000000000000e+03
2.184651772888313644e+03,2.008500000000000000e+03
2.189593607518281260e+03,2.006906392481718967e+03
2.194612989155472860e+03,2.005500000000000000e+03
2.198980396840163394e+03,2.004519603159836606e+03
2.204113131329324460e+03,2.003386868670675312e+03
2.208519279650280623e+03,2.002500000000000000e+03
2.213706994565047353e+03,2.001500000000000000e+03
2.218894709479813173e+03,2.000500000000000000e+03
2.223179603191902515e+03,1.997320396808097485e+03
2.226019444462250249e+03,1.993480555537749524e+03
2.227500000000000000e+03,1.988491893244192624e+03
2.228992020221759049e+03,1.983507979778240724e+03
2.231500000000000000e+03,1.978944890539405606e+03
2.234500000000000000e+03,1.974585602749385089e+03
2.237632864376362704e+03,1.970867135623637296e+03
2.241594025990270438e+03,1.966905974009729334e+03
2.245500000000000000e+03,1.963507739379323311e+03
2.249395028874525906e+03,1.960104971125473867e+03
2.252917942981904162e+03,1.956500000000000000e+03
2.256488924977595161e+03,1.953011075022404839e+03
2.259464945686690953e+03,1.949500000000000000e+03
2.262875714299477295e+03,1.945624285700522705e+03
2.265500000000000000e+03,1.941695158389708240e+03
2.268500000000000000e+03,1.937335870599687723e+03
2.271516558454080496e+03,1.932983441545919277e+03
2.274500000000000000e+03,1.929203081457273584e+03
2.277903347775963084e+03,1.925596652224036916e+03
2.281036082265124151e+03,1.922463917734875849e+03
2.283583030316658551e+03,1.917916969683341222e+03
2.286422871587006284e+03,1.914077128412993488e+03
2.289262712857354018e+03,1.910237287142645755e+03
2.292102554127702206e+03,1.906397445872297794e+03
2.293942395398049939e+03,1.901557604601950061e+03
2.295782236668397672e+03,1.896717763331602328e+03
2.297622077938745406e+03,1.891877922061254367e+03
2.301500000000000000e+03,1.887882281495711823e+03
2.304500000000000000e+03,1.884108780143318427e+03
2.307262922093349061e+03,1.880237077906650939e+03
2.309500000000000000e+03,1.875561777438531408e+03
2.311500000000000000e+03,1.870788276086138012e+03
2.314500000000000000e+03,1.867014774733745071e+03
2.317036500737112419e+03,1.862463499262887808e+03
2.319583448788646365e+03,1.857916551211353863e+03
2.322500000000000000e+03,1.853522697801313825e+03
2.325384451672900013e+03,1.849115548327100214e+03
2.328224292943246837e+03,1.845275707056752935e+03
2.331478347775966995e+03,1.841021652224033005e+03
2.334500000000000000e+03,1.837257119516490548e+03
2.338279350660221098e+03,1.833220649339779129e+03
2.341533405492940801e+03,1.828966594507058971e+03
2.345080353544474747e+03,1.825419646455525481e+03
2.347334408377194450e+03,1.822165591622805323e+03
2.350174249647541728e+03,1.818325750352458272e+03
2.352500000000000000e+03,1.814272965651628510e+03
2.355500000000000000e+03,1.809913677861608903e+03
2.358107987020956443e+03,1.805392012979043557e+03
2.361362041853676601e+03,1.801137958146323626e+03
2.363616096686396304e+03,1.797883903313603469e+03
2.367163044737930250e+03,1.794336955262069978e+03
2.370417099570649953e+03,1.790082900429349820e+03
2.372500000000000000e+03,1.785343737559120200e+03
2.374803888892531177e+03,1.780696111107468823e+03
2.377500000000000000e+03,1.776210948416708561e+03
2.381311998557971492e+03,1.772188001442028735e+03
2.383858946609504983e+03,1.767641053390495017e+03
2.386574021734535563e+03,1.763500000000000000e+03
2.390245735931386207e+03,1.760254264068614020e+03
2.393500000000000000e+03,1.756586082341865676e+03
2.396500000000000000e+03,1.752812580989473190e+03
2.398765259742427588e+03,1.748734740257572412e+03
2.401605101012774867e+03,1.744894898987225361e+03
2.404444942283121691e+03,1.741055057716878082e+03
2.407284783553469424e+03,1.737215216446530576e+03
2.409538838386189582e+03,1.733961161613810646e+03
2.412535533906068849e+03,1.730500000000000000e+03
2.415218520926883684e+03,1.726281479073116316e+03
2.417058362197230963e+03,1.721441637802769037e+03
2.419605310248764454e+03,1.716894689751235546e+03
2.422859365081484611e+03,1.712640634918515389e+03
2.425113419914204769e+03,1.709386580085795231e+03
2.428367474746924927e+03,1.705132525253075073e+03
2.430207316017272205e+03,1.700292683982728022e+03
2.432754264068805696e+03,1.695745735931194304e+03
2.435301212120339187e+03,1.691198787879660813e+03
2.437141053390686466e+03,1.686358946609313534e+03
2.438980894661033744e+03,1.681519105338966028e+03
2.440820735931381023e+03,1.676679264068618977e+03
2.443367683982914514e+03,1.672132316017085259e+03
2.446207525253261792e+03,1.668292474746738208e+03
2.448500000000000000e+03,1.663640120401096283e+03
2.450594314575142562e+03,1.658905685424857438e+03
2.453141262626676507e+03,1.654358737373323493e+03
2.455311789321790002e+03,1.649811789321789774e+03
2.455649372292116823e+03,1.645850627707883405e+03
2.457500000000000000e+03,1.641015254326253398e+03
2.459500000000000000e+03,1.636241752973860912e+03
2.462583109665531083e+03,1.631916890334468917e+03
2.464544271279437908e+03,1.627955728720562320e+03
2.467091219330971398e+03,1.623408780669028602e+03
2.468500000000000000e+03,1.618390388251410513e+03
2.470770901871665501e+03,1.613729098128334272e+03
2.473500000000000000e+03,1.609843385546625541e+03
2.475500000000000000e+03,1.605069884194233055e+03
2.477290425682707337e+03,1.600209574317292436e+03
2.479500000000000000e+03,1.595522881489447627e+03
2.482500000000000000e+03,1.591163593699428475e+03
2.485500000000000000e+03,1.587390092347035988e+03
2.487521782111158245e+03,1.584021782111158018e+03
2.490500000000000000e+03,1.580257303204624350e+03
2.493572113991909646e+03,1.575927886008090582e+03
2.496119062043443137e+03,1.571380937956556863e+03
2.497958903313790415e+03,1.566541096686209812e+03
2.499920064927696785e+03,1.562579935072303215e+03
2.502500000000000000e+03,1.558046650692154799e+03
2.505500000000000000e+03,1.554273149339762313e+03
2.507853802301111045e+03,1.549646197698888955e+03
2.510693643571458779e+03,1.545806356428541449e+03
2.513533484841805603e+03,1.541966515158194170e+03
2.516500000000000000e+03,1.537593357492565247e+03
2.518500000000000000e+03,1.532819856140172760e+03
2.520467222215220318e+03,1.528032777784779910e+03
2.522500000000000000e+03,1.523272853435387788e+03
2.524854011537101087e+03,1.518645988462898686e+03
2.526815173151007457e+03,1.514684826848992316e+03
2.529655014421354736e+03,1.510844985578645264e+03
2.532500000000000000e+03,1.507007275150564055e+03
2.536041803743235505e+03,1.503458196256764495e+03
2.539295858575955663e+03,1.499204141424044337e+03
2.540500000000000000e+03,1.494100984655759476e+03
2.542389754679023099e+03,1.490110245320976901e+03
2.544936702730556590e+03,1.485563297269443183e+03
2.547483650782090535e+03,1.481016349217909692e+03
2.548500000000000000e+03,1.476663833495682866e+03
2.551284653666344184e+03,1.472215346333656043e+03
2.553500000000000000e+03,1.468116830790897438e+03
2.556500000000000000e+03,1.464343329438504952e+03
2.558804177477386020e+03,1.459695822522614208e+03
2.561500000000000000e+03,1.455210540296093313e+03
2.564605180361639668e+03,1.450894819638360559e+03
2.568152128413173159e+03,1.447347871586826841e+03
2.570113290027079984e+03,1.443386709972920244e+03
2.571953131297426808e+03,1.438546868702572965e+03
2.573792972567774086e+03,1.433707027432225914e+03
2.577066506787582057e+03,1.429500000000000000e+03
2.581179761889654856e+03,1.427320238110345144e+03
2.584019603160002134e+03,1.423480396839997866e+03
2.587387010844759970e+03,1.419500000000000000e+03
2.591160512197152457e+03,1.416500000000000000e+03
2.595246233752230182e+03,1.414253766247769590e+03
2.598500000000000000e+03,1.411171164754502570e+03
2.603218809511738073e+03,1.409281190488261700e+03
2.608082944731469070e+03,1.407500000000000000e+03
2.613270659646234890e+03,1.406500000000000000e+03
2.618044160998627831e+03,1.406500000000000000e+03
2.623163961030754308e+03,1.405663961030754535e+03
2.628003802301101587e+03,1.407496197698898413e+03
2.632257857133821744e+03,1.406757857133821744e+03
2.637097698404169023e+03,1.406597698404168796e+03
2.641644646455702514e+03,1.405855353544297486e+03
2.646191594507236459e+03,1.405691594507236232e+03
2.651044456903002356e+03,1.405500000000000000e+03
2.656232171817768176e+03,1.404500000000000000e+03
2.661419886732533996e+03,1.403500000000000000e+03
2.665843852807438452e+03,1.402656147192561320e+03
2.670390800858972398e+03,1.404890800858972170e+03
2.671523535348133464e+03,1.410023535348133237e+03
2.674500000000000000e+03,1.414392571798544395e+03
2.677873179932123548e+03,1.417500000000000000e+03
2.682750165940361057e+03,1.419250165940361285e+03
2.687834396199281855e+03,1.420500000000000000e+03
2.690722741699868948e+03,1.424222741699869175e+03
2.693269689751402893e+03,1.428769689751403121e+03
2.695500000000000000e+03,1.433447793475273102e+03
2.697500000000000000e+03,1.438221294827665588e+03
2.698789213562444729e+03,1.443289213562444502e+03
2.702750375176351099e+03,1.447250375176351099e+03
2.705590216446698378e+03,1.451090216446698150e+03
2.708608193456049321e+03,1.454500000000000000e+03
2.710500000000000000e+03,1.459088801589628474e+03
2.712402633476553547e+03,1.463902633476553547e+03
2.714500000000000000e+03,1.468635804294413447e+03
2.714500000000000000e+03,1.474237732771552601e+03
2.714492056274777951e+03,1.479007943725222276e+03
2.713500000000000000e+03,1.484198949038711362e+03
2.713480519484730394e+03,1.488980519484730394e+03
2.711500000000000000e+03,1.493745951743496335e+03
2.709718477631015958e+03,1.497781522368984042e+03
2.708585743141855346e+03,1.502914256858144881e+03
2.707500000000000000e+03,1.508066455800673793e+03
2.706198953819974577e+03,1.512301046180025651e+03
2.703652005768440631e+03,1.516847994231559596e+03
2.702500000000000000e+03,1.521972746295478373e+03
2.701500000000000000e+03,1.527160461210244193e+03
2.699500000000000000e+03,1.531933962562636680e+03
2.698500000000000000e+03,1.537121677477402500e+03
2.697500000000000000e+03,1.542309392392168320e+03
2.696027171708729838e+03,1.546472828291270162e+03
2.693500000000000000e+03,1.551027967972207080e+03
2.692347489168035736e+03,1.556152510831964491e+03
2.691500000000000000e+03,1.560574970676992052e+03
2.691253593064968300e+03,1.565246406935031700e+03
2.689500000000000000e+03,1.569293546257030357e+03
2.687547409819285349e+03,1.574047409819285576e+03
2.687500000000000000e+03,1.578840548961815784e+03
2.685500000000000000e+03,1.583614050314208271e+03
2.684500000000000000e+03,1.588801765228974091e+03
2.683500000000000000e+03,1.593989480143739911e+03
2.682500000000000000e+03,1.598348767933759063e+03
2.681500000000000000e+03,1.603536482848525338e+03
2.679987914850656580e+03,1.608512085149343193e+03
2.678500000000000000e+03,1.612669271990936977e+03
2.678186911966402931e+03,1.617313088033596841e+03
2.676500000000000000e+03,1.621387847570975282e+03
2.674971695519776858e+03,1.625528304480223369e+03
2.674424747468242913e+03,1.630075252531757315e+03
2.672500000000000000e+03,1.634879924503406528e+03
2.670623744583989264e+03,1.638876255416010963e+03
2.670076796532455319e+03,1.643423203467544454e+03
2.668500000000000000e+03,1.648372001435837319e+03
2.667104220772947428e+03,1.653395779227052344e+03
2.665850165940227271e+03,1.657649834059772729e+03
2.664500000000000000e+03,1.662692505493015233e+03
2.663500000000000000e+03,1.667051793283034385e+03
2.662500000000000000e+03,1.671411081073053538e+03
2.663337626265907147e+03,1.675837626265907147e+03
2.662500000000000000e+03,1.680958083777838510e+03
2.661500000000000000e+03,1.686145798692604330e+03
2.660500000000000000e+03,1.691333513607370605e+03
2.658424328996263284e+03,1.696075671003736943e+03
2.656584487725916006e+03,1.700915512274083994e+03
2.657330432893195848e+03,1.705169567106804152e+03
2.656500000000000000e+03,1.709599091892193883e+03
2.655500000000000000e+03,1.713958379682213035e+03
2.654396695519781133e+03,1.719103304480218867e+03
2.652500000000000000e+03,1.723091168824625129e+03
2.651500000000000000e+03,1.728278883739390949e+03
2.650500000000000000e+03,1.732638171529410101e+03
2.650083989905166618e+03,1.737583989905166845e+03
2.649661955262113224e+03,1.741838044737886776e+03
2.649236327554138370e+03,1.747263672445861403e+03
2.647396486283791546e+03,1.752103513716208681e+03
2.646500000000000000e+03,1.756505678291372988e+03
2.645500000000000000e+03,1.761693393206138808e+03
2.643500000000000000e+03,1.766466894558531294e+03
2.642622907640030007e+03,1.770877092359970220e+03
2.640783066369682274e+03,1.775716933630317726e+03
2.639500000000000000e+03,1.779958971490962540e+03
2.637689170266615292e+03,1.784810829733384708e+03
2.636500000000000000e+03,1.789920187758120846e+03
2.635423701288293614e+03,1.795076298711706386e+03
2.633500000000000000e+03,1.799052976900532485e+03
2.632915591622853299e+03,1.803584408377146701e+03
2.630075750352506020e+03,1.807424249647493752e+03
2.628235909082159196e+03,1.812264090917841031e+03
2.627500000000000000e+03,1.816732768747729551e+03
2.626500000000000000e+03,1.821092056537748704e+03
2.624500000000000000e+03,1.825865557890141190e+03
