x,y
1.475000000000000000e+02,2.956331081656880997e+03
1.465000000000000000e+02,2.938946043328454834e+03
1.455000000000000000e+02,2.921561005000028672e+03
1.445000000000000000e+02,2.904175966671602509e+03
1.435000000000000000e+02,2.886790928343176347e+03
1.425000000000000000e+02,2.869405890014750184e+03
1.415147443687988869e+02,2.852014744368798802e+03
1.415000000000000000e+02,2.834221599795524526e+03
1.405000000000000000e+02,2.816836561467099273e+03
1.395000000000000000e+02,2.799451523138673110e+03
1.385000000000000000e+02,2.782066484810246948e+03
1.375000000000000000e+02,2.764681446481820785e+03
1.365000000000000000e+02,2.747296408153394623e+03
1.355000000000000000e+02,2.729911369824968460e+03
1.345000000000000000e+02,2.712526331496542298e+03
1.335000000000000000e+02,2.695141293168116135e+03
1.325000000000000000e+02,2.677756254839689973e+03
1.315000000000000000e+02,2.660371216511264720e+03
1.305000000000000000e+02,2.642986178182838557e+03
1.295000000000000000e+02,2.625601139854412395e+03
1.285000000000000000e+02,2.608216101525986232e+03
1.275000000000000000e+02,2.590831063197560070e+03
1.268153872095423793e+02,2.573315387209542223e+03
1.265000000000000000e+02,2.555646772978334411e+03
1.255000000000000000e+02,2.538261734649908249e+03
1.245000000000000000e+02,2.520876696321482086e+03
1.235000000000000000e+02,2.503491657993056833e+03
1.225000000000000000e+02,2.486106619664630671e+03
1.215000000000000000e+02,2.468721581336204508e+03
1.205000000000000000e+02,2.451336543007778346e+03
1.195000000000000000e+02,2.433951504679352183e+03
1.185000000000000000e+02,2.416566466350926021e+03
1.175000000000000000e+02,2.399181428022499858e+03
1.165000000000000000e+02,2.381796389694073696e+03
1.155000000000000000e+02,2.364411351365648443e+03
1.145000000000000000e+02,2.347026313037222280e+03
1.135000000000000000e+02,2.329641274708796118e+03
1.125000000000000000e+02,2.312256236380369955e+03
1.121160300502858576e+02,2.294616030050285644e+03
1.115000000000000000e+02,2.277071946161144297e+03
1.105000000000000000e+02,2.259686907832718134e+03
1.095000000000000000e+02,2.242301869504291972e+03
1.085000000000000000e+02,2.224916831175865809e+03
1.075000000000000000e+02,2.207531792847440556e+03
1.098104424468080254e+02,2.192689557553192117e+03
1.224466666905327088e+02,2.183053333309467234e+03
1.327899977154438034e+02,2.170710002284556140e+03
1.466027688752374161e+02,2.162500000000000000e+03
1.598908733276388716e+02,2.151609126672361072e+03
1.682342043525499946e+02,2.137265795647449977e+03
1.693722120908439024e+02,2.120872212090843732e+03
1.615000000000000000e+02,2.106919523651577947e+03
1.503926568222087496e+02,2.094892656822208664e+03
1.382208986725519253e+02,2.084720898672551812e+03
1.298268545068203821e+02,2.070500000000000000e+03
1.164129162791704317e+02,2.059912916279170531e+03
1.025126219726880663e+02,2.052500000000000000e+03
9.850000000000000000e+01,2.038420476863075237e+03
9.750000000000000000e+01,2.021035438534649074e+03
9.650000000000000000e+01,2.003650400206222912e+03
9.550000000000000000e+01,1.986265361877796749e+03
9.450000000000000000e+01,1.968880323549371496e+03
9.350000000000000000e+01,1.951495285220945334e+03
9.250000000000000000e+01,1.934110246892519172e+03
9.150000000000000000e+01,1.916725208564093009e+03
9.050000000000000000e+01,1.899340170235666847e+03
8.950000000000000000e+01,1.881955131907240684e+03
8.850000000000000000e+01,1.864570093578814522e+03
8.750000000000000000e+01,1.847185055250388359e+03
8.650000000000000000e+01,1.829800016921962197e+03
8.650000000000000000e+01,1.812000765031163610e+03
8.550000000000000000e+01,1.794615726702737447e+03
8.450000000000000000e+01,1.777230688374311285e+03
8.350000000000000000e+01,1.759845650045885122e+03
8.250000000000000000e+01,1.742460611717458960e+03
8.150000000000000000e+01,1.725075573389032797e+03
8.050000000000000000e+01,1.707690535060606635e+03
7.950000000000000000e+01,1.690305496732180472e+03
7.850000000000000000e+01,1.672920458403754310e+03
7.750000000000000000e+01,1.655535420075329057e+03
7.650000000000000000e+01,1.638150381746902895e+03
7.550000000000000000e+01,1.620765343418476732e+03
7.450000000000000000e+01,1.603380305090050570e+03
7.350000000000000000e+01,1.585995266761624407e+03
7.250000000000000000e+01,1.568610228433198245e+03
7.165923345014041956e+01,1.551159233450140391e+03
7.150000000000000000e+01,1.533425938213972586e+03
7.050000000000000000e+01,1.516040899885547333e+03
6.950000000000000000e+01,1.498655861557121170e+03
6.850000000000000000e+01,1.481270823228695008e+03
6.750000000000000000e+01,1.463885784900268845e+03
6.650000000000000000e+01,1.446500746571842683e+03
6.550000000000000000e+01,1.429115708243416520e+03
6.450000000000000000e+01,1.411730669914990358e+03
6.350000000000000000e+01,1.394345631586564195e+03
6.250000000000000000e+01,1.376960593258138033e+03
6.150000000000000000e+01,1.359575554929712780e+03
6.050000000000000000e+01,1.342190516601286618e+03
5.950000000000000000e+01,1.324805478272860455e+03
5.850000000000000000e+01,1.307420439944434293e+03
5.750000000000000000e+01,1.290035401616008130e+03
5.695987629088390491e+01,1.272459876290883813e+03
5.639471985902351037e+01,1.254894719859023553e+03
5.550000000000000000e+01,1.237466073068356309e+03
5.450000000000000000e+01,1.220081034739930146e+03
5.350000000000000000e+01,1.202695996411504893e+03
5.250000000000000000e+01,1.185310958083078731e+03
5.150000000000000000e+01,1.167925919754652568e+03
5.050000000000000000e+01,1.150540881426226406e+03
4.950000000000000000e+01,1.133155843097800243e+03
4.850000000000000000e+01,1.115770804769374081e+03
4.750000000000000000e+01,1.098385766440947918e+03
4.650000000000000000e+01,1.081000728112521756e+03
4.550000000000000000e+01,1.063615689784095593e+03
4.450000000000000000e+01,1.046230651455670341e+03
4.350000000000000000e+01,1.028845613127244178e+03
4.250000000000000000e+01,1.011460574798818016e+03
4.226051913162739737e+01,9.937605191316273476e+02
4.150000000000000000e+01,9.762762845795923567e+02
4.050000000000000000e+01,9.588912462511661943e+02
3.950000000000000000e+01,9.415062079227400318e+02
3.850000000000000000e+01,9.241211695943138693e+02
3.750000000000000000e+01,9.067361312658877068e+02
3.650000000000000000e+01,8.893510929374624538e+02
3.550000000000000000e+01,8.719660546090362914e+02
3.450000000000000000e+01,8.545810162806101289e+02
3.350000000000000000e+01,8.371959779521839664e+02
3.250000000000000000e+01,8.198109396237578039e+02
3.150000000000000000e+01,8.024259012953316414e+02
3.050000000000000000e+01,7.850408629669054790e+02
2.950000000000000000e+01,7.676558246384793165e+02
2.850000000000000000e+01,7.502707863100540635e+02
2.750000000000000000e+01,7.328857479816279010e+02
2.685405519118445383e+01,7.153540551911844432e+02
2.650000000000000000e+01,6.977014577624022422e+02
2.550000000000000000e+01,6.803164194339760797e+02
2.450000000000000000e+01,6.629313811055499173e+02
2.350000000000000000e+01,6.455463427771237548e+02
2.250000000000000000e+01,6.281613044486975923e+02
2.150000000000000000e+01,6.107762661202714298e+02
2.050000000000000000e+01,5.933912277918461768e+02
1.950000000000000000e+01,5.760061894634200144e+02
1.850000000000000000e+01,5.586211511349938519e+02
1.750000000000000000e+01,5.412361128065676894e+02
1.650000000000000000e+01,5.238510744781415269e+02
1.550000000000000000e+01,5.064660361497153644e+02
1.621189539752413111e+01,4.905000000000000000e+02
3.225052301028404855e+01,4.862494769897159586e+02
4.849669068013645301e+01,4.825000000000000000e+02
6.629594257093503984e+01,4.825000000000000000e+02
8.289573977416959849e+01,4.796042602258303873e+02
1.004608962060300001e+02,4.790391037939700141e+02
1.180260526378903876e+02,4.784739473621095840e+02
1.354218823222663559e+02,4.775000000000000000e+02
1.523927070883191845e+02,4.755000000000000000e+02
1.693635318543720132e+02,4.735000000000000000e+02
1.871627837451715095e+02,4.735000000000000000e+02
2.041336085112243381e+02,4.715000000000000000e+02
2.211044332772762573e+02,4.695000000000000000e+02
2.384894716057024198e+02,4.685000000000000000e+02
2.554602963717552484e+02,4.685000000000000000e+02
2.718453347001814109e+02,4.665000000000000000e+02
2.888161594662342395e+02,4.645000000000000000e+02
3.057869842322870682e+02,4.645000000000000000e+02
3.234145315380109764e+02,4.640854684619890236e+02
3.401428473267660593e+02,4.615000000000000000e+02
3.575278856551922217e+02,4.605000000000000000e+02
3.744987104212441409e+02,4.605000000000000000e+02
3.914695351872969695e+02,4.585000000000000000e+02
4.084403599533497982e+02,4.565000000000000000e+02
4.254111847194026268e+02,4.565000000000000000e+02
4.422701214976431174e+02,4.562298785023568826e+02
4.589386206891349502e+02,4.535000000000000000e+02
4.763236590175611127e+02,4.525000000000000000e+02
4.932944837836139413e+02,4.525000000000000000e+02
5.106795221120401038e+02,4.515000000000000000e+02
5.274598646876222574e+02,4.490401353123776858e+02
5.446211716441448516e+02,4.495000000000000000e+02
5.615919964101976802e+02,4.495000000000000000e+02
5.785628211762505089e+02,4.475000000000000000e+02
5.951194323799300037e+02,4.445000000000000000e+02
6.110902571459828323e+02,4.435000000000000000e+02
6.280610819120356609e+02,4.435000000000000000e+02
6.447296682096279028e+02,4.407703317903720404e+02
6.617090382038605867e+02,4.387909617961394702e+02
6.781451290854465697e+02,4.395000000000000000e+02
6.947890985358862963e+02,4.407109014641136469e+02
7.111826820924924277e+02,4.373173179075075723e+02
7.278149626964850540e+02,4.345000000000000000e+02
7.443715739001645488e+02,4.355000000000000000e+02
7.613423986662173775e+02,4.335000000000000000e+02
7.783132234322702061e+02,4.315000000000000000e+02
7.956982617606963686e+02,4.305000000000000000e+02
8.122548729643749539e+02,4.315000000000000000e+02
8.292256977304277825e+02,4.295000000000000000e+02
8.461965224964806112e+02,4.275000000000000000e+02
8.628254391653367747e+02,4.263254391653368316e+02
8.803905955971972617e+02,4.261094044028027952e+02
8.975232103570124309e+02,4.245000000000000000e+02
9.144940351230652595e+02,4.225000000000000000e+02
9.313287055798970187e+02,4.228287055798969618e+02
9.480214710927975830e+02,4.215000000000000000e+02
9.649922958588495021e+02,4.195000000000000000e+02
9.823773341872756646e+02,4.185000000000000000e+02
9.997623725157018271e+02,4.175000000000000000e+02
1.016733197281754656e+03,4.155000000000000000e+02
1.033497818764109525e+03,4.130021812358905891e+02
1.050674846813860313e+03,4.115000000000000000e+02
1.068059885142287385e+03,4.105000000000000000e+02
1.085030709908340214e+03,4.085000000000000000e+02
1.102829961799139710e+03,4.085000000000000000e+02
1.119800786565192539e+03,4.085000000000000000e+02
1.136357397768872033e+03,4.055000000000000000e+02
1.153742436097298196e+03,4.045000000000000000e+02
1.171127474425724358e+03,4.035000000000000000e+02
1.188098299191775368e+03,4.015000000000000000e+02
1.205069123957828197e+03,3.995000000000000000e+02
1.222039948723881025e+03,3.995000000000000000e+02
1.239424987052307188e+03,3.985000000000000000e+02
1.256395811818360016e+03,3.965000000000000000e+02
1.273780850146786179e+03,3.955000000000000000e+02
1.291165888475212341e+03,3.945000000000000000e+02
1.308136713241265170e+03,3.925000000000000000e+02
1.325368934073023411e+03,3.911310659269765893e+02
1.342492576335744161e+03,3.915000000000000000e+02
1.359877614664170324e+03,3.905000000000000000e+02
1.376434225867849818e+03,3.875000000000000000e+02
1.393819264196275981e+03,3.865000000000000000e+02
1.410790088962328809e+03,3.865000000000000000e+02
1.428175127290754972e+03,3.855000000000000000e+02
1.445145952056807801e+03,3.835000000000000000e+02
1.462116776822860629e+03,3.815000000000000000e+02
1.479501815151286792e+03,3.805000000000000000e+02
1.496472639917337801e+03,3.785000000000000000e+02
1.513443464683390630e+03,3.765000000000000000e+02
1.530828503011816792e+03,3.755000000000000000e+02
1.548443889748562924e+03,3.750561102514370191e+02
1.565184366106295784e+03,3.725000000000000000e+02
1.582569404434721946e+03,3.715000000000000000e+02
1.599954442763148108e+03,3.705000000000000000e+02
1.617240049381936842e+03,3.692599506180632716e+02
1.634310305857627100e+03,3.675000000000000000e+02
1.651695344186053262e+03,3.665000000000000000e+02
1.669080382514479425e+03,3.655000000000000000e+02
1.685636993718158919e+03,3.625000000000000000e+02
1.703022032046585082e+03,3.615000000000000000e+02
1.719992856812637910e+03,3.615000000000000000e+02
1.736681425779196616e+03,3.588185742208033275e+02
1.753953688992243542e+03,3.575463110077565148e+02
1.771225952205290241e+03,3.562740477947097020e+02
1.788290369439222559e+03,3.545000000000000000e+02
1.805675407767646902e+03,3.535000000000000000e+02
1.822646232533699731e+03,3.515000000000000000e+02
1.839617057299752560e+03,3.495000000000000000e+02
1.857002095628178722e+03,3.485000000000000000e+02
1.872972920394231551e+03,3.455000000000000000e+02
1.889529531597911046e+03,3.425000000000000000e+02
1.906914569926337208e+03,3.415000000000000000e+02
1.923299608254763370e+03,3.395000000000000000e+02
1.940684646583189533e+03,3.385000000000000000e+02
1.957463488235922796e+03,3.360365117640773178e+02
1.975028644667783055e+03,3.354713553322168877e+02
1.992011334443721353e+03,3.335000000000000000e+02
2.008982159209774181e+03,3.315000000000000000e+02
2.025952983975827010e+03,3.295000000000000000e+02
2.042509595179506505e+03,3.285000000000000000e+02
2.059480419945559333e+03,3.265000000000000000e+02
2.076037031149238828e+03,3.235000000000000000e+02
2.093422069477663172e+03,3.225000000000000000e+02
2.109807107806089334e+03,3.205000000000000000e+02
2.127192146134515497e+03,3.195000000000000000e+02
2.144162970900568325e+03,3.175000000000000000e+02
2.161680394260788489e+03,3.168196057392116813e+02
2.179245550692648521e+03,3.162544493073513081e+02
2.196318085885846813e+03,3.145000000000000000e+02
2.213703124214272975e+03,3.135000000000000000e+02
2.231088162542699138e+03,3.125000000000000000e+02
2.248058987308751966e+03,3.105000000000000000e+02
2.265444025637178129e+03,3.095000000000000000e+02
2.282414850403230957e+03,3.075000000000000000e+02
2.299799888731657120e+03,3.065000000000000000e+02
2.316770713497709949e+03,3.045000000000000000e+02
2.334155751826136111e+03,3.035000000000000000e+02
2.350540790154562274e+03,3.015000000000000000e+02
2.367925828482988436e+03,3.005000000000000000e+02
2.385310866811414598e+03,2.995000000000000000e+02
2.402492079243442731e+03,2.980079207565573824e+02
2.420080943468265104e+03,2.975000000000000000e+02
2.437465981796691267e+03,2.965000000000000000e+02
2.454436806562744096e+03,2.945000000000000000e+02
2.471407631328796924e+03,2.925000000000000000e+02
2.488378456094849753e+03,2.925000000000000000e+02
2.504935067298529248e+03,2.895000000000000000e+02
2.522320105626955410e+03,2.885000000000000000e+02
2.538290930393008239e+03,2.855000000000000000e+02
2.555261755159061067e+03,2.835000000000000000e+02
2.572232579925113896e+03,2.815000000000000000e+02
2.589203404691166725e+03,2.795000000000000000e+02
2.606123198830682213e+03,2.793768011693176163e+02
2.622730840660899048e+03,2.785000000000000000e+02
2.638701665426951877e+03,2.775000000000000000e+02
2.655258276630631372e+03,2.765000000000000000e+02
2.672229101396684200e+03,2.745000000000000000e+02
2.689199926162737029e+03,2.725000000000000000e+02
2.706170750928788038e+03,2.725000000000000000e+02
2.722141575694840867e+03,2.695000000000000000e+02
2.739526614023267030e+03,2.685000000000000000e+02
2.756083225226946524e+03,2.655000000000000000e+02
2.773038219116573146e+03,2.674617808834270818e+02
2.789196447634305514e+03,2.635000000000000000e+02
2.805753058837985009e+03,2.625000000000000000e+02
2.821926076567577638e+03,2.604260765675776952e+02
2.838905446561811004e+03,2.605945534381890525e+02
2.855422892449023493e+03,2.575000000000000000e+02
2.871565290090329654e+03,2.555000000000000000e+02
2.887293474169262481e+03,2.545000000000000000e+02
2.903500000000000000e+03,2.548570214082446910e+02
2.918578269451874803e+03,2.515000000000000000e+02
2.934720667093180964e+03,2.495000000000000000e+02
2.950863064734487125e+03,2.475000000000000000e+02
2.967296755701778238e+03,2.462032442982216196e+02
2.983976287141844296e+03,2.435000000000000000e+02
3.000118684783150456e+03,2.415000000000000000e+02
3.016770399590408942e+03,2.422703995904089993e+02
3.033163983147015188e+03,2.393360168529848693e+02
3.050616945518935609e+03,2.385000000000000000e+02
3.067173556722615103e+03,2.355000000000000000e+02
3.083730167926294598e+03,2.365000000000000000e+02
3.099700992692347427e+03,2.335000000000000000e+02
3.117500244583146923e+03,2.335000000000000000e+02
