x,y
3.175466161454417488e+03,3.115500000000000000e+03
3.160766269677729724e+03,3.115500000000000000e+03
3.149218509139201160e+03,3.124281490860798840e+03
3.133552038042555068e+03,3.125947961957444932e+03
3.117838167222921129e+03,3.127500000000000000e+03
3.102219095849263340e+03,3.129280904150736660e+03
3.088195742982426964e+03,3.125500000000000000e+03
3.074324278330485413e+03,3.125500000000000000e+03
3.059210172991424770e+03,3.128500000000000000e+03
3.043681854089991248e+03,3.128500000000000000e+03
3.028567748750931059e+03,3.131500000000000000e+03
3.014500000000000000e+03,3.135839249806943371e+03
2.999753751635183107e+03,3.139500000000000000e+03
2.983811219171376251e+03,3.140500000000000000e+03
2.968282900269943184e+03,3.142500000000000000e+03
2.952533569602630450e+03,3.143966430397369550e+03
2.939331564600051024e+03,3.140831564600051024e+03
2.923940584252761710e+03,3.140500000000000000e+03
2.909240692476073946e+03,3.144500000000000000e+03
2.893298160012267545e+03,3.143500000000000000e+03
2.878184054673207356e+03,3.146500000000000000e+03
2.863049461648514807e+03,3.149450538351485193e+03
2.849370057557458949e+03,3.154500000000000000e+03
2.833427525093652548e+03,3.155500000000000000e+03
2.817899206192219481e+03,3.157500000000000000e+03
2.804140936574810894e+03,3.152640936574810894e+03
2.789085209076471074e+03,3.153500000000000000e+03
2.773971103737410886e+03,3.156500000000000000e+03
2.759271211960723122e+03,3.158500000000000000e+03
2.744157106621662479e+03,3.159500000000000000e+03
2.729628787720229411e+03,3.162500000000000000e+03
2.715656828620695251e+03,3.166843171379304749e+03
2.700400577042108125e+03,3.169500000000000000e+03
2.684458044578302179e+03,3.170500000000000000e+03
2.668929725676868657e+03,3.172500000000000000e+03
2.655455410328178004e+03,3.168955410328178004e+03
2.640529942123493129e+03,3.165500000000000000e+03
2.626001623222059607e+03,3.168500000000000000e+03
2.610887517882999418e+03,3.171500000000000000e+03
2.597011351348540757e+03,3.165511351348540757e+03
2.587387229266237227e+03,3.175500000000000000e+03
2.575515764614298405e+03,3.181500000000000000e+03
2.559987445712865792e+03,3.183500000000000000e+03
2.545910438119416085e+03,3.181410438119416085e+03
2.531122646679211357e+03,3.181377353320788643e+03
2.516059343258061745e+03,3.182500000000000000e+03
2.501254170579988113e+03,3.180245829420011887e+03
2.486466379139783385e+03,3.182033620860216615e+03
2.471385694480765324e+03,3.185114305519234676e+03
2.455602921901825084e+03,3.186500000000000000e+03
2.441224325162728746e+03,3.191275674837271254e+03
2.426203138348453649e+03,3.190500000000000000e+03
2.410674819447021036e+03,3.190500000000000000e+03
2.395974927670335092e+03,3.192500000000000000e+03
2.380446608768902479e+03,3.194500000000000000e+03
2.365528008648823743e+03,3.191028008648823743e+03
2.358500000000000000e+03,3.178753931996717711e+03
2.346588464737736103e+03,3.171088464737736103e+03
2.333386459735158951e+03,3.176113540264841049e+03
2.325500000000000000e+03,3.186967965165647001e+03
2.317500000000000000e+03,3.175096500513707724e+03
2.307244910821493704e+03,3.178255089178506296e+03
2.301500000000000000e+03,3.192232215227797042e+03
2.292946572651957013e+03,3.201500000000000000e+03
2.287053109376133762e+03,3.193553109376133762e+03
2.279436890811183730e+03,3.190063109188816270e+03
2.276917965133766302e+03,3.202500000000000000e+03
2.262803859794707023e+03,3.206500000000000000e+03
2.248275540893274865e+03,3.209500000000000000e+03
2.232333008429468919e+03,3.210500000000000000e+03
2.218912147172532968e+03,3.207412147172532968e+03
2.212590079125590364e+03,3.194500000000000000e+03
2.199500000000000000e+03,3.194988492307535125e+03
2.187432936259338931e+03,3.202500000000000000e+03
2.173561471607399653e+03,3.196500000000000000e+03
2.159195015378458720e+03,3.193304984621541280e+03
2.148993010375881113e+03,3.202506989624118887e+03
2.146205218935675930e+03,3.216294781064324070e+03
2.132176118063029662e+03,3.220500000000000000e+03
2.116233585599224170e+03,3.221500000000000000e+03
2.100498698864553262e+03,3.223001301135446738e+03
2.086003800643162322e+03,3.221503800643162322e+03
2.080500000000000000e+03,3.208012589925606790e+03
2.069676659179600847e+03,3.197500000000000000e+03
2.057740931385937984e+03,3.192759068614062016e+03
2.052538926383360376e+03,3.206961073616639624e+03
2.045922707818410117e+03,3.220577292181590110e+03
2.032847654821337528e+03,3.216500000000000000e+03
2.019861843563763387e+03,3.222638156436236841e+03
2.006347366204579430e+03,3.229500000000000000e+03
1.991579153902167491e+03,3.231920846097832509e+03
1.975876514839340871e+03,3.233500000000000000e+03
1.960539104927690005e+03,3.233960895072309995e+03
1.946062517723596102e+03,3.232500000000000000e+03
1.930948412384536823e+03,3.229500000000000000e+03
1.915420093483104210e+03,3.231500000000000000e+03
1.900216366291617078e+03,3.234283633708382695e+03
1.885721468070225910e+03,3.236221468070225910e+03
1.872691035942902545e+03,3.232808964057097455e+03
1.863074817377952058e+03,3.243425182622047942e+03
1.847991702411542065e+03,3.244500000000000000e+03
1.832463383510109452e+03,3.244500000000000000e+03
1.817349278171050173e+03,3.245500000000000000e+03
1.802752078741879131e+03,3.243252078741878904e+03
1.791721646614555766e+03,3.233221646614555539e+03
1.780277000924859522e+03,3.222777000924859294e+03
1.767660782359909263e+03,3.229839217640090737e+03
1.753458777357331428e+03,3.227958777357331655e+03
1.744157441207619058e+03,3.230657441207618831e+03
1.739500000000000000e+03,3.243972799799470522e+03
1.725862842329777322e+03,3.248500000000000000e+03
1.710822330222275468e+03,3.247677669777724532e+03
1.696463058776405433e+03,3.252500000000000000e+03
1.680934739874973275e+03,3.252500000000000000e+03
1.666287383026407042e+03,3.253787383026407042e+03
1.653256950899083677e+03,3.245756950899083677e+03
1.639077705232035441e+03,3.240500000000000000e+03
1.624792027017723285e+03,3.243500000000000000e+03
1.610772256234910174e+03,3.247727743765089599e+03
1.595984464794705445e+03,3.247484464794705218e+03
1.584661139448568747e+03,3.252838860551431480e+03
1.579500000000000000e+03,3.267057792620713371e+03
1.569535208821414017e+03,3.273500000000000000e+03
1.553592676357608070e+03,3.274500000000000000e+03
1.539924187250122714e+03,3.271424187250122486e+03
1.530021319928983303e+03,3.261500000000000000e+03
1.515735641714670692e+03,3.260500000000000000e+03
1.501864177062731869e+03,3.256500000000000000e+03
1.487164285286045924e+03,3.258500000000000000e+03
1.472621269018420890e+03,3.260121269018421117e+03
1.458419264015843282e+03,3.260080735984156490e+03
1.443893037080735212e+03,3.264500000000000000e+03
1.429429467573061174e+03,3.269070532426938826e+03
1.421500000000000000e+03,3.280142785441956676e+03
1.414904137224346869e+03,3.276404137224346869e+03
1.401164537785858556e+03,3.271500000000000000e+03
1.386464646009172611e+03,3.275500000000000000e+03
1.371764754232486666e+03,3.273500000000000000e+03
1.357045864682341517e+03,3.273454135317658711e+03
1.341536543554368563e+03,3.273500000000000000e+03
1.326422438215309285e+03,3.276500000000000000e+03
1.312096703924100211e+03,3.271596703924099984e+03
1.300359165015590406e+03,3.279140834984409594e+03
1.287636471384238575e+03,3.284500000000000000e+03
1.272522366045179297e+03,3.283500000000000000e+03
1.257874470351416903e+03,3.285625529648583324e+03
1.242708368929434528e+03,3.286500000000000000e+03
1.228008477152748583e+03,3.288500000000000000e+03
1.214137012500809760e+03,3.282500000000000000e+03
1.200480663903479353e+03,3.277980663903479581e+03
1.187743124994969548e+03,3.269243124994969548e+03
1.176005586086459971e+03,3.273494413913540029e+03
1.167500000000000000e+03,3.284913817264400222e+03
1.152480255737745438e+03,3.288019744262254790e+03
1.140636146650534556e+03,3.297500000000000000e+03
1.127540711826658253e+03,3.299959288173341974e+03
1.114500000000000000e+03,3.305642316559276878e+03
1.108429595040316372e+03,3.318070404959683401e+03
1.098500000000000000e+03,3.311028967699218356e+03
1.088197157910415626e+03,3.300697157910415626e+03
1.075235785863646470e+03,3.296500000000000000e+03
1.060535894086960525e+03,3.296500000000000000e+03
1.047500000000000000e+03,3.302456890908538298e+03
1.033974924337732546e+03,3.300474924337732318e+03
1.021237385429222627e+03,3.299262614570777259e+03
1.008464249041577204e+03,3.306500000000000000e+03
9.935404822052537384e+02,3.305040482205253738e+03
9.813071061753262256e+02,3.298500000000000000e+03
9.667222586377260996e+02,3.296777741362273900e+03
9.545000000000000000e+02,3.288685497215007672e+03
9.525000000000000000e+02,3.273157178313575059e+03
9.505000000000000000e+02,3.257628859412142447e+03
9.505000000000000000e+02,3.242100540510709834e+03
9.485000000000000000e+02,3.226572221609277221e+03
9.505000000000000000e+02,3.211043902707845518e+03
9.495000000000000000e+02,3.195101370244039572e+03
9.479052084903253217e+02,3.179405208490325549e+03
9.485000000000000000e+02,3.164458946003547680e+03
9.503296256099157517e+02,3.149829625609915638e+03
9.495000000000000000e+02,3.134644948887802457e+03
9.475824698542518263e+02,3.119082469854251940e+03
9.484982148047660075e+02,3.104001785195233879e+03
9.468353140985884693e+02,3.088335314098588697e+03
9.465000000000000000e+02,3.072945886844446250e+03
9.455000000000000000e+02,3.057831781505386971e+03
9.455000000000000000e+02,3.042303462603954358e+03
9.435000000000000000e+02,3.027603570827268413e+03
9.435000000000000000e+02,3.012075251925835801e+03
9.435000000000000000e+02,2.997375360149150765e+03
9.435000000000000000e+02,2.981847041247718153e+03
9.435000000000000000e+02,2.967147149471032208e+03
9.425000000000000000e+02,2.951204617007226261e+03
9.415000000000000000e+02,2.936090511668166982e+03
9.415000000000000000e+02,2.920562192766734370e+03
9.405000000000000000e+02,2.905448087427675091e+03
9.405000000000000000e+02,2.889919768526243388e+03
9.385000000000000000e+02,2.874391449624810775e+03
9.385000000000000000e+02,2.858034703598631495e+03
9.365000000000000000e+02,2.842506384697198882e+03
9.370702766130735881e+02,2.827570276613073474e+03
9.345000000000000000e+02,2.812278174019080325e+03
9.335000000000000000e+02,2.796335641555274378e+03
9.325000000000000000e+02,2.780393109091469341e+03
9.335000000000000000e+02,2.766107430877156730e+03
9.315000000000000000e+02,2.750579111975724118e+03
9.305000000000000000e+02,2.735465006636664839e+03
9.295000000000000000e+02,2.719522474172858892e+03
9.295000000000000000e+02,2.704822582396172947e+03
9.285000000000000000e+02,2.688880049932367001e+03
9.265000000000000000e+02,2.673351731030935298e+03
9.265000000000000000e+02,2.657823412129502685e+03
9.265000000000000000e+02,2.643123520352816740e+03
9.255000000000000000e+02,2.627180987889010794e+03
9.235000000000000000e+02,2.611652668987578181e+03
9.227049644296589577e+02,2.595795035570341042e+03
9.245000000000000000e+02,2.581010244747087199e+03
9.225000000000000000e+02,2.565481925845654587e+03
9.205000000000000000e+02,2.549953606944221974e+03
9.203205962845454451e+02,2.535179403715454555e+03
9.205000000000000000e+02,2.519725396266103417e+03
9.185000000000000000e+02,2.504197077364670804e+03
9.165000000000000000e+02,2.488668758463238191e+03
9.165000000000000000e+02,2.473968866686553156e+03
9.155000000000000000e+02,2.458854761347493877e+03
9.145000000000000000e+02,2.443740656008434598e+03
9.135000000000000000e+02,2.428626550669375320e+03
9.125000000000000000e+02,2.413512445330316041e+03
9.125000000000000000e+02,2.398812553553630096e+03
9.105000000000000000e+02,2.384112661776944151e+03
9.115000000000000000e+02,2.368998556437885782e+03
9.095000000000000000e+02,2.353470237536453169e+03
9.105000000000000000e+02,2.337527705072647223e+03
9.085000000000000000e+02,2.322827813295961278e+03
9.095000000000000000e+02,2.306885280832155331e+03
9.075000000000000000e+02,2.292185389055469386e+03
9.085000000000000000e+02,2.277071283716410107e+03
9.065000000000000000e+02,2.261542964814978404e+03
9.052174630059713536e+02,2.245717463005971240e+03
9.045000000000000000e+02,2.230486327012113179e+03
9.044703072503074281e+02,2.214970307250307542e+03
9.025000000000000000e+02,2.199429689209247954e+03
9.005000000000000000e+02,2.183901370307815341e+03
9.005000000000000000e+02,2.168373051406382729e+03
8.993168974798334148e+02,2.153183102520166813e+03
8.985000000000000000e+02,2.137316413603518413e+03
8.965000000000000000e+02,2.121788094702085800e+03
8.955000000000000000e+02,2.105845562238279854e+03
8.945000000000000000e+02,2.090731456899220575e+03
8.933507470369389694e+02,2.074850747036939083e+03
8.915000000000000000e+02,2.059260605533982016e+03
8.906035912812756123e+02,2.044103591281275612e+03
8.895000000000000000e+02,2.028203967731117700e+03
8.875000000000000000e+02,2.012675648829685088e+03
8.865000000000000000e+02,1.996733116365879141e+03
8.845000000000000000e+02,1.981204797464446528e+03
8.845000000000000000e+02,1.965676478563013916e+03
8.825000000000000000e+02,1.950148159661581303e+03
8.809382936047575186e+02,1.934438293604757519e+03
8.805000000000000000e+02,1.919091521858716987e+03
8.785000000000000000e+02,1.903563202957284375e+03
8.775000000000000000e+02,1.887620670493478428e+03
8.755000000000000000e+02,1.872920778716792483e+03
8.765000000000000000e+02,1.857806673377733205e+03
8.750102804434206973e+02,1.842489719556579303e+03
8.745000000000000000e+02,1.826750035574868889e+03
8.725000000000000000e+02,1.811221716673436276e+03
8.725000000000000000e+02,1.795693397772003664e+03
8.715000000000000000e+02,1.780579292432944385e+03
8.695360437297930503e+02,1.765036043729792937e+03
8.685000000000000000e+02,1.749936868192452494e+03
8.685000000000000000e+02,1.734408549291019881e+03
8.679989034660751486e+02,1.719501096533924965e+03
8.673346254372793283e+02,1.703834625437279328e+03
8.655000000000000000e+02,1.688237806149096286e+03
8.635000000000000000e+02,1.672709487247663674e+03
8.635000000000000000e+02,1.656352741221484393e+03
8.625000000000000000e+02,1.641238635882425115e+03
8.615000000000000000e+02,1.625296103418619168e+03
8.603713079237796819e+02,1.610128692076220432e+03
8.595000000000000000e+02,1.594239465615754852e+03
8.585000000000000000e+02,1.578296933151948906e+03
8.575000000000000000e+02,1.563182827812889627e+03
8.555000000000000000e+02,1.547654508911457015e+03
8.548821230306198231e+02,1.532382123030619823e+03
8.535000000000000000e+02,1.516597871108591789e+03
8.515000000000000000e+02,1.501069552207160086e+03
8.505000000000000000e+02,1.485955446868100807e+03
8.485000000000000000e+02,1.470427127966668195e+03
8.475000000000000000e+02,1.455313022627608916e+03
8.456522374551849452e+02,1.439847762544815168e+03
8.455000000000000000e+02,1.424256384824743691e+03
8.435000000000000000e+02,1.408728065923311078e+03
8.435000000000000000e+02,1.393199747021879375e+03
8.407323354041392349e+02,1.378767664595860651e+03
8.415000000000000000e+02,1.363557322781387484e+03
8.385000000000000000e+02,1.348443217442328205e+03
8.385000000000000000e+02,1.333743325665642260e+03
8.365000000000000000e+02,1.318215006764209647e+03
8.375000000000000000e+02,1.303100901425151278e+03
8.345000000000000000e+02,1.287986796086091999e+03
8.355000000000000000e+02,1.272872690747032721e+03
8.315000000000000000e+02,1.258172798970346776e+03
8.325000000000000000e+02,1.243058693631287497e+03
8.295000000000000000e+02,1.227944588292228218e+03
8.295000000000000000e+02,1.212416269390795605e+03
8.265000000000000000e+02,1.197302164051737236e+03
8.285000000000000000e+02,1.182602272275051291e+03
8.265000000000000000e+02,1.167073953373618679e+03
8.248858218353318534e+02,1.151385821835331853e+03
8.235000000000000000e+02,1.135603102008380120e+03
8.235000000000000000e+02,1.120903210231694175e+03
8.225000000000000000e+02,1.104960677767888228e+03
8.215000000000000000e+02,1.089846572428829859e+03
8.205000000000000000e+02,1.073904039965023912e+03
8.195000000000000000e+02,1.058789934625964634e+03
8.185000000000000000e+02,1.042847402162158687e+03
8.175000000000000000e+02,1.027733296823099408e+03
8.165000000000000000e+02,1.011790764359293462e+03
8.145000000000000000e+02,9.962624454578608493e+02
8.143119990851137118e+02,9.808119990851137118e+02
8.125000000000000000e+02,9.652058076549965335e+02
8.115648433294497863e+02,9.500648433294497863e+02
8.105000000000000000e+02,9.341491698521313083e+02
8.075000000000000000e+02,9.190350645130720295e+02
8.065000000000000000e+02,9.030925320492660830e+02
8.062223614006917387e+02,8.882776385993082613e+02
8.055000000000000000e+02,8.724501078087751011e+02
8.035000000000000000e+02,8.569217889073424885e+02
8.035000000000000000e+02,8.413934700059098759e+02
8.030095661308324679e+02,8.264904338691675321e+02
8.045000000000000000e+02,8.115794728901646522e+02
8.058780422300557120e+02,7.966219577699442880e+02
8.115000000000000000e+02,7.834223300239127639e+02
8.186460132658883140e+02,7.708539867341116860e+02
8.246764453932116794e+02,7.578235546067883206e+02
8.299997707393486053e+02,7.445002292606513947e+02
8.373230960854855311e+02,7.311769039145144689e+02
8.500857508308627075e+02,7.225000000000000000e+02
8.595000000000000000e+02,7.111641048607580160e+02
8.701214992486421806e+02,7.003785007513578194e+02
8.822148634124396267e+02,6.915000000000000000e+02
8.950863280643789039e+02,6.845000000000000000e+02
9.030298450565069288e+02,6.755298450565069288e+02
8.995000000000000000e+02,6.642920629753025423e+02
9.132865084578234018e+02,6.585000000000000000e+02
9.275721866721360129e+02,6.535000000000000000e+02
9.431005055735686256e+02,6.515000000000000000e+02
9.572146109126269948e+02,6.475000000000000000e+02
9.731571433764329413e+02,6.465000000000000000e+02
9.886854622778655539e+02,6.445000000000000000e+02
1.004444059340385365e+03,6.439440593403853654e+02
1.019742100080730779e+03,6.425000000000000000e+02
1.035484108314862851e+03,6.410158916851371487e+02
1.050798737883596004e+03,6.405000000000000000e+02
1.065645477632898974e+03,6.408545223671010262e+02
1.081026948561713652e+03,6.405000000000000000e+02
1.096141053900772931e+03,6.375000000000000000e+02
1.111669372802205544e+03,6.375000000000000000e+02
1.127197691703638156e+03,6.355000000000000000e+02
1.143099153459686022e+03,6.364008465403140917e+02
1.157840115944130048e+03,6.325000000000000000e+02
1.173368434845561751e+03,6.325000000000000000e+02
1.188482540184621030e+03,6.315000000000000000e+02
1.204010859086053642e+03,6.315000000000000000e+02
1.219124964425112921e+03,6.285000000000000000e+02
1.234653283326545534e+03,6.285000000000000000e+02
1.250181602227978146e+03,6.265000000000000000e+02
1.265295707567037425e+03,6.275000000000000000e+02
1.279996888266104406e+03,6.235031117338954800e+02
1.295523918245155073e+03,6.235000000000000000e+02
1.311052237146587686e+03,6.215000000000000000e+02
1.325238942243159727e+03,6.247389422431596131e+02
1.338733840464550894e+03,6.207661595354491055e+02
1.354151912476645521e+03,6.185000000000000000e+02
1.369680231378078133e+03,6.165000000000000000e+02
1.384268787660419093e+03,6.187687876604189796e+02
1.398494228493822447e+03,6.185000000000000000e+02
1.413022547395255060e+03,6.155000000000000000e+02
1.428136652734314339e+03,6.125000000000000000e+02
1.443470205952933384e+03,6.129702059529332701e+02
1.457086424517883870e+03,6.154135754821161299e+02
1.472236328064372174e+03,6.125000000000000000e+02
1.487833580273547113e+03,6.106664197264528866e+02
1.502878752304863156e+03,6.095000000000000000e+02
1.517116269935143237e+03,6.143837300648567634e+02
1.531864322295861712e+03,6.105000000000000000e+02
1.547277639253180041e+03,6.082223607468200726e+02
1.562358323912198330e+03,6.058583239121983297e+02
1.576792424750665305e+03,6.085000000000000000e+02
1.591320743652097917e+03,6.055000000000000000e+02
1.606434848991157196e+03,6.025000000000000000e+02
1.621963167892589809e+03,6.005000000000000000e+02
1.636663059669275754e+03,6.025000000000000000e+02
1.652135325085121622e+03,6.023646749148783783e+02
1.666891270347394311e+03,5.985000000000000000e+02
1.682005375686452680e+03,5.955000000000000000e+02
1.697377379062176260e+03,5.951226209378238536e+02
1.712647799926944572e+03,5.945000000000000000e+02
1.727590332390750518e+03,5.925000000000000000e+02
1.742704437729809797e+03,5.895000000000000000e+02
1.758164583792317671e+03,5.893354162076823286e+02
1.773346861970301688e+03,5.885000000000000000e+02
1.788618846329167354e+03,5.858811536708326457e+02
1.804403499773166004e+03,5.845000000000000000e+02
1.819931818674598617e+03,5.825000000000000000e+02
1.835618259619104037e+03,5.828817403808960762e+02
1.850988456477463842e+03,5.805000000000000000e+02
1.866516775378896455e+03,5.785000000000000000e+02
1.881630880717955733e+03,5.775000000000000000e+02
1.897159199619387437e+03,5.775000000000000000e+02
1.912687518520820049e+03,5.755000000000000000e+02
1.928152620104908692e+03,5.753473798950913078e+02
1.943526197982740541e+03,5.740261979827406549e+02
1.958606882641759057e+03,5.738931173582409428e+02
1.974386580564177166e+03,5.725000000000000000e+02
1.989500685903234626e+03,5.695000000000000000e+02
2.005443218367041482e+03,5.685000000000000000e+02
2.020971537268473185e+03,5.685000000000000000e+02
2.036646344906172544e+03,5.668536550938275695e+02
2.051028175071338410e+03,5.635000000000000000e+02
2.066556493972770113e+03,5.635000000000000000e+02
2.081256385749456967e+03,5.655000000000000000e+02
2.095784704650888671e+03,5.685000000000000000e+02
2.109342661420077548e+03,5.631573385799226799e+02
2.124423346079095154e+03,5.600766539209048460e+02
2.139298593543320749e+03,5.625000000000000000e+02
2.152755844632885783e+03,5.655000000000000000e+02
2.167869949971944152e+03,5.645000000000000000e+02
2.182984055311004340e+03,5.615000000000000000e+02
2.197683947087689376e+03,5.595000000000000000e+02
2.213442987939137765e+03,5.600570120608623483e+02
2.229109459035782493e+03,5.583905409642175073e+02
2.244268903791988123e+03,5.555000000000000000e+02
2.259797222693419826e+03,5.535000000000000000e+02
2.274911328032478195e+03,5.545000000000000000e+02
2.290603770547110344e+03,5.528962294528896564e+02
2.306270241643755071e+03,5.512297583562447016e+02
2.320765139865147376e+03,5.487348601348528518e+02
2.336610390075835312e+03,5.495000000000000000e+02
2.351724495414895500e+03,5.465000000000000000e+02
2.367667027878700537e+03,5.455000000000000000e+02
2.382781133217758907e+03,5.425000000000000000e+02
2.397895238556819095e+03,5.435000000000000000e+02
2.413423557458250798e+03,5.415000000000000000e+02
2.429366089922057654e+03,5.405000000000000000e+02
2.443065981698742689e+03,5.375000000000000000e+02
2.458180087037802878e+03,5.385000000000000000e+02
2.473708405939234581e+03,5.365000000000000000e+02
2.489650938403039618e+03,5.355000000000000000e+02
2.504765043742099806e+03,5.325000000000000000e+02
2.519879149081158175e+03,5.335000000000000000e+02
2.535407467982591697e+03,5.315000000000000000e+02
2.550954594470251777e+03,5.295454055297481091e+02
2.566464105785456923e+03,5.275000000000000000e+02
2.581578211124515292e+03,5.265000000000000000e+02
2.597106530025946995e+03,5.265000000000000000e+02
2.612634848927380517e+03,5.245000000000000000e+02
2.628163167828812220e+03,5.225000000000000000e+02
2.643277273167872409e+03,5.215000000000000000e+02
2.658805592069304112e+03,5.215000000000000000e+02
2.673919697408364300e+03,5.205000000000000000e+02
2.688448016309796003e+03,5.195000000000000000e+02
2.703147908086481038e+03,5.175000000000000000e+02
2.718262013425541227e+03,5.185000000000000000e+02
2.733790332326972930e+03,5.165000000000000000e+02
2.749318651228406452e+03,5.145000000000000000e+02
2.764018543005091487e+03,5.125000000000000000e+02
2.779132648344151676e+03,5.135000000000000000e+02
2.794660967245583379e+03,5.115000000000000000e+02
2.810189286147015082e+03,5.115000000000000000e+02
2.825717605048448604e+03,5.095000000000000000e+02
2.840831710387506973e+03,5.105000000000000000e+02
2.856360029288940495e+03,5.085000000000000000e+02
2.871628157029466820e+03,5.058718429705331232e+02
2.887416667091805721e+03,5.045000000000000000e+02
2.902944985993237424e+03,5.025000000000000000e+02
2.919301732019415795e+03,5.025000000000000000e+02
2.934586934634862700e+03,4.999130653651374132e+02
2.950358369822281020e+03,4.985000000000000000e+02
2.965472475161341208e+03,4.975000000000000000e+02
2.981000794062772911e+03,4.975000000000000000e+02
2.995529112964206433e+03,4.945000000000000000e+02
3.011471645428011470e+03,4.935000000000000000e+02
3.026999964329443173e+03,4.915000000000000000e+02
3.042373552654939886e+03,4.911264473450600008e+02
3.057642388569935065e+03,4.885000000000000000e+02
3.073170707471368587e+03,4.865000000000000000e+02
3.088699026372800290e+03,4.865000000000000000e+02
3.103813131711860478e+03,4.855000000000000000e+02
3.119341450613292182e+03,4.835000000000000000e+02
3.133869769514723885e+03,4.805000000000000000e+02
3.149398088416157407e+03,4.805000000000000000e+02
3.165340620879962444e+03,4.795000000000000000e+02
3.180868939781395966e+03,4.775000000000000000e+02
3.195397258682827669e+03,4.745000000000000000e+02
3.210511364021887857e+03,4.755000000000000000e+02
3.226039682923319560e+03,4.735000000000000000e+02
