x,y
1.371122617626618876e+03,2.268377382373380897e+03
1.361048336335738213e+03,2.275451663664262014e+03
1.350134881167815365e+03,2.280500000000000000e+03
1.340021094097536206e+03,2.287478905902463794e+03
1.329946812806655316e+03,2.294553187193344911e+03
1.320165424734588441e+03,2.302334575265411786e+03
1.310384036662521112e+03,2.310115963337479116e+03
1.300895541809267343e+03,2.318604458190732657e+03
1.291114153737200468e+03,2.326385846262799532e+03
1.281056388154350316e+03,2.333500000000000000e+03
1.270951338545356066e+03,2.340500000000000000e+03
1.260017861811615603e+03,2.345500000000000000e+03
1.249352562479609787e+03,2.351147437520390213e+03
1.239571174407542458e+03,2.358928825592457542e+03
1.229496893116662022e+03,2.366003106883338205e+03
1.219129718606967572e+03,2.372370281393032201e+03
1.208762544097273121e+03,2.378737455902726651e+03
1.198144923470531012e+03,2.384500000000000000e+03
1.187625660299163428e+03,2.390500000000000000e+03
1.177106397127796299e+03,2.396500000000000000e+03
1.167000952839682668e+03,2.403499047160317332e+03
1.156067870785061132e+03,2.408500000000000000e+03
1.145387924163853540e+03,2.414112075836146687e+03
1.135029344442326419e+03,2.420500000000000000e+03
1.124067788706837518e+03,2.425432211293162254e+03
1.113162390974845039e+03,2.430500000000000000e+03
1.102161866812194830e+03,2.435338133187804942e+03
1.091208905864873259e+03,2.438291094135126514e+03
1.080548838136365703e+03,2.443951161863634297e+03
1.070181663626671252e+03,2.450318336373328748e+03
1.059228702679349681e+03,2.455271297320650319e+03
1.048804171259520444e+03,2.461500000000000000e+03
1.037615674003520553e+03,2.465884325996479220e+03
1.026523004229665730e+03,2.470500000000000000e+03
1.015416858890064304e+03,2.475083141109935696e+03
1.004241837199810561e+03,2.479500000000000000e+03
9.928941469036967646e+02,2.483500000000000000e+03
9.819721896104729240e+02,2.488527810389527076e+03
9.707263354443377921e+02,2.492773664555662435e+03
9.596795031401011329e+02,2.497500000000000000e+03
9.491133067685085507e+02,2.503386693231491336e+03
9.373983361102459639e+02,2.506500000000000000e+03
9.263287052174251812e+02,2.511171294782574932e+03
9.156686374889171702e+02,2.516831362511082716e+03
9.041836923466507869e+02,2.520500000000000000e+03
8.928360020505365355e+02,2.524500000000000000e+03
8.819025253167956180e+02,2.527500000000000000e+03
8.697264078959351536e+02,2.529500000000000000e+03
8.582677937829880648e+02,2.533232206217011935e+03
8.466168137413333170e+02,2.536500000000000000e+03
8.340264827580995188e+02,2.537500000000000000e+03
8.224799787528879733e+02,2.541020021247111799e+03
8.105026750411243484e+02,2.543500000000000000e+03
7.985238043265502483e+02,2.545976195673449638e+03
7.869788673241496326e+02,2.549500000000000000e+03
7.752169634656620474e+02,2.550500000000000000e+03
7.627359892964502706e+02,2.551764010703549502e+03
7.506114554738744573e+02,2.553888544526125770e+03
7.386886112030801996e+02,2.556500000000000000e+03
7.269267073445926144e+02,2.559500000000000000e+03
7.147505899237316953e+02,2.559500000000000000e+03
7.021602589404978971e+02,2.560500000000000000e+03
6.891557143948903104e+02,2.560500000000000000e+03
6.765653834116560574e+02,2.561500000000000000e+03
6.643892659907955931e+02,2.561500000000000000e+03
6.513847214451880063e+02,2.561500000000000000e+03
6.387943904619537534e+02,2.562500000000000000e+03
6.257898459163466214e+02,2.562500000000000000e+03
6.131995149331123685e+02,2.561500000000000000e+03
6.006091839498785703e+02,2.562500000000000000e+03
5.880188529666443173e+02,2.561500000000000000e+03
5.750143084210367306e+02,2.561500000000000000e+03
5.628381910001762662e+02,2.559500000000000000e+03
5.498336464545686795e+02,2.559500000000000000e+03
5.368291019089610927e+02,2.559500000000000000e+03
5.238245573633539607e+02,2.559500000000000000e+03
5.115000000000000000e+02,2.558527119598933041e+03
4.992296818345121210e+02,2.557500000000000000e+03
4.866393508512783228e+02,2.556500000000000000e+03
4.736348063056707360e+02,2.556500000000000000e+03
4.606302617600631493e+02,2.556500000000000000e+03
4.480399307768293511e+02,2.555500000000000000e+03
4.354495997935950982e+02,2.554500000000000000e+03
4.224450552479879661e+02,2.554500000000000000e+03
4.098547242647537132e+02,2.555500000000000000e+03
3.972643932815194603e+02,2.554500000000000000e+03
3.846740622982856621e+02,2.555500000000000000e+03
3.716695177526780753e+02,2.555500000000000000e+03
3.586649732070704886e+02,2.555500000000000000e+03
3.460746422238366904e+02,2.554500000000000000e+03
3.330700976782291036e+02,2.554500000000000000e+03
3.204797666949948507e+02,2.555500000000000000e+03
3.074752221493877187e+02,2.555500000000000000e+03
2.952991047285267996e+02,2.555500000000000000e+03
2.827087737452930014e+02,2.556500000000000000e+03
2.697042291996854146e+02,2.556500000000000000e+03
2.571138982164511617e+02,2.557500000000000000e+03
2.443702179410150279e+02,2.556870217941015198e+03
2.315190226876097768e+02,2.556500000000000000e+03
2.185144781420021900e+02,2.556500000000000000e+03
2.059463639415928640e+02,2.557553636058406937e+03
1.935289369002034903e+02,2.558971063099796538e+03
1.811576987546732198e+02,2.558500000000000000e+03
1.685673677714394216e+02,2.559500000000000000e+03
1.559770367882051687e+02,2.560500000000000000e+03
1.438009193673442496e+02,2.562500000000000000e+03
1.320275881308843111e+02,2.563472411869115604e+03
1.194486845256228662e+02,2.564500000000000000e+03
1.068583535423890680e+02,2.565500000000000000e+03
9.426802255915481510e+01,2.566500000000000000e+03
8.167769157592056217e+01,2.567500000000000000e+03
6.950157415506009784e+01,2.569500000000000000e+03
5.691124317182584491e+01,2.570500000000000000e+03
4.432091218859159198e+01,2.571500000000000000e+03
3.255900833010446149e+01,2.574500000000000000e+03
1.996867734687020857e+01,2.573500000000000000e+03
8.500000000000000000e+00,2.571671239582449289e+03
8.500000000000000000e+00,2.558666695036842157e+03
8.500000000000000000e+00,2.545662150491234570e+03
9.500000000000000000e+00,2.533071819508000317e+03
9.500000000000000000e+00,2.520067274962393185e+03
9.500000000000000000e+00,2.507062730416785598e+03
9.500000000000000000e+00,2.494058185871178466e+03
1.050000000000000000e+01,2.481467854887943759e+03
1.050000000000000000e+01,2.468463310342336626e+03
1.050000000000000000e+01,2.455458765796729494e+03
1.050000000000000000e+01,2.442454221251122362e+03
1.150000000000000000e+01,2.429863890267887655e+03
1.150000000000000000e+01,2.416859345722280523e+03
1.150000000000000000e+01,2.403854801176673391e+03
1.150000000000000000e+01,2.390850256631065349e+03
1.250000000000000000e+01,2.378259925647831551e+03
1.250000000000000000e+01,2.365255381102224419e+03
1.250000000000000000e+01,2.352250836556616377e+03
1.250000000000000000e+01,2.339246292011009245e+03
1.350000000000000000e+01,2.326655961027775447e+03
1.350000000000000000e+01,2.313651416482167406e+03
1.350000000000000000e+01,2.300646871936560274e+03
1.350000000000000000e+01,2.287642327390953142e+03
2.124089681109489902e+01,2.281500000000000000e+03
3.095172784075831274e+01,2.273548272159241606e+03
4.103678246670915541e+01,2.266500000000000000e+03
5.139318364133351480e+01,2.260106816358666492e+03
6.205325136984115630e+01,2.254446748630158709e+03
7.259457198081145179e+01,2.248500000000000000e+03
8.308049360804351124e+01,2.242419506391956475e+03
9.404731188591995306e+01,2.239500000000000000e+03
1.055722019403130787e+02,2.235927798059687120e+03
1.171109493252620695e+02,2.232389050674737973e+03
1.285045963366355863e+02,2.228500000000000000e+03
1.384310847822773383e+02,2.221068915217722861e+03
1.472124728543449237e+02,2.212287527145655076e+03
1.578197451636178812e+02,2.206500000000000000e+03
1.687532218973583440e+02,2.201500000000000000e+03
1.788997828210542593e+02,2.194600217178945513e+03
1.897917482400935114e+02,2.189500000000000000e+03
2.003110114114606404e+02,2.183500000000000000e+03
2.112444881452011032e+02,2.178500000000000000e+03
2.225921784413158093e+02,2.174500000000000000e+03
2.336645875576616049e+02,2.169835412442338566e+03
2.434459756297285367e+02,2.162054024370271691e+03
2.545641815177914395e+02,2.157500000000000000e+03
2.650834446891585685e+02,2.151500000000000000e+03
2.763048584716927962e+02,2.147195141528306976e+03
2.875507126378282123e+02,2.142949287362171617e+03
2.985036735851494427e+02,2.137996326414850500e+03
3.085779548760299349e+02,2.132922045123970292e+03
3.197508283578627015e+02,2.128500000000000000e+03
3.302700915292298305e+02,2.122500000000000000e+03
3.412035682629702933e+02,2.117500000000000000e+03
3.521370449967116656e+02,2.112500000000000000e+03
3.630498663938237200e+02,2.109450133606176223e+03
3.735897849018192574e+02,2.103500000000000000e+03
3.845232616355606297e+02,2.098500000000000000e+03
3.950300695793472414e+02,2.092469930420652872e+03
4.053972440890413509e+02,2.086102755910958876e+03
4.169094782744095937e+02,2.082500000000000000e+03
4.274287414457767227e+02,2.076500000000000000e+03
4.379632337121920500e+02,2.070536766287807950e+03
4.497099084756309821e+02,2.067500000000000000e+03
4.606433852093723544e+02,2.062500000000000000e+03
4.715768619431128172e+02,2.059500000000000000e+03
4.833387658015999477e+02,2.056500000000000000e+03
4.951006696600879877e+02,2.053500000000000000e+03
5.068625735185751182e+02,2.050500000000000000e+03
5.184415721880181991e+02,2.047058427811981801e+03
5.291016399165265511e+02,2.041398360083473563e+03
5.400772172821707500e+02,2.036500000000000000e+03
5.513004550299824587e+02,2.032199544970017541e+03
5.619441707496525851e+02,2.026500000000000000e+03
5.740850565810662829e+02,2.024414943418933717e+03
5.854679784666268461e+02,2.020500000000000000e+03
5.968156687627415522e+02,2.016500000000000000e+03
6.087012987359120189e+02,2.013798701264088095e+03
6.203394764797158132e+02,2.010500000000000000e+03
6.314859002869957294e+02,2.008014099713004271e+03
6.430348570719443160e+02,2.004500000000000000e+03
6.545633950568924320e+02,2.000936604943107568e+03
6.663950356606550258e+02,1.998104964339344860e+03
6.779337830456033771e+02,1.996433783045603377e+03
6.896682589435204136e+02,1.993500000000000000e+03
7.014301628020084536e+02,1.990500000000000000e+03
7.131358116380762340e+02,1.987364188361923652e+03
7.245397569566093807e+02,1.983500000000000000e+03
7.367990928456000574e+02,1.981700907154399829e+03
7.488919917983312189e+02,1.979500000000000000e+03
7.606538956568183494e+02,1.976500000000000000e+03
7.722940146568865885e+02,1.973205985343113525e+03
7.835398688230219477e+02,1.968960131176977939e+03
7.947857229891567385e+02,1.966714277010843261e+03
8.068730839660211132e+02,1.964500000000000000e+03
8.182207742621358193e+02,1.960500000000000000e+03
8.299826781206229498e+02,1.957500000000000000e+03
8.412336057477643863e+02,1.955266394252235614e+03
8.530652463515269801e+02,1.952434753648473134e+03
8.648541761337119169e+02,1.949500000000000000e+03
8.762018664298257136e+02,1.945500000000000000e+03
8.875495567259404197e+02,1.941500000000000000e+03
8.989273426725073932e+02,1.939572657327492607e+03
9.107589832762694186e+02,1.936741016723730581e+03
9.228352683014027207e+02,1.934500000000000000e+03
9.353009441402346056e+02,1.933199055859765394e+03
9.476017167054969832e+02,1.931500000000000000e+03
9.595500117853862321e+02,1.928949988214613768e+03
9.711255244224721537e+02,1.925500000000000000e+03
9.828874282809592842e+02,1.922500000000000000e+03
9.950635457018206580e+02,1.920500000000000000e+03
1.006411235997934455e+03,1.918500000000000000e+03
1.018173139856421585e+03,1.915500000000000000e+03
1.029661175751517703e+03,1.911838824248482297e+03
1.040907029917653063e+03,1.907592970082346937e+03
1.052738670521415088e+03,1.906238670521415088e+03
1.064392328165624349e+03,1.903500000000000000e+03
1.076154232024112389e+03,1.900500000000000000e+03
1.087916135882599519e+03,1.897500000000000000e+03
1.100065232936463417e+03,1.895434767063536583e+03
1.111854157161948024e+03,1.894500000000000000e+03
1.124030274582808488e+03,1.892500000000000000e+03
1.136206392003668952e+03,1.890500000000000000e+03
1.148382509424530326e+03,1.888500000000000000e+03
1.160144413283017457e+03,1.885500000000000000e+03
1.172226649434290493e+03,1.883273350565709507e+03
1.184082434562365961e+03,1.880500000000000000e+03
1.195844338420853092e+03,1.877500000000000000e+03
1.207428678026763464e+03,1.874071321973236536e+03
1.218674532192898823e+03,1.869825467807101177e+03
1.229627493140219940e+03,1.864872506859780060e+03
1.241235099605309188e+03,1.861500000000000000e+03
1.251826308253676643e+03,1.855673691746323357e+03
1.262193482763370639e+03,1.849306517236629361e+03
1.273439336929505544e+03,1.845060663070494456e+03
1.283220725001573101e+03,1.837279274998426899e+03
1.293002988337399984e+03,1.829500000000000000e+03
1.303369287583333971e+03,1.823130712416666029e+03
1.313736462093028877e+03,1.816763537906971123e+03
1.323103636602722872e+03,1.809396363397277128e+03
1.332299238237162626e+03,1.800200761762837374e+03
1.341080626309229501e+03,1.791419373690770499e+03
1.350862014381297058e+03,1.783637985618702942e+03
1.360936295672177721e+03,1.776563704327822279e+03
1.370717683744244596e+03,1.768782316255755404e+03
1.379500000000000000e+03,1.760001312649959800e+03
1.388280459888379028e+03,1.751219540111620972e+03
1.395354741179259463e+03,1.741145258820740537e+03
1.401014808907767701e+03,1.730485191092232299e+03
1.405967769855089045e+03,1.719532230144910955e+03
1.410920730802410162e+03,1.708579269197589838e+03
1.419409225655664159e+03,1.699090774344335841e+03
1.429483506946544821e+03,1.692016493053455179e+03
1.437972001799798136e+03,1.682527998200201864e+03
1.442924962747119935e+03,1.671575037252880065e+03
1.447877923694441051e+03,1.660622076305558949e+03
1.454952204985321714e+03,1.650547795014678286e+03
1.460905165932643513e+03,1.640594834067356487e+03
1.468686554004710388e+03,1.630813445995289612e+03
1.475500000000000000e+03,1.620631123187429694e+03
1.483128009805285501e+03,1.611371990194714499e+03
1.490202291096166164e+03,1.601297708903833836e+03
1.496862358824673720e+03,1.591637641175326280e+03
1.503500000000000000e+03,1.581382497626706026e+03
1.510303814625249061e+03,1.571196185374750939e+03
1.518792309478502375e+03,1.561707690521497625e+03
1.525500000000000000e+03,1.551481562362097975e+03
1.532526658497891049e+03,1.541973341502108951e+03
1.538500000000000000e+03,1.531443036019362808e+03
1.543500000000000000e+03,1.520509559285622345e+03
1.550213968464601066e+03,1.510286031535398934e+03
1.556581142974295062e+03,1.499918857025704938e+03
1.562534103921616406e+03,1.489965896078383594e+03
1.567500000000000000e+03,1.479018293037778676e+03
1.571732919035072882e+03,1.467767080964927118e+03
1.576500000000000000e+03,1.456737126007924417e+03
1.581500000000000000e+03,1.445803649274183044e+03
1.587591801877037369e+03,1.435908198122962631e+03
1.592500000000000000e+03,1.424936695806702119e+03
1.595500000000000000e+03,1.413174791948214079e+03
1.599500000000000000e+03,1.401827101652100282e+03
1.601746791416831229e+03,1.389753208583168771e+03
1.605992645582966816e+03,1.378507354417033184e+03
1.608500000000000000e+03,1.366541390076637981e+03
1.610500000000000000e+03,1.354365272655777517e+03
1.612500000000000000e+03,1.342189155234916143e+03
1.614500000000000000e+03,1.330013037814055679e+03
1.617500000000000000e+03,1.318251133955568548e+03
1.619500000000000000e+03,1.306075016534707174e+03
1.622500000000000000e+03,1.294313112676220044e+03
1.626500000000000000e+03,1.282965422380106247e+03
1.632891624579198151e+03,1.272608375420801849e+03
1.639258799088892829e+03,1.262241200911107171e+03
1.648333080379773492e+03,1.254166919620226508e+03
1.658700254889467487e+03,1.247799745110532513e+03
1.669946109055602847e+03,1.243553890944397153e+03
1.681271476991658346e+03,1.239500000000000000e+03
1.693861807974892145e+03,1.240500000000000000e+03
1.706866352520500186e+03,1.240500000000000000e+03
1.719030030783532766e+03,1.238469969216467234e+03
1.730275884949667443e+03,1.234224115050332557e+03
1.741228845896989242e+03,1.229271154103010758e+03
1.753499754392076284e+03,1.227500000000000000e+03
1.764306340666885944e+03,1.232806340666885944e+03
1.768552194833021531e+03,1.244052194833021531e+03
1.771500000000000000e+03,1.255835718499231916e+03
1.774500000000000000e+03,1.267597622357719047e+03
1.777500000000000000e+03,1.279359526216207087e+03
1.781500000000000000e+03,1.290707216512320883e+03
1.785500000000000000e+03,1.302054906808434680e+03
1.787500000000000000e+03,1.314231024229296054e+03
1.788500000000000000e+03,1.326821355212529852e+03
1.788500000000000000e+03,1.338997472633390316e+03
1.789500000000000000e+03,1.351587803616625024e+03
1.789500000000000000e+03,1.364592348162232156e+03
1.789500000000000000e+03,1.377596892707839288e+03
1.788500000000000000e+03,1.390187223691073086e+03
1.789500000000000000e+03,1.402777554674307794e+03
1.792500000000000000e+03,1.414539458532794924e+03
1.795713095390470016e+03,1.426213095390470016e+03
1.798544735994232724e+03,1.438044735994232724e+03
1.799500000000000000e+03,1.449825170108257225e+03
1.800500000000000000e+03,1.462415501091491024e+03
1.802500000000000000e+03,1.474591618512352397e+03
1.803500000000000000e+03,1.487181949495586196e+03
1.802500000000000000e+03,1.499772280478819994e+03
1.799829381413872397e+03,1.511670618586127603e+03
1.797500000000000000e+03,1.523710301758168498e+03
1.796500000000000000e+03,1.536300632741402296e+03
1.794500000000000000e+03,1.548476750162263670e+03
1.794500000000000000e+03,1.561481294707870802e+03
1.796500000000000000e+03,1.573657412128731266e+03
1.799089394396836269e+03,1.585589394396836269e+03
1.803335248562970946e+03,1.596835248562970946e+03
1.807500000000000000e+03,1.608114696579446900e+03
1.813241170457614089e+03,1.618741170457614089e+03
1.821500000000000000e+03,1.628324795797435399e+03
1.827389733039374960e+03,1.638889733039374960e+03
1.836484642483730568e+03,1.645500000000000000e+03
1.847881441371645224e+03,1.641618558628354776e+03
1.855937382388838159e+03,1.632500000000000000e+03
1.864030003953406322e+03,1.623469996046593678e+03
1.869500000000000000e+03,1.612731198049613340e+03
1.872521712285676358e+03,1.600978287714323642e+03
1.876767566451811263e+03,1.589732433548188737e+03
1.879500000000000000e+03,1.577859700036524373e+03
1.881500000000000000e+03,1.565683582615663909e+03
1.881500000000000000e+03,1.552679038070056777e+03
1.879500000000000000e+03,1.541331347773942070e+03
1.876195550872937019e+03,1.529695550872937019e+03
1.873363910269175221e+03,1.517863910269175221e+03
1.871500000000000000e+03,1.505631422636106436e+03
1.872500000000000000e+03,1.493041091652872637e+03
1.872500000000000000e+03,1.480036547107265505e+03
1.874500000000000000e+03,1.467860429686404132e+03
1.877430331718957859e+03,1.456069668281042141e+03
1.878847758760347006e+03,1.443652241239652994e+03
1.884093612926482365e+03,1.433406387073517635e+03
1.887632360311430830e+03,1.421867639688569170e+03
1.891500000000000000e+03,1.410465123956340904e+03
1.893500000000000000e+03,1.398289006535479530e+03
1.897541495685090013e+03,1.386958504314909987e+03
1.901080243070038478e+03,1.375419756929961522e+03
1.903911883673800958e+03,1.363588116326199042e+03
1.905500000000000000e+03,1.351241391101530098e+03
1.906500000000000000e+03,1.338651060118296300e+03
1.909500000000000000e+03,1.326889156259809170e+03
1.911500000000000000e+03,1.314713038838947796e+03
1.912500000000000000e+03,1.302122707855713998e+03
1.911500000000000000e+03,1.289532376872480199e+03
1.914500000000000000e+03,1.277770473013992159e+03
1.916500000000000000e+03,1.265594355593131695e+03
1.918500000000000000e+03,1.253418238172271231e+03
