x,y
2.579245194846565028e+03,3.064500000000000000e+03
2.560449007979487760e+03,3.065500000000000000e+03
2.542067034674783827e+03,3.065500000000000000e+03
2.523270847807706559e+03,3.066500000000000000e+03
2.504474660940629292e+03,3.067500000000000000e+03
2.486065540055894871e+03,3.067434459944105129e+03
2.467296500768848091e+03,3.068500000000000000e+03
2.448500313901771278e+03,3.069500000000000000e+03
2.429289913472321132e+03,3.069500000000000000e+03
2.410493726605244319e+03,3.070500000000000000e+03
2.391697539738167507e+03,3.071500000000000000e+03
2.372901352871090239e+03,3.072500000000000000e+03
2.353690952441640093e+03,3.072500000000000000e+03
2.334894765574563280e+03,3.073500000000000000e+03
2.316098578707486013e+03,3.074500000000000000e+03
2.296888178278036321e+03,3.074500000000000000e+03
2.278920418535704812e+03,3.075500000000000000e+03
2.260124231668627544e+03,3.076500000000000000e+03
2.240913831239177853e+03,3.076500000000000000e+03
2.222117644372100585e+03,3.077500000000000000e+03
2.203321457505023773e+03,3.078500000000000000e+03
2.184111057075573626e+03,3.078500000000000000e+03
2.165729083770869693e+03,3.080500000000000000e+03
2.147347110466165759e+03,3.080500000000000000e+03
2.128136710036716067e+03,3.080500000000000000e+03
2.109340523169639255e+03,3.081500000000000000e+03
2.091372763427309565e+03,3.082500000000000000e+03
2.072162362997859418e+03,3.082500000000000000e+03
2.053366176130783060e+03,3.083500000000000000e+03
2.034569989263706248e+03,3.084500000000000000e+03
2.016188015959003224e+03,3.084500000000000000e+03
1.997391829091926411e+03,3.085500000000000000e+03
1.979009855787222932e+03,3.087500000000000000e+03
1.960213668920146574e+03,3.086500000000000000e+03
1.941831695615443095e+03,3.088500000000000000e+03
1.923035508748366738e+03,3.089500000000000000e+03
1.903825108318916591e+03,3.089500000000000000e+03
1.885028921451840233e+03,3.090500000000000000e+03
1.866646948147136754e+03,3.090500000000000000e+03
1.847436547717687063e+03,3.090500000000000000e+03
1.828640360850610250e+03,3.091500000000000000e+03
1.809844173983533892e+03,3.092500000000000000e+03
1.791033932015456458e+03,3.093466067984543770e+03
1.771837586687007388e+03,3.093500000000000000e+03
1.753041399819930575e+03,3.094500000000000000e+03
1.734245212952853763e+03,3.095500000000000000e+03
1.715034812523404071e+03,3.095500000000000000e+03
1.696238625656327258e+03,3.096500000000000000e+03
1.677442438789250900e+03,3.097500000000000000e+03
1.658232038359800754e+03,3.097500000000000000e+03
1.639435851492724396e+03,3.098500000000000000e+03
1.621468091750394251e+03,3.099500000000000000e+03
1.602257691320944559e+03,3.099500000000000000e+03
1.583875718016241080e+03,3.101500000000000000e+03
1.565079531149164723e+03,3.102500000000000000e+03
1.545869130719714576e+03,3.102500000000000000e+03
1.527072943852638218e+03,3.103500000000000000e+03
1.509105184110308073e+03,3.104500000000000000e+03
1.490218494046056776e+03,3.103718494046056549e+03
1.471927023938528237e+03,3.105500000000000000e+03
1.453545050633824758e+03,3.105500000000000000e+03
1.434334650204375066e+03,3.105500000000000000e+03
1.416366890462044921e+03,3.106500000000000000e+03
1.397570703594968563e+03,3.107500000000000000e+03
1.378360303165518417e+03,3.107500000000000000e+03
1.359564116298442059e+03,3.108500000000000000e+03
1.340767929431365246e+03,3.109500000000000000e+03
1.321557529001915555e+03,3.109500000000000000e+03
1.302761342134838742e+03,3.110500000000000000e+03
1.283965155267762384e+03,3.111500000000000000e+03
1.264826585483117469e+03,3.111673414516882531e+03
1.245958567971235425e+03,3.112500000000000000e+03
1.227162381104159067e+03,3.113500000000000000e+03
1.208366194237082254e+03,3.114500000000000000e+03
1.189155793807632563e+03,3.114500000000000000e+03
1.170359606940555750e+03,3.115500000000000000e+03
1.151563420073479392e+03,3.116500000000000000e+03
1.132353019644029246e+03,3.116500000000000000e+03
1.113556832776952888e+03,3.117500000000000000e+03
1.094760645909876075e+03,3.118500000000000000e+03
1.075550245480426383e+03,3.118500000000000000e+03
1.056754058613349571e+03,3.119500000000000000e+03
1.037957871746273213e+03,3.120500000000000000e+03
1.018747471316823066e+03,3.120500000000000000e+03
9.999512844497462538e+02,3.121500000000000000e+03
9.811550975826698959e+02,3.122500000000000000e+03
9.619446971532197495e+02,3.122500000000000000e+03
9.431485102861433916e+02,3.123500000000000000e+03
9.243523234190665789e+02,3.124500000000000000e+03
9.055561365519902211e+02,3.125500000000000000e+03
8.871741632472867423e+02,3.125500000000000000e+03
8.683779763802103844e+02,3.126500000000000000e+03
8.491675759507602379e+02,3.126500000000000000e+03
8.303713890836838800e+02,3.127500000000000000e+03
8.115752022166070674e+02,3.128500000000000000e+03
7.931366334739286685e+02,3.130363366526071331e+03
7.743970420448272307e+02,3.129500000000000000e+03
7.564292823024970858e+02,3.130500000000000000e+03
7.374476660755241255e+02,3.131052333924475988e+03
7.184226950059705814e+02,3.131500000000000000e+03
6.996265081388942235e+02,3.132500000000000000e+03
6.808303212718174109e+02,3.133500000000000000e+03
6.616199208423677192e+02,3.133500000000000000e+03
6.428237339752909065e+02,3.134500000000000000e+03
6.243123719658341315e+02,3.136187628034165755e+03
6.056455738035110699e+02,3.135500000000000000e+03
5.876778140611813797e+02,3.136500000000000000e+03
5.688816271941045670e+02,3.137500000000000000e+03
5.500854403270277544e+02,3.138500000000000000e+03
5.312892534599513965e+02,3.139500000000000000e+03
5.124930665928745839e+02,3.140500000000000000e+03
4.932826661634248921e+02,3.140500000000000000e+03
4.744864792963480795e+02,3.141500000000000000e+03
4.556902924292717216e+02,3.142500000000000000e+03
4.364798919998215752e+02,3.142500000000000000e+03
4.185121322574918850e+02,3.143500000000000000e+03
3.997159453904150723e+02,3.144500000000000000e+03
3.805055449609653806e+02,3.144500000000000000e+03
3.617093580938885680e+02,3.145500000000000000e+03
3.429131712268122101e+02,3.146500000000000000e+03
3.237027707973620636e+02,3.146500000000000000e+03
3.053207974926585848e+02,3.146500000000000000e+03
2.869388241879555608e+02,3.148500000000000000e+03
2.677284237585054143e+02,3.148500000000000000e+03
2.493464504538023903e+02,3.148500000000000000e+03
2.305502635867255776e+02,3.149500000000000000e+03
2.118261059808123434e+02,3.150673894019187628e+03
1.933721034149457410e+02,3.150500000000000000e+03
1.745759165478693831e+02,3.151500000000000000e+03
1.555513521447807648e+02,3.151948647855219406e+03
1.369835428137157578e+02,3.153500000000000000e+03
1.190157830713860676e+02,3.152500000000000000e+03
1.085000000000000000e+02,3.142926702985496377e+03
1.075000000000000000e+02,3.124130516118420019e+03
1.075000000000000000e+02,3.104920115688969418e+03
1.065000000000000000e+02,3.086123928821893060e+03
1.055000000000000000e+02,3.067327741954816702e+03
1.055000000000000000e+02,3.048117341525366101e+03
1.045000000000000000e+02,3.029321154658289743e+03
1.035000000000000000e+02,3.010524967791213385e+03
1.030153259334566087e+02,2.991515325933456552e+03
1.025000000000000000e+02,2.972518380494686426e+03
1.015000000000000000e+02,2.953722193627610068e+03
1.005000000000000000e+02,2.934926006760533710e+03
1.005000000000000000e+02,2.915715606331084018e+03
9.950000000000000000e+01,2.896919419464006751e+03
9.850000000000000000e+01,2.878123232596930393e+03
9.850000000000000000e+01,2.858912832167480701e+03
9.750000000000000000e+01,2.840116645300403434e+03
9.650000000000000000e+01,2.821320458433327076e+03
9.650000000000000000e+01,2.802110058003877384e+03
9.550000000000000000e+01,2.783313871136801026e+03
9.450000000000000000e+01,2.764517684269723759e+03
9.450000000000000000e+01,2.745307283840274067e+03
9.350000000000000000e+01,2.726511096973197709e+03
9.250000000000000000e+01,2.707714910106121351e+03
9.250000000000000000e+01,2.688504509676670750e+03
9.150000000000000000e+01,2.669708322809594392e+03
9.050000000000000000e+01,2.650912135942518034e+03
9.028909515870353175e+01,2.631789095158703731e+03
8.950000000000000000e+01,2.612905548645991075e+03
8.850000000000000000e+01,2.594109361778914717e+03
8.750000000000000000e+01,2.575313174911838360e+03
8.750000000000000000e+01,2.556102774482387758e+03
8.650000000000000000e+01,2.537306587615311400e+03
8.550000000000000000e+01,2.518510400748235043e+03
8.550000000000000000e+01,2.499300000318785351e+03
8.450000000000000000e+01,2.480503813451708083e+03
8.350000000000000000e+01,2.461707626584631726e+03
8.350000000000000000e+01,2.442497226155182034e+03
8.250000000000000000e+01,2.423701039288105676e+03
8.150000000000000000e+01,2.404904852421028409e+03
8.150000000000000000e+01,2.385694451991578717e+03
8.050000000000000000e+01,2.366898265124502359e+03
7.950000000000000000e+01,2.348102078257425092e+03
7.950000000000000000e+01,2.328891677827975400e+03
7.850000000000000000e+01,2.310095490960899042e+03
7.750000000000000000e+01,2.291299304093822684e+03
7.750000000000000000e+01,2.272088903664372083e+03
7.650000000000000000e+01,2.253292716797295725e+03
7.550000000000000000e+01,2.234496529930219367e+03
7.499521732910530147e+01,2.215495217329105344e+03
7.450000000000000000e+01,2.196489942633692408e+03
7.350000000000000000e+01,2.177693755766616050e+03
7.250000000000000000e+01,2.158897568899539692e+03
7.250000000000000000e+01,2.139687168470089091e+03
7.150000000000000000e+01,2.120890981603012733e+03
7.050000000000000000e+01,2.102094794735936375e+03
7.050000000000000000e+01,2.082884394306486683e+03
6.950000000000000000e+01,2.064088207439409416e+03
6.850000000000000000e+01,2.045292020572333058e+03
6.850000000000000000e+01,2.026081620142883366e+03
6.750000000000000000e+01,2.007285433275807009e+03
6.650000000000000000e+01,1.988489246408729741e+03
6.650000000000000000e+01,1.969278845979280050e+03
6.550000000000000000e+01,1.950482659112203692e+03
6.450000000000000000e+01,1.931686472245127334e+03
6.450000000000000000e+01,1.912476071815676733e+03
6.350000000000000000e+01,1.893679884948600375e+03
6.250000000000000000e+01,1.874883698081524017e+03
6.226898655435158503e+01,1.855768986554351613e+03
6.150000000000000000e+01,1.836877110784997058e+03
6.050000000000000000e+01,1.818080923917920700e+03
5.970133949950705698e+01,1.799201339499506958e+03
5.950000000000000000e+01,1.780074336621393741e+03
5.850000000000000000e+01,1.761278149754317383e+03
5.750000000000000000e+01,1.742481962887241025e+03
5.750000000000000000e+01,1.723271562457791333e+03
5.650000000000000000e+01,1.704475375590714066e+03
5.550000000000000000e+01,1.685679188723637708e+03
5.550000000000000000e+01,1.666468788294188016e+03
5.450000000000000000e+01,1.647672601427110749e+03
5.350000000000000000e+01,1.628876414560034391e+03
5.350000000000000000e+01,1.609666014130584699e+03
5.250000000000000000e+01,1.590869827263508341e+03
5.150000000000000000e+01,1.572073640396431074e+03
5.150000000000000000e+01,1.552863239966981382e+03
5.050000000000000000e+01,1.534067053099905024e+03
4.950000000000000000e+01,1.515270866232828666e+03
4.950000000000000000e+01,1.496060465803378065e+03
4.850000000000000000e+01,1.477264278936301707e+03
4.750000000000000000e+01,1.458468092069225349e+03
4.697510872475398713e+01,1.439475108724753909e+03
4.650000000000000000e+01,1.420461504772698390e+03
4.550000000000000000e+01,1.401665317905622032e+03
4.450000000000000000e+01,1.382869131038545675e+03
4.450000000000000000e+01,1.363658730609095073e+03
4.350000000000000000e+01,1.344862543742018715e+03
4.250000000000000000e+01,1.326066356874942358e+03
4.250000000000000000e+01,1.306855956445492666e+03
4.150000000000000000e+01,1.288059769578415398e+03
4.050000000000000000e+01,1.269263582711339041e+03
4.050000000000000000e+01,1.250053182281889349e+03
3.950000000000000000e+01,1.231256995414812991e+03
3.850000000000000000e+01,1.212460808547735724e+03
3.850000000000000000e+01,1.193250408118286032e+03
3.750000000000000000e+01,1.174454221251209674e+03
3.650000000000000000e+01,1.155658034384132407e+03
3.650000000000000000e+01,1.136447633954682715e+03
3.550000000000000000e+01,1.117651447087606357e+03
3.450000000000000000e+01,1.098855260220529999e+03
3.424887795000027779e+01,1.079748877950000178e+03
3.350000000000000000e+01,1.060848672924003040e+03
3.250000000000000000e+01,1.042052486056926682e+03
3.168123089515575330e+01,1.023181230895155750e+03
3.150000000000000000e+01,1.004045898760399723e+03
3.050000000000000000e+01,9.852497118933233651e+02
2.950000000000000000e+01,9.664535250262470072e+02
2.950000000000000000e+01,9.472431245967973155e+02
2.850000000000000000e+01,9.284469377297200481e+02
2.750000000000000000e+01,9.096507508626436902e+02
2.750000000000000000e+01,8.904403504331939985e+02
2.650000000000000000e+01,8.716441635661167311e+02
2.550000000000000000e+01,8.528479766990403732e+02
2.550000000000000000e+01,8.336375762695906815e+02
2.450000000000000000e+01,8.148413894025143236e+02
2.350000000000000000e+01,7.960452025354370562e+02
2.350000000000000000e+01,7.768348021059873645e+02
2.250000000000000000e+01,7.580386152389110066e+02
2.150000000000000000e+01,7.392424283718346487e+02
2.150000000000000000e+01,7.200320279423840475e+02
2.050000000000000000e+01,7.012358410753076896e+02
1.950000000000000000e+01,6.824396542082313317e+02
1.895500012040204041e+01,6.634550001204020191e+02
1.850000000000000000e+01,6.444330669117043726e+02
1.750000000000000000e+01,6.256368800446280147e+02
1.650000000000000000e+01,6.068406931775516568e+02
1.650000000000000000e+01,5.876302927481010556e+02
1.550000000000000000e+01,5.688341058810246977e+02
1.450000000000000000e+01,5.500379190139483399e+02
1.450000000000000000e+01,5.308275185844986481e+02
1.350000000000000000e+01,5.120313317174213807e+02
1.250000000000000000e+01,4.932351448503450229e+02
1.250000000000000000e+01,4.740247444208953311e+02
1.150000000000000000e+01,4.552285575538189732e+02
1.050000000000000000e+01,4.364323706867417059e+02
1.050000000000000000e+01,4.172219702572920141e+02
9.500000000000000000e+00,3.984257833902156563e+02
8.500000000000000000e+00,3.796295965231383889e+02
8.500000000000000000e+00,3.604191960936886971e+02
7.500000000000000000e+00,3.416230092266123393e+02
6.500000000000000000e+00,3.228268223595359814e+02
6.228769345648970557e+00,3.037287693456489706e+02
5.500000000000000000e+00,2.848202350630090223e+02
4.500000000000000000e+00,2.660240481959326644e+02
3.661122290804445178e+00,2.471611222908044567e+02
3.500000000000000000e+00,2.280174608994057053e+02
2.500000000000000000e+00,2.092212740323293474e+02
1.500000000000000000e+00,1.904250871652529895e+02
6.078206483010944794e+00,1.755000000000000000e+02
2.446017978771396884e+01,1.755000000000000000e+02
3.350000000000000000e+01,1.906497649369903229e+02
4.076508301304286874e+01,2.062650830130428687e+02
5.697868270385060896e+01,2.135000000000000000e+02
7.494644244618029916e+01,2.145000000000000000e+02
7.615686562335667986e+01,2.045000000000000000e+02
6.701753300577365735e+01,1.915000000000000000e+02
7.208612533145692680e+01,1.754138746685430874e+02
8.889175515137675632e+01,1.773917551513767705e+02
1.008421758401436819e+02,1.855000000000000000e+02
9.821012157240350859e+01,2.017101215724034944e+02
1.133654215831566034e+02,2.095000000000000000e+02
1.309427015558024721e+02,2.115572984441975279e+02
1.375445618430912589e+02,2.030445618430912589e+02
1.285000000000000000e+02,1.887521144700267541e+02
1.350666977967490539e+02,1.734333022032509461e+02
1.491625897344592886e+02,1.825000000000000000e+02
1.636450681025489757e+02,1.745000000000000000e+02
1.725000000000000000e+02,1.860772939389462408e+02
1.776531781071068963e+02,2.031531781071068963e+02
1.895000000000000000e+02,2.027151086377543834e+02
1.880928648716922851e+02,1.854071351283077149e+02
1.946056014727992078e+02,1.688943985272007922e+02
2.124099959961822606e+02,1.695000000000000000e+02
2.302671136443338753e+02,1.707671136443338753e+02
2.355000000000000000e+02,1.878099815749092159e+02
2.449996936277334783e+02,2.024996936277334783e+02
2.615531129041419263e+02,2.075000000000000000e+02
2.625103670759860961e+02,2.000103670759861245e+02
2.495000000000000000e+02,1.922895422042511200e+02
2.545000000000000000e+02,1.759786367114147652e+02
2.677349495085197759e+02,1.692349495085197475e+02
2.835218539306979437e+02,1.715000000000000000e+02
2.975888498354786407e+02,1.750888498354786407e+02
3.043944796553984702e+02,1.908944796553984986e+02
3.086972110963279192e+02,2.045000000000000000e+02
3.266649708386585189e+02,2.055000000000000000e+02
3.450469441433615430e+02,2.035000000000000000e+02
3.634289174480645670e+02,2.015000000000000000e+02
3.809875999124561758e+02,2.035124000875438242e+02
3.981217962456048554e+02,2.025000000000000000e+02
3.933957253863054575e+02,1.915000000000000000e+02
3.805000000000000000e+02,1.807919266746557696e+02
3.817456530980683169e+02,1.637543469019316831e+02
3.976726032615480904e+02,1.631726032615480904e+02
4.150905372721608728e+02,1.655000000000000000e+02
4.225000000000000000e+02,1.793511902333038961e+02
4.309681723777483171e+02,1.924681723777483171e+02
4.464374673130441806e+02,1.995000000000000000e+02
4.578850340764792008e+02,1.933850340764792293e+02
4.435000000000000000e+02,1.836478284824697766e+02
4.435000000000000000e+02,1.652658551777658431e+02
4.591176418209080907e+02,1.606176418209080907e+02
4.758914897138402011e+02,1.645000000000000000e+02
4.728568849768787459e+02,1.776431150231212541e+02
4.793629584054133375e+02,1.918629584054133090e+02
4.964614814441473527e+02,1.969614814441473811e+02
5.150244705769492839e+02,1.984755294230507161e+02
5.211698996031315119e+02,1.846698996031315119e+02
5.078287358772789162e+02,1.753287358772788878e+02
5.096840007238267276e+02,1.588159992761732724e+02
5.266924421555195295e+02,1.575000000000000000e+02
5.454886290225967969e+02,1.585000000000000000e+02
5.484346437223452995e+02,1.730653562776547574e+02
5.439065200035073531e+02,1.844065200035073531e+02
5.610071319387334370e+02,1.875000000000000000e+02
5.665000000000000000e+02,1.717322151001244492e+02
5.715000000000000000e+02,1.545928824825405172e+02
5.875935053772558376e+02,1.530935053772558661e+02
6.053928895338121947e+02,1.545000000000000000e+02
6.174976582359091708e+02,1.659976582359091140e+02
6.265000000000000000e+02,1.666924062617017626e+02
6.342302382193080348e+02,1.512697617806919368e+02
6.518791521922794345e+02,1.515000000000000000e+02
6.706753390593548829e+02,1.505000000000000000e+02
6.815000000000000000e+02,1.638649242086321465e+02
6.896243303742429589e+02,1.618756696257569843e+02
6.979654941000943609e+02,1.475345058999056675e+02
7.155047474683287874e+02,1.475000000000000000e+02
7.330582936482860532e+02,1.455000000000000000e+02
7.405539564351088302e+02,1.610539564351088018e+02
7.545000000000000000e+02,1.648554292719745717e+02
7.605291771056263315e+02,1.489708228943736685e+02
7.770592749325114710e+02,1.505000000000000000e+02
7.941986075500954030e+02,1.475000000000000000e+02
8.074816004713186430e+02,1.569816004713186146e+02
8.152872302912390978e+02,1.652127697087609022e+02
8.217999668923459922e+02,1.487000331076539794e+02
8.378984899310787569e+02,1.463984899310787853e+02
8.558242028261447558e+02,1.475000000000000000e+02
8.641973572102666594e+02,1.583026427897333122e+02
8.581438065155846289e+02,1.716438065155846573e+02
8.761711328670280636e+02,1.745000000000000000e+02
8.885000000000000000e+02,1.658108548589498241e+02
8.825000000000000000e+02,1.499141629284858936e+02
8.961038493455380376e+02,1.405000000000000000e+02
9.136573955254934845e+02,1.425000000000000000e+02
9.295000000000000000e+02,1.496754077995174157e+02
9.165096779637881355e+02,1.599903220362118645e+02
9.181758984416301246e+02,1.705000000000000000e+02
9.365578717463340581e+02,1.705000000000000000e+02
9.553540586134113255e+02,1.695000000000000000e+02
9.741502454804867739e+02,1.685000000000000000e+02
9.929464323475640413e+02,1.675000000000000000e+02
1.012156832777012823e+03,1.675000000000000000e+02
1.029710378956970089e+03,1.635000000000000000e+02
1.047263925136927355e+03,1.655000000000000000e+02
1.066474325566376137e+03,1.655000000000000000e+02
1.084442085308706737e+03,1.625000000000000000e+02
1.102824058613410671e+03,1.625000000000000000e+02
1.121620245480486119e+03,1.615000000000000000e+02
1.140416432347563386e+03,1.605000000000000000e+02
1.158798405652265501e+03,1.585000000000000000e+02
1.178008806081716102e+03,1.585000000000000000e+02
1.196390779386420036e+03,1.585000000000000000e+02
1.214772752691122150e+03,1.565000000000000000e+02
1.233568939558199418e+03,1.555000000000000000e+02
1.251950912862903351e+03,1.555000000000000000e+02
1.270747099729978800e+03,1.545000000000000000e+02
1.289543286597056067e+03,1.535000000000000000e+02
1.307511046339386667e+03,1.545000000000000000e+02
1.325893019644088781e+03,1.525000000000000000e+02
1.344274992948792715e+03,1.505000000000000000e+02
1.362242752691121495e+03,1.515000000000000000e+02
1.381038939558198763e+03,1.505000000000000000e+02
1.399835126425276030e+03,1.515000000000000000e+02
1.417802886167604811e+03,1.505000000000000000e+02
1.436184859472308744e+03,1.505000000000000000e+02
1.455395259901759346e+03,1.505000000000000000e+02
1.473777233206461460e+03,1.485000000000000000e+02
1.491744992948792060e+03,1.495000000000000000e+02
1.510955393378242661e+03,1.495000000000000000e+02
1.529751580245318110e+03,1.485000000000000000e+02
1.547719339987648709e+03,1.475000000000000000e+02
1.566929740417097491e+03,1.475000000000000000e+02
1.585725927284174759e+03,1.465000000000000000e+02
1.603693687026505359e+03,1.455000000000000000e+02
1.622904087455954141e+03,1.455000000000000000e+02
1.641700274323031408e+03,1.445000000000000000e+02
1.660496461190108676e+03,1.435000000000000000e+02
1.679706861619557458e+03,1.435000000000000000e+02
1.698088834924261391e+03,1.435000000000000000e+02
1.716470808228965325e+03,1.415000000000000000e+02
1.735681208658414107e+03,1.415000000000000000e+02
1.754063181963118041e+03,1.415000000000000000e+02
1.772445155267820155e+03,1.395000000000000000e+02
1.791655555697270756e+03,1.395000000000000000e+02
1.809623315439601356e+03,1.405000000000000000e+02
1.828005288744303471e+03,1.385000000000000000e+02
1.846801475611380738e+03,1.375000000000000000e+02
1.865183448916084672e+03,1.375000000000000000e+02
1.883565422220786786e+03,1.355000000000000000e+02
1.901947395525490720e+03,1.335000000000000000e+02
1.920743582392567987e+03,1.325000000000000000e+02
1.939125555697270102e+03,1.325000000000000000e+02
1.957507529001974035e+03,1.325000000000000000e+02
1.975889502306676150e+03,1.325000000000000000e+02
1.994271475611380083e+03,1.325000000000000000e+02
2.013067662478457351e+03,1.335000000000000000e+02
2.031035422220786131e+03,1.305000000000000000e+02
2.049831609087863399e+03,1.295000000000000000e+02
2.068627795954940666e+03,1.305000000000000000e+02
2.087009769259642781e+03,1.285000000000000000e+02
2.105805956126720048e+03,1.275000000000000000e+02
2.125011565831784992e+03,1.274884341682148801e+02
2.142984116298499430e+03,1.265000000000000000e+02
2.160780303165576697e+03,1.245000000000000000e+02
2.179576490032652146e+03,1.255000000000000000e+02
2.197958463337356079e+03,1.255000000000000000e+02
2.216340436642060013e+03,1.235000000000000000e+02
2.234803714190965820e+03,1.233037141909655929e+02
2.253104383251466061e+03,1.235000000000000000e+02
2.271486356556169994e+03,1.215000000000000000e+02
2.290696756985618777e+03,1.215000000000000000e+02
2.309492943852696044e+03,1.205000000000000000e+02
2.327618659854972520e+03,1.198813401450274085e+02
2.346671104024475426e+03,1.195000000000000000e+02
2.365467290891552693e+03,1.185000000000000000e+02
2.384263477758628142e+03,1.175000000000000000e+02
2.403042189261433123e+03,1.164578107385667494e+02
2.421855851492782676e+03,1.155000000000000000e+02
2.440652038359858125e+03,1.145000000000000000e+02
2.458731156659837779e+03,1.137688433401623058e+02
2.477415984969265992e+03,1.125000000000000000e+02
2.495797958273968106e+03,1.105000000000000000e+02
2.514179931578672040e+03,1.105000000000000000e+02
2.532976118445747488e+03,1.095000000000000000e+02
2.551772305312824756e+03,1.085000000000000000e+02
2.570401984675459971e+03,1.079019846754601701e+02
2.588536251922230804e+03,1.065000000000000000e+02
2.606918225226934737e+03,1.065000000000000000e+02
2.625212272417423719e+03,1.047122724174239181e+02
2.643682171836340785e+03,1.065000000000000000e+02
2.661649931578671385e+03,1.035000000000000000e+02
2.680608346597014588e+03,1.028916534029852130e+02
2.698828091750450767e+03,1.045000000000000000e+02
2.715976965549735723e+03,9.952303445026409179e+01
2.733520970547990146e+03,1.015000000000000000e+02
2.751488730290320746e+03,9.850000000000000000e+01
2.769456490032651345e+03,9.950000000000000000e+01
2.787424249774980126e+03,9.650000000000000000e+01
2.805806223079684059e+03,9.450000000000000000e+01
2.822945555697267991e+03,9.550000000000000000e+01
2.840499101877223438e+03,9.350000000000000000e+01
2.858881075181927372e+03,9.350000000000000000e+01
2.876434621361884638e+03,8.950000000000000000e+01
2.894816594666586752e+03,9.150000000000000000e+01
2.912140408759026286e+03,8.864040875902607297e+01
2.929824718235386172e+03,8.867528176461401301e+01
