x,y
2.971784728995713522e+03,2.672500000000000000e+03
2.962600630604463731e+03,2.671500000000000000e+03
2.953002318650840607e+03,2.671500000000000000e+03
2.943818220259590817e+03,2.670500000000000000e+03
2.934219908305968602e+03,2.670500000000000000e+03
2.925035809914718811e+03,2.669500000000000000e+03
2.915437497961095687e+03,2.669500000000000000e+03
2.906253399569845897e+03,2.670500000000000000e+03
2.896655087616223682e+03,2.670500000000000000e+03
2.887056775662600558e+03,2.670500000000000000e+03
2.877458463708978343e+03,2.670500000000000000e+03
2.868274365317728552e+03,2.669500000000000000e+03
2.859090266926478762e+03,2.668500000000000000e+03
2.850226544353784902e+03,2.666726544353784902e+03
2.841389260351740177e+03,2.664889260351740177e+03
2.833137762787321662e+03,2.661637762787321662e+03
2.825472051660530269e+03,2.656972051660530269e+03
2.818099233752551754e+03,2.651599233752551754e+03
2.809847736188133695e+03,2.648347736188133695e+03
2.801428995185696294e+03,2.645500000000000000e+03
2.793073323919192262e+03,2.642500000000000000e+03
2.784303439090314896e+03,2.640500000000000000e+03
2.775533554261438439e+03,2.638500000000000000e+03
2.766349455870188649e+03,2.637500000000000000e+03
2.757165357478938859e+03,2.636500000000000000e+03
2.747981259087689068e+03,2.637500000000000000e+03
2.738382947134065944e+03,2.637500000000000000e+03
2.729198848742816153e+03,2.638500000000000000e+03
2.719600536789193939e+03,2.638500000000000000e+03
2.710002224835570814e+03,2.638500000000000000e+03
2.701232340006694358e+03,2.638500000000000000e+03
2.692048241615444567e+03,2.637500000000000000e+03
2.683278356786567201e+03,2.635500000000000000e+03
2.674508471957690745e+03,2.633500000000000000e+03
2.665324373566440954e+03,2.632500000000000000e+03
2.655726061612817830e+03,2.632500000000000000e+03
2.646956176783941373e+03,2.632500000000000000e+03
2.637357864830318249e+03,2.632500000000000000e+03
2.628173766439068459e+03,2.633500000000000000e+03
2.618989668047818668e+03,2.634500000000000000e+03
2.610155410204504733e+03,2.636344589795495267e+03
2.601611019421273340e+03,2.638888980578726660e+03
2.593922654248306571e+03,2.643500000000000000e+03
2.586279597167690099e+03,2.648220402832309901e+03
2.578868165964790023e+03,2.653500000000000000e+03
2.570948174914106858e+03,2.657551825085893142e+03
2.562989570568502131e+03,2.661510429431497869e+03
2.555323859441710738e+03,2.666176140558289262e+03
2.547102335148265411e+03,2.669500000000000000e+03
2.538332450319388954e+03,2.671500000000000000e+03
2.529148351928139164e+03,2.672500000000000000e+03
2.519550039974516039e+03,2.672500000000000000e+03
2.510365941583266249e+03,2.673500000000000000e+03
2.500835689335374354e+03,2.673335689335374354e+03
2.491583531238394244e+03,2.672500000000000000e+03
2.481985219284771119e+03,2.672500000000000000e+03
2.472386907331148905e+03,2.672500000000000000e+03
2.463143407576687878e+03,2.673356592423312122e+03
2.453604496986275990e+03,2.673500000000000000e+03
2.444006185032653775e+03,2.673500000000000000e+03
2.434407873079030651e+03,2.673500000000000000e+03
2.424809561125408436e+03,2.673500000000000000e+03
2.415625462734158646e+03,2.674500000000000000e+03
2.406027150780535521e+03,2.674500000000000000e+03
2.397181914498986316e+03,2.676318085501013684e+03
2.388344630496941591e+03,2.678155369503058409e+03
2.380678919370149742e+03,2.682821080629850258e+03
2.373432892839265151e+03,2.688500000000000000e+03
2.365905648697506876e+03,2.693500000000000000e+03
2.357681785989775108e+03,2.696818214010224892e+03
2.349430288425357048e+03,2.700069711574642952e+03
2.341764577298565200e+03,2.704735422701434800e+03
2.335684652609400473e+03,2.711815347390599527e+03
2.328897621139049079e+03,2.718602378860950921e+03
2.321817696449884352e+03,2.724682303550115648e+03
2.314444878541905837e+03,2.730055121458094163e+03
2.307072060633927777e+03,2.735427939366072223e+03
2.300113456288323050e+03,2.740386543711676950e+03
2.292447745161531202e+03,2.745052254838468798e+03
2.285660713691179808e+03,2.751839286308820192e+03
2.278821359683526680e+03,2.758500000000000000e+03
2.271207971094036566e+03,2.763292028905963434e+03
2.263352657837636798e+03,2.767500000000000000e+03
2.255876548840453324e+03,2.772623451159546676e+03
2.248210837713661931e+03,2.777289162286338069e+03
2.240770925412361976e+03,2.782500000000000000e+03
2.232879415460078690e+03,2.786620584539921310e+03
2.225213704333287296e+03,2.791286295666712704e+03
2.217547993206495903e+03,2.795952006793504097e+03
2.209833521720583121e+03,2.800500000000000000e+03
2.202216570952912662e+03,2.805283429047087338e+03
2.194550859826121268e+03,2.809949140173878732e+03
2.186885148699330330e+03,2.814614851300669670e+03
2.178896118028807450e+03,2.818500000000000000e+03
2.170540446762304782e+03,2.821500000000000000e+03
2.162423549224892213e+03,2.825076450775107787e+03
2.154464944879288851e+03,2.829035055120711149e+03
2.147092126971312155e+03,2.834407873028687845e+03
2.139188829508160779e+03,2.838500000000000000e+03
2.131174918280104976e+03,2.842325081719895024e+03
2.122891700537528777e+03,2.845500000000000000e+03
2.114950242833399443e+03,2.849500000000000000e+03
2.107008785129270109e+03,2.853500000000000000e+03
2.099047607678876830e+03,2.857452392321123170e+03
2.091089003333273013e+03,2.861410996666726987e+03
2.083130398987669651e+03,2.865369601012330349e+03
2.075171794642065834e+03,2.869328205357934166e+03
2.067213190296462471e+03,2.873286809703537529e+03
2.058961692732045321e+03,2.876538307267954679e+03
2.050710195167627717e+03,2.879789804832372283e+03
2.042648696371488768e+03,2.883500000000000000e+03
2.034293025104986100e+03,2.886500000000000000e+03
2.025937353838483432e+03,2.889500000000000000e+03
2.017581682571980764e+03,2.892500000000000000e+03
2.009452707345541967e+03,2.896047292654458033e+03
2.000615423343497696e+03,2.897884576656502304e+03
1.991686241647726092e+03,2.899500000000000000e+03
1.982940855339408927e+03,2.901559144660591301e+03
1.974560685552347422e+03,2.904500000000000000e+03
1.966205014285844754e+03,2.907500000000000000e+03
1.957435129456968752e+03,2.909500000000000000e+03
1.948470398987672297e+03,2.911029601012327930e+03
1.939633114985627799e+03,2.912866885014372201e+03
1.930711261407967413e+03,2.914500000000000000e+03
1.921941376579091411e+03,2.916500000000000000e+03
1.912828369760681198e+03,2.917671630239318802e+03
1.903987393358966074e+03,2.919500000000000000e+03
1.894568015318965536e+03,2.919931984681034464e+03
1.885437838098107477e+03,2.921062161901892523e+03
1.876307660877249646e+03,2.922192339122750582e+03
1.866836786231595397e+03,2.922500000000000000e+03
1.857238474277972728e+03,2.922500000000000000e+03
1.848054375886723392e+03,2.923500000000000000e+03
1.838870277495474056e+03,2.924500000000000000e+03
1.829485201897705792e+03,2.925014798102294208e+03
1.820087867150602051e+03,2.925500000000000000e+03
1.810903768759352715e+03,2.926500000000000000e+03
1.801305456805730046e+03,2.926500000000000000e+03
1.791707144852107376e+03,2.926500000000000000e+03
1.782523046460858041e+03,2.925500000000000000e+03
1.772924734507235371e+03,2.925500000000000000e+03
1.763326422553612701e+03,2.925500000000000000e+03
1.753728110599990032e+03,2.925500000000000000e+03
1.744129798646367362e+03,2.925500000000000000e+03
1.734531486692744693e+03,2.925500000000000000e+03
1.724933174739122023e+03,2.925500000000000000e+03
1.715334862785499354e+03,2.925500000000000000e+03
1.706150764394250018e+03,2.924500000000000000e+03
1.696552452440627349e+03,2.924500000000000000e+03
1.686954140487004679e+03,2.924500000000000000e+03
1.677355828533382009e+03,2.924500000000000000e+03
1.668171730142132674e+03,2.925500000000000000e+03
1.658573418188510004e+03,2.925500000000000000e+03
1.648975106234887335e+03,2.925500000000000000e+03
1.639376794281264665e+03,2.925500000000000000e+03
1.630192695890015329e+03,2.926500000000000000e+03
1.620594383936392660e+03,2.926500000000000000e+03
1.610997222472380145e+03,2.926502777527619855e+03
1.601811973591520655e+03,2.927500000000000000e+03
1.592627875200271319e+03,2.928500000000000000e+03
1.583029563246648650e+03,2.928500000000000000e+03
1.574259678417772648e+03,2.930500000000000000e+03
1.565075580026523312e+03,2.931500000000000000e+03
1.555891481635273976e+03,2.932500000000000000e+03
1.546293169681651307e+03,2.932500000000000000e+03
1.537109071290401971e+03,2.933500000000000000e+03
1.527946947828218072e+03,2.934553052171781928e+03
1.518740874507903300e+03,2.935500000000000000e+03
1.509556776116653964e+03,2.936500000000000000e+03
1.500372677725404628e+03,2.937500000000000000e+03
1.491133345725972731e+03,2.938366654274027042e+03
1.482004480942905957e+03,2.939500000000000000e+03
1.472820382551656621e+03,2.940500000000000000e+03
1.463636284160407286e+03,2.941500000000000000e+03
1.454452185769157950e+03,2.942500000000000000e+03
1.445268087377908614e+03,2.943500000000000000e+03
1.436083988986659278e+03,2.944500000000000000e+03
1.426899890595409943e+03,2.945500000000000000e+03
1.417715792204160607e+03,2.946500000000000000e+03
1.408117480250537938e+03,2.946500000000000000e+03
1.399347595421661936e+03,2.948500000000000000e+03
1.390408503077722116e+03,2.950091496922277656e+03
1.381393612201536598e+03,2.951500000000000000e+03
1.371795300247913929e+03,2.951500000000000000e+03
1.362611201856664593e+03,2.952500000000000000e+03
1.353012889903041923e+03,2.952500000000000000e+03
1.344243005074165922e+03,2.954500000000000000e+03
1.335041653314947553e+03,2.955458346685052675e+03
1.325460594729293916e+03,2.955500000000000000e+03
1.316690709900417914e+03,2.953500000000000000e+03
1.310822694527628073e+03,2.947322694527627846e+03
1.308500000000000000e+03,2.938686474148599245e+03
1.306500000000000000e+03,2.929916589319723244e+03
1.304603735740308593e+03,2.921103735740308366e+03
1.302500000000000000e+03,2.912376819661971240e+03
1.299500000000000000e+03,2.904021148395468572e+03
1.296500000000000000e+03,2.895665477128965904e+03
1.293719065826199085e+03,2.887219065826198857e+03
1.291500000000000000e+03,2.878539921033587234e+03
1.289500000000000000e+03,2.869770036204711232e+03
1.287500000000000000e+03,2.861000151375835230e+03
1.284955716255648895e+03,2.852455716255648895e+03
1.282500000000000000e+03,2.843874595280456560e+03
1.280500000000000000e+03,2.835104710451580559e+03
1.279500000000000000e+03,2.825920612060331223e+03
1.278500000000000000e+03,2.816736513669081887e+03
1.278500000000000000e+03,2.807138201715459218e+03
1.277500000000000000e+03,2.797954103324209882e+03
1.280076844633915925e+03,2.789423155366084302e+03
1.284035448979519515e+03,2.781464551020480485e+03
1.289408266887495984e+03,2.774091733112503789e+03
1.296488191576658892e+03,2.768011808423340881e+03
1.304217651290503454e+03,2.763500000000000000e+03
1.311819613830238950e+03,2.758680386169760823e+03
1.319272139574015455e+03,2.753500000000000000e+03
1.327151036083819236e+03,2.749348963916180764e+03
1.335155054982274123e+03,2.745500000000000000e+03
1.343510726248776791e+03,2.742500000000000000e+03
1.350866397515279459e+03,2.738500000000000000e+03
1.359222068781782127e+03,2.735500000000000000e+03
1.367577740048284795e+03,2.732500000000000000e+03
1.375519197752414129e+03,2.728500000000000000e+03
1.383460655456543464e+03,2.724500000000000000e+03
1.391284336942715981e+03,2.720215663057284019e+03
1.398950048069506011e+03,2.715549951930493989e+03
1.406908652415109827e+03,2.711591347584890173e+03
1.414867256760713417e+03,2.707632743239286810e+03
1.422240074668689886e+03,2.702259925331310114e+03
1.429866760994199467e+03,2.697500000000000000e+03
1.437571496922269944e+03,2.692928503077730056e+03
1.445749676402458135e+03,2.689500000000000000e+03
1.454074492051104471e+03,2.686425507948895756e+03
1.462046805373090137e+03,2.682500000000000000e+03
1.469991700742311650e+03,2.678508299257688577e+03
1.477657411869101679e+03,2.673842588130898093e+03
1.485323122995891708e+03,2.669176877004108064e+03
1.492984209064860806e+03,2.664500000000000000e+03
1.500654545249471767e+03,2.659845454750528006e+03
1.508452910910746141e+03,2.655500000000000000e+03
1.516808582177248809e+03,2.652500000000000000e+03
1.524530358286282762e+03,2.647969641713717465e+03
1.532488962631886352e+03,2.644011037368113648e+03
1.540218741727263478e+03,2.639500000000000000e+03
1.548160199431392812e+03,2.635500000000000000e+03
1.556515870697895480e+03,2.632500000000000000e+03
1.564871541964398148e+03,2.629500000000000000e+03
1.572398786106154148e+03,2.624500000000000000e+03
1.580240588705508117e+03,2.620259411294491656e+03
1.586906299832298146e+03,2.614593700167701627e+03
1.594808945656168817e+03,2.610500000000000000e+03
1.602750403360298151e+03,2.606500000000000000e+03
1.610691861064427485e+03,2.602500000000000000e+03
1.618633318768556819e+03,2.598500000000000000e+03
1.626406428341502760e+03,2.594093571658497240e+03
1.634102020614442154e+03,2.589500000000000000e+03
1.642323637032710167e+03,2.586176362967290061e+03
1.650282241378313756e+03,2.582217758621686244e+03
1.658533738942730906e+03,2.578966261057269094e+03
1.666785236507148056e+03,2.575714763492851944e+03
1.675051949822208826e+03,2.572500000000000000e+03
1.682995338417169023e+03,2.568504661582830977e+03
1.691246835981586173e+03,2.565253164018413827e+03
1.699290536496970162e+03,2.561500000000000000e+03
1.707646207763472830e+03,2.558500000000000000e+03
1.716416092592348832e+03,2.556500000000000000e+03
1.724771763858851500e+03,2.553500000000000000e+03
1.733127435125354168e+03,2.550500000000000000e+03
1.741483106391856836e+03,2.547500000000000000e+03
1.749424564095986170e+03,2.543500000000000000e+03
1.757366021800115504e+03,2.539500000000000000e+03
1.765721693066618172e+03,2.536500000000000000e+03
1.773761811625758128e+03,2.532738188374241872e+03
1.782306202408988838e+03,2.530193797591010934e+03
1.790788706866126176e+03,2.527500000000000000e+03
1.798809197537823366e+03,2.523690802462176634e+03
1.806767801883426955e+03,2.519732198116573272e+03
1.814433513010216984e+03,2.515066486989782788e+03
1.822685010574634134e+03,2.511814989425365638e+03
1.831324422511519515e+03,2.509500000000000000e+03
1.839773792141095782e+03,2.506726207858904218e+03
1.848449978606898185e+03,2.504500000000000000e+03
1.857155466926370764e+03,2.502344533073629009e+03
1.865575534702276855e+03,2.499500000000000000e+03
1.874345419531152857e+03,2.497500000000000000e+03
1.882701090797655525e+03,2.494500000000000000e+03
1.891333030059294060e+03,2.492166969940706167e+03
1.899826646893034194e+03,2.489500000000000000e+03
1.908596531721910196e+03,2.487500000000000000e+03
1.917366416550786198e+03,2.485500000000000000e+03
1.926550514942035534e+03,2.484500000000000000e+03
1.935320399770911536e+03,2.482500000000000000e+03
1.944090284599787537e+03,2.480500000000000000e+03
1.952860169428663539e+03,2.478500000000000000e+03
1.961152622419208001e+03,2.475347377580791999e+03
1.968818333545998030e+03,2.470681666454001970e+03
1.976684542541051542e+03,2.466500000000000000e+03
1.985040213807554210e+03,2.463500000000000000e+03
1.993810098636430212e+03,2.461500000000000000e+03
2.002410110241293978e+03,2.459089889758705795e+03
2.010954501024524689e+03,2.456545498975475311e+03
2.019291325998311549e+03,2.453500000000000000e+03
2.027457496153359216e+03,2.450042503846641011e+03
2.036002668531316885e+03,2.447500000000000000e+03
2.044772553360192887e+03,2.445500000000000000e+03
2.053128224626695555e+03,2.442500000000000000e+03
2.061898109455571102e+03,2.440500000000000000e+03
2.070667994284447559e+03,2.438500000000000000e+03
2.079437879113324016e+03,2.436500000000000000e+03
2.088207763942199563e+03,2.434500000000000000e+03
2.097391862333448444e+03,2.433500000000000000e+03
2.105821479296504094e+03,2.430678520703495906e+03
2.113780083642107911e+03,2.426719916357892089e+03
2.121738687987711273e+03,2.422761312012288727e+03
2.129990185552127969e+03,2.419509814447872031e+03
2.138756005103588905e+03,2.417500000000000000e+03
2.147371860337404087e+03,2.415128139662595913e+03
2.156209144339447903e+03,2.413290855660552097e+03
2.165065659590216455e+03,2.411500000000000000e+03
2.173835544419092912e+03,2.409500000000000000e+03
2.183019642810342702e+03,2.408500000000000000e+03
2.191851173566438774e+03,2.406648826433561226e+03
2.200688457568483045e+03,2.404811542431516955e+03
2.209329297296970253e+03,2.402500000000000000e+03
2.217777239134944921e+03,2.399722760865055079e+03
2.226321629918175404e+03,2.397178370081824596e+03
2.234573127482592554e+03,2.393926872517407446e+03
2.242531731828196371e+03,2.389968268171803629e+03
2.250693440067110714e+03,2.386500000000000000e+03
2.258634897771239594e+03,2.382500000000000000e+03
2.266700438083820700e+03,2.378799561916179300e+03
2.274659042429424517e+03,2.374840957570575483e+03
2.281873484446001385e+03,2.370500000000000000e+03
2.289814942150130264e+03,2.366500000000000000e+03
2.297241962247421270e+03,2.361258037752578730e+03
2.304321886936584633e+03,2.355178113063415367e+03
2.311108918406934208e+03,2.348391081593065792e+03
2.317895949877283329e+03,2.341604050122716671e+03
2.324975874566445782e+03,2.335524125433554218e+03
2.332055799255609145e+03,2.329444200744390855e+03
2.338842830725958720e+03,2.322657169274041280e+03
2.345629862196307840e+03,2.315870137803692160e+03
2.351709786885470749e+03,2.308790213114529251e+03
2.357082604793447445e+03,2.301417395206552555e+03
2.362455422701424141e+03,2.294044577298575859e+03
2.367828240609400382e+03,2.286671759390599618e+03
2.373201058517376623e+03,2.279298941482623377e+03
2.378500000000000000e+03,2.271895522957325738e+03
2.383500000000000000e+03,2.264368278815569283e+03
2.388612405460120044e+03,2.256887594539879956e+03
2.393278116586909618e+03,2.249221883413090382e+03
2.397500000000000000e+03,2.241372332827928403e+03
2.401902432059303919e+03,2.233597567940696081e+03
2.406568143186093494e+03,2.225931856813906506e+03
2.411233854312883523e+03,2.218266145687116477e+03
2.416500000000000000e+03,2.210849142698531068e+03
2.421979490128836915e+03,2.203520509871163085e+03
2.428059414817999368e+03,2.196440585182000632e+03
2.433432232725975609e+03,2.189067767274024391e+03
2.438097943852766093e+03,2.181402056147233907e+03
2.442763654979556577e+03,2.173736345020443423e+03
2.448136472887532818e+03,2.166363527112467182e+03
2.453500000000000000e+03,2.158986860830986188e+03
2.457500000000000000e+03,2.151045403126856399e+03
2.462133606267903360e+03,2.143366393732096640e+03
2.465500000000000000e+03,2.135162487718597731e+03
2.469343708177923418e+03,2.127156291822076582e+03
2.472595205742341022e+03,2.118904794257658978e+03
2.476500000000000000e+03,2.110923901043835940e+03
2.479805307652361535e+03,2.102694692347638465e+03
2.483500000000000000e+03,2.094626772073204847e+03
2.486500000000000000e+03,2.086271100806701725e+03
2.490266907126800106e+03,2.078233092873199894e+03
2.491500000000000000e+03,2.069145544711323055e+03
2.493500000000000000e+03,2.060375659882447508e+03
2.495071652351746252e+03,2.051428347648253748e+03
2.497616043134977645e+03,2.042883956865022583e+03
2.499500000000000000e+03,2.034894432520565715e+03
2.501500000000000000e+03,2.026124547691690168e+03
2.504663429047042428e+03,2.017836570952957800e+03
2.507500000000000000e+03,2.009413205158683922e+03
2.509500000000000000e+03,2.000643320329808375e+03
2.511589494615547665e+03,1.991910505384452108e+03
2.513500000000000000e+03,1.983103550672056372e+03
2.515971169400823783e+03,1.974528830599176445e+03
2.517808453402867599e+03,1.965691546597132401e+03
2.520500000000000000e+03,1.957208109747802155e+03
2.523604341750515687e+03,1.948895658249484313e+03
2.528270052877306171e+03,1.941229947122694057e+03
2.535080729458652968e+03,1.934500000000000000e+03
2.543308581912071986e+03,1.931191418087928014e+03
2.552206285554031638e+03,1.929500000000000000e+03
2.560983149916161437e+03,1.927516850083838790e+03
2.570160268774156975e+03,1.926500000000000000e+03
2.579344367165405856e+03,1.925500000000000000e+03
2.588528465556655647e+03,1.924500000000000000e+03
2.598126777510278771e+03,1.924500000000000000e+03
2.607725089463900986e+03,1.924500000000000000e+03
2.615764213241307971e+03,1.928264213241308198e+03
2.623137031149285122e+03,1.933637031149284894e+03
2.629216955838448030e+03,1.940716955838448030e+03
2.632468453402865180e+03,1.948968453402864952e+03
2.634500000000000000e+03,1.957725271203360535e+03
2.637500000000000000e+03,1.966080942469863658e+03
2.639500000000000000e+03,1.974850827298740114e+03
2.641500000000000000e+03,1.983620712127615661e+03
2.643500000000000000e+03,1.992390596956491208e+03
2.644500000000000000e+03,2.001574695347740999e+03
2.645500000000000000e+03,2.010758793738990789e+03
2.645500000000000000e+03,2.020357105692613004e+03
2.646500000000000000e+03,2.029541204083861885e+03
2.647500000000000000e+03,2.038725302475111675e+03
2.648435936738234432e+03,2.047935936738234659e+03
2.649500000000000000e+03,2.057093499257610347e+03
2.651500000000000000e+03,2.065863384086485894e+03
2.654500000000000000e+03,2.074219055352989017e+03
2.655785072746411970e+03,2.083285072746411970e+03
2.657500000000000000e+03,2.092173038573114354e+03
2.658500000000000000e+03,2.101357136964363235e+03
2.657117288809828096e+03,2.110382711190171904e+03
2.655500000000000000e+03,2.119311120184489482e+03
2.654500000000000000e+03,2.128495218575738363e+03
2.653019650366068163e+03,2.137480349633931837e+03
2.652500000000000000e+03,2.146863415358237035e+03
2.653500000000000000e+03,2.156047513749486825e+03
2.654500000000000000e+03,2.165231612140735706e+03
2.656500000000000000e+03,2.174001496969611253e+03
2.658338342519407888e+03,2.182838342519407888e+03
2.662296946865012160e+03,2.190796946865012160e+03
2.667669764772987946e+03,2.198169764772987946e+03
2.672500000000000000e+03,2.205767327786128590e+03
2.680001678709071712e+03,2.210500000000000000e+03
2.689185777100321502e+03,2.209500000000000000e+03
2.697500000000000000e+03,2.206751444851989618e+03
2.701634359376260363e+03,2.198865640623739637e+03
2.705500000000000000e+03,2.190868529443730949e+03
2.708844461286281785e+03,2.182655538713718215e+03
2.711500000000000000e+03,2.174157186910725613e+03
2.713500000000000000e+03,2.165387302081850066e+03
2.712500000000000000e+03,2.156203203690600276e+03
2.710500000000000000e+03,2.147433318861723819e+03
2.709500000000000000e+03,2.138249220470474938e+03
2.707500000000000000e+03,2.129479335641599391e+03
2.706500000000000000e+03,2.120295237250349601e+03
2.705500000000000000e+03,2.111111138859099810e+03
2.705500000000000000e+03,2.101512826905477596e+03
2.706500000000000000e+03,2.092328728514228715e+03
2.707500000000000000e+03,2.083144630122978924e+03
2.709500000000000000e+03,2.074374745294102468e+03
2.710500000000000000e+03,2.065190646902853587e+03
2.713500000000000000e+03,2.056834975636351373e+03
2.716161080629828120e+03,2.048338919370171880e+03
2.718500000000000000e+03,2.039709419540971794e+03
2.719500000000000000e+03,2.031353748274469581e+03
2.720500000000000000e+03,2.022169649883220700e+03
2.721500000000000000e+03,2.012985551491970909e+03
2.722640393858863717e+03,2.003859606141136283e+03
2.724500000000000000e+03,1.995031568271845572e+03
2.726500000000000000e+03,1.986261683442970025e+03
2.727500000000000000e+03,1.977077585051720234e+03
2.728500000000000000e+03,1.967893486660470444e+03
2.730412600306712193e+03,1.959087399693287807e+03
