x,y
8.777269556338544589e+02,1.196500000000000000e+03
8.713180941065405705e+02,1.197181905893459316e+03
8.647585368029339179e+02,1.197500000000000000e+03
8.580672206062871510e+02,1.197500000000000000e+03
8.517901179720133769e+02,1.198500000000000000e+03
8.450988017753666099e+02,1.198500000000000000e+03
8.384074855787197293e+02,1.198500000000000000e+03
8.321303829444460689e+02,1.199500000000000000e+03
8.254390667477991883e+02,1.199500000000000000e+03
8.187477505511524214e+02,1.199500000000000000e+03
8.124706479168786473e+02,1.200500000000000000e+03
8.057793317202318804e+02,1.200500000000000000e+03
7.990880155235851134e+02,1.200500000000000000e+03
7.928109128893113393e+02,1.201500000000000000e+03
7.861195966926645724e+02,1.201500000000000000e+03
7.794282804960176918e+02,1.201500000000000000e+03
7.731511778617440314e+02,1.202500000000000000e+03
7.664598616650971508e+02,1.202500000000000000e+03
7.597685454684503839e+02,1.202500000000000000e+03
7.534914428341767234e+02,1.203500000000000000e+03
7.468001266375298428e+02,1.203500000000000000e+03
7.401088104408830759e+02,1.203500000000000000e+03
7.338317078066093018e+02,1.204500000000000000e+03
7.271403916099625349e+02,1.204500000000000000e+03
7.204490754133156543e+02,1.204500000000000000e+03
7.141719727790419938e+02,1.205500000000000000e+03
7.074806565823952269e+02,1.205500000000000000e+03
7.008510411582404913e+02,1.205648958841759395e+03
6.945122377514746859e+02,1.206500000000000000e+03
6.878209215548278053e+02,1.206500000000000000e+03
6.813845380464613299e+02,1.207115461953538670e+03
6.748525027239072642e+02,1.207500000000000000e+03
6.681611865272604973e+02,1.207500000000000000e+03
6.618840838929867232e+02,1.208500000000000000e+03
6.551927676963399563e+02,1.208500000000000000e+03
6.485014514996931894e+02,1.208500000000000000e+03
6.422243488654194152e+02,1.209500000000000000e+03
6.355330326687726483e+02,1.209500000000000000e+03
6.288417164721257677e+02,1.209500000000000000e+03
6.225646138378521073e+02,1.210500000000000000e+03
6.158732976412052267e+02,1.210500000000000000e+03
6.091819814445584598e+02,1.210500000000000000e+03
6.029048788102846856e+02,1.211500000000000000e+03
5.962135626136379187e+02,1.211500000000000000e+03
5.895222464169911518e+02,1.211500000000000000e+03
5.832451437827173777e+02,1.212500000000000000e+03
5.765538275860706108e+02,1.212500000000000000e+03
5.698625113894237302e+02,1.212500000000000000e+03
5.635854087551500697e+02,1.213500000000000000e+03
5.568940925585031891e+02,1.213500000000000000e+03
5.502027763618564222e+02,1.213500000000000000e+03
5.439256737275827618e+02,1.214500000000000000e+03
5.372343575309358812e+02,1.214500000000000000e+03
5.305430413342891143e+02,1.214500000000000000e+03
5.242659387000153401e+02,1.215500000000000000e+03
5.175746225033685732e+02,1.215500000000000000e+03
5.108833063067216926e+02,1.215500000000000000e+03
5.046062036724480322e+02,1.216500000000000000e+03
4.979148874758012653e+02,1.216500000000000000e+03
4.912235712791543847e+02,1.216500000000000000e+03
4.849464686448804969e+02,1.217500000000000000e+03
4.782551524482337300e+02,1.217500000000000000e+03
4.716915856557893676e+02,1.217808414344210632e+03
4.652867336173130752e+02,1.218500000000000000e+03
4.585954174206660809e+02,1.218500000000000000e+03
4.522250825440099220e+02,1.219274917455990135e+03
4.456269985897454262e+02,1.219500000000000000e+03
4.389356823930986593e+02,1.219500000000000000e+03
4.326585797588247715e+02,1.220500000000000000e+03
4.259672635621777772e+02,1.220500000000000000e+03
4.192759473655310103e+02,1.220500000000000000e+03
4.129988447312571225e+02,1.221500000000000000e+03
4.063075285346103556e+02,1.221500000000000000e+03
3.996162123379633613e+02,1.221500000000000000e+03
3.933391097036894735e+02,1.222500000000000000e+03
3.866477935070427066e+02,1.222500000000000000e+03
3.799564773103959396e+02,1.222500000000000000e+03
3.736793746761220518e+02,1.223500000000000000e+03
3.669880584794750575e+02,1.223500000000000000e+03
3.602967422828282906e+02,1.223500000000000000e+03
3.540196396485544028e+02,1.224500000000000000e+03
3.473283234519076359e+02,1.224500000000000000e+03
3.406370072552608690e+02,1.224500000000000000e+03
3.343599046209867538e+02,1.225500000000000000e+03
3.276685884243399869e+02,1.225500000000000000e+03
3.209772722276932200e+02,1.225500000000000000e+03
3.147001695934193322e+02,1.226500000000000000e+03
3.080088533967723379e+02,1.226500000000000000e+03
3.013175372001255710e+02,1.226500000000000000e+03
2.950404345658516831e+02,1.227500000000000000e+03
2.883491183692049162e+02,1.227500000000000000e+03
2.817580295957085355e+02,1.227741970404291578e+03
2.753806995382840341e+02,1.228500000000000000e+03
2.686893833416372672e+02,1.228500000000000000e+03
2.622915264839290899e+02,1.229208473516070853e+03
2.557209645107166125e+02,1.229500000000000000e+03
2.490296483140696182e+02,1.229500000000000000e+03
2.427525456797957304e+02,1.230500000000000000e+03
2.360612294831489635e+02,1.230500000000000000e+03
2.293699132865021966e+02,1.230500000000000000e+03
2.230928106522283088e+02,1.231500000000000000e+03
2.164014944555813145e+02,1.231500000000000000e+03
2.097101782589345476e+02,1.231500000000000000e+03
2.034330756246606597e+02,1.232500000000000000e+03
1.967417594280138928e+02,1.232500000000000000e+03
1.900504432313668985e+02,1.232500000000000000e+03
1.837733405970930107e+02,1.233500000000000000e+03
1.770820244004462438e+02,1.233500000000000000e+03
1.703907082037994769e+02,1.233500000000000000e+03
1.641136055695255891e+02,1.234500000000000000e+03
1.574222893728785948e+02,1.234500000000000000e+03
1.507309731762318279e+02,1.234500000000000000e+03
1.444538705419579401e+02,1.235500000000000000e+03
1.377625543453111732e+02,1.235500000000000000e+03
1.310712381486641789e+02,1.235500000000000000e+03
1.247941355143902911e+02,1.236500000000000000e+03
1.181028193177435242e+02,1.236500000000000000e+03
1.114115031210967572e+02,1.236500000000000000e+03
1.051344004868228694e+02,1.237500000000000000e+03
9.844308429017587514e+01,1.237500000000000000e+03
9.182447353562754699e+01,1.237675526464372524e+03
8.547466545925522041e+01,1.238500000000000000e+03
7.878334926260845350e+01,1.238500000000000000e+03
7.235797042384825772e+01,1.239142029576151799e+03
6.581493043168757140e+01,1.239500000000000000e+03
6.150000000000000000e+01,1.236830721016227244e+03
6.089146731206880503e+01,1.230391467312068698e+03
6.050000000000000000e+01,1.223862302185306589e+03
6.050000000000000000e+01,1.217170985988659595e+03
5.950000000000000000e+01,1.210893883354385707e+03
5.950000000000000000e+01,1.204202567157738940e+03
5.950000000000000000e+01,1.197511250961092173e+03
5.850000000000000000e+01,1.191234148326818286e+03
5.850000000000000000e+01,1.184542832130171291e+03
5.850000000000000000e+01,1.177851515933524524e+03
5.750000000000000000e+01,1.171574413299250637e+03
5.750000000000000000e+01,1.164883097102603870e+03
5.750000000000000000e+01,1.158191780905956875e+03
5.650000000000000000e+01,1.151914678271682988e+03
5.650000000000000000e+01,1.145223362075036221e+03
5.650000000000000000e+01,1.138532045878389454e+03
5.550000000000000000e+01,1.132254943244115566e+03
5.550000000000000000e+01,1.125563627047468572e+03
5.550000000000000000e+01,1.118872310850821805e+03
5.450000000000000000e+01,1.112595208216547917e+03
5.450000000000000000e+01,1.105903892019901150e+03
5.450000000000000000e+01,1.099212575823254383e+03
5.350000000000000000e+01,1.092935473188980268e+03
5.350000000000000000e+01,1.086244156992333501e+03
5.350000000000000000e+01,1.079552840795686734e+03
5.250000000000000000e+01,1.073275738161412846e+03
5.250000000000000000e+01,1.066584421964765852e+03
5.242441436376726926e+01,1.059924414363767255e+03
5.150000000000000000e+01,1.053616003133845197e+03
5.150000000000000000e+01,1.046924686937198430e+03
5.095791125198797999e+01,1.040457911251987980e+03
5.050000000000000000e+01,1.033956268106277548e+03
5.050000000000000000e+01,1.027264951909630781e+03
4.950000000000000000e+01,1.020987849275356893e+03
4.950000000000000000e+01,1.014296533078710127e+03
4.950000000000000000e+01,1.007605216882063132e+03
4.850000000000000000e+01,1.001328114247789244e+03
4.850000000000000000e+01,9.946367980511424776e+02
4.850000000000000000e+01,9.879454818544957106e+02
4.750000000000000000e+01,9.816683792202218228e+02
4.750000000000000000e+01,9.749770630235748285e+02
4.750000000000000000e+01,9.682857468269280616e+02
4.650000000000000000e+01,9.620086441926541738e+02
4.650000000000000000e+01,9.553173279960074069e+02
4.650000000000000000e+01,9.486260117993604126e+02
4.550000000000000000e+01,9.423489091650865248e+02
4.550000000000000000e+01,9.356575929684397579e+02
4.550000000000000000e+01,9.289662767717929910e+02
4.450000000000000000e+01,9.226891741375191032e+02
4.450000000000000000e+01,9.159978579408721089e+02
4.450000000000000000e+01,9.093065417442253420e+02
4.350000000000000000e+01,9.030294391099514542e+02
4.350000000000000000e+01,8.963381229133046872e+02
4.350000000000000000e+01,8.896468067166576930e+02
4.250000000000000000e+01,8.833697040823838051e+02
4.250000000000000000e+01,8.766783878857370382e+02
4.249085830368644423e+01,8.699908583036864229e+02
4.150000000000000000e+01,8.637099690548163835e+02
4.150000000000000000e+01,8.570186528581693892e+02
4.102435519190699154e+01,8.505243551919070342e+02
4.050000000000000000e+01,8.440502340272487345e+02
4.050000000000000000e+01,8.373589178306019676e+02
3.955785208012770227e+01,8.310578520801277591e+02
3.950000000000000000e+01,8.243904989996810855e+02
3.950000000000000000e+01,8.176991828030343186e+02
3.879845574953490939e+01,8.112984557495349236e+02
3.850000000000000000e+01,8.047307639721136638e+02
3.850000000000000000e+01,7.980394477754666696e+02
3.750000000000000000e+01,7.917623451411927817e+02
3.750000000000000000e+01,7.850710289445460148e+02
3.750000000000000000e+01,7.783797127478992479e+02
3.650000000000000000e+01,7.721026101136253601e+02
3.650000000000000000e+01,7.654112939169783658e+02
3.650000000000000000e+01,7.587199777203315989e+02
3.550000000000000000e+01,7.524428750860577111e+02
3.550000000000000000e+01,7.457515588894109442e+02
3.550000000000000000e+01,7.390602426927639499e+02
3.450000000000000000e+01,7.327831400584900621e+02
3.450000000000000000e+01,7.260918238618432952e+02
3.450000000000000000e+01,7.194005076651965283e+02
3.350000000000000000e+01,7.131234050309226404e+02
3.350000000000000000e+01,7.064320888342756461e+02
3.350000000000000000e+01,6.997407726376288792e+02
3.250000000000000000e+01,6.934636700033549914e+02
3.250000000000000000e+01,6.867723538067082245e+02
3.250000000000000000e+01,6.800810376100614576e+02
3.150000000000000000e+01,6.738039349757873424e+02
3.150000000000000000e+01,6.671126187791405755e+02
3.150000000000000000e+01,6.604213025824938086e+02
3.050000000000000000e+01,6.541441999482203755e+02
3.050000000000000000e+01,6.474528837515736086e+02
3.033140280123391008e+01,6.408314028012339350e+02
2.950000000000000000e+01,6.344844649206534086e+02
2.950000000000000000e+01,6.277931487240066417e+02
2.886489968945509332e+01,6.213648996894551146e+02
2.850000000000000000e+01,6.148247298930864417e+02
2.850000000000000000e+01,6.081334136964396748e+02
2.750000000000000000e+01,6.018563110621657870e+02
2.750000000000000000e+01,5.951649948655190201e+02
2.750000000000000000e+01,5.884736786688722532e+02
2.650000000000000000e+01,5.821965760345988201e+02
2.650000000000000000e+01,5.755052598379520532e+02
2.650000000000000000e+01,5.688139436413052863e+02
2.550000000000000000e+01,5.625368410070318532e+02
2.550000000000000000e+01,5.558455248103850863e+02
2.550000000000000000e+01,5.491542086137383194e+02
2.450000000000000000e+01,5.428771059794644316e+02
2.450000000000000000e+01,5.361857897828176647e+02
2.450000000000000000e+01,5.294944735861708978e+02
2.350000000000000000e+01,5.232173709518974647e+02
2.350000000000000000e+01,5.165260547552506978e+02
2.350000000000000000e+01,5.098347385586039309e+02
2.250000000000000000e+01,5.035576359243304978e+02
2.250000000000000000e+01,4.968663197276837309e+02
2.250000000000000000e+01,4.901750035310369640e+02
2.150000000000000000e+01,4.838979008967630762e+02
2.150000000000000000e+01,4.772065847001163093e+02
2.150000000000000000e+01,4.705152685034695423e+02
2.050000000000000000e+01,4.642381658691961093e+02
2.050000000000000000e+01,4.575468496725493424e+02
2.039784674115627894e+01,4.508978467411562860e+02
1.950000000000000000e+01,4.445784308416291424e+02
1.950000000000000000e+01,4.378871146449823755e+02
1.893134362937746218e+01,4.314313436293774657e+02
1.850000000000000000e+01,4.249186958140617207e+02
1.850000000000000000e+01,4.182273796174149538e+02
1.750000000000000000e+01,4.119502769831415208e+02
1.750000000000000000e+01,4.052589607864947538e+02
1.750000000000000000e+01,3.985676445898479869e+02
1.650000000000000000e+01,3.922905419555745539e+02
1.650000000000000000e+01,3.855992257589277870e+02
1.650000000000000000e+01,3.789079095622810200e+02
1.550000000000000000e+01,3.726308069280075870e+02
1.550000000000000000e+01,3.659394907313608201e+02
1.550000000000000000e+01,3.592481745347135984e+02
1.450000000000000000e+01,3.529710719004401653e+02
1.450000000000000000e+01,3.462797557037933984e+02
1.450000000000000000e+01,3.395884395071466315e+02
1.350000000000000000e+01,3.333113368728731984e+02
1.350000000000000000e+01,3.266200206762264315e+02
1.350000000000000000e+01,3.199287044795796646e+02
1.250000000000000000e+01,3.136516018453062316e+02
1.250000000000000000e+01,3.069602856486594646e+02
1.250000000000000000e+01,3.002689694520122430e+02
1.150000000000000000e+01,2.939918668177388099e+02
1.150000000000000000e+01,2.873005506210920430e+02
1.150000000000000000e+01,2.806092344244452761e+02
1.050000000000000000e+01,2.743321317901718430e+02
1.050000000000000000e+01,2.676408155935250761e+02
1.046429068107864779e+01,2.609642906810786371e+02
9.500000000000000000e+00,2.546723967626048761e+02
9.500000000000000000e+00,2.479810805659581092e+02
9.500000000000000000e+00,2.412897643693108876e+02
8.500000000000000000e+00,2.350126617350374545e+02
8.500000000000000000e+00,2.283213455383906876e+02
8.238391238707119868e+00,2.217383912387071234e+02
7.500000000000000000e+00,2.153529267074704876e+02
7.500000000000000000e+00,2.086616105108237207e+02
6.771888126928302221e+00,2.022718881269283031e+02
6.500000000000000000e+00,1.956931916799035207e+02
6.500000000000000000e+00,1.890018754832567538e+02
5.500000000000000000e+00,1.827247728489828660e+02
5.500000000000000000e+00,1.760334566523360991e+02
5.500000000000000000e+00,1.693421404556893322e+02
4.500000000000000000e+00,1.630650378214158991e+02
4.500000000000000000e+00,1.563737216247691322e+02
4.500000000000000000e+00,1.496824054281223653e+02
3.500000000000000000e+00,1.434053027938489322e+02
3.500000000000000000e+00,1.367139865972021653e+02
3.500000000000000000e+00,1.300226704005553984e+02
2.500000000000000000e+00,1.237455677662815106e+02
2.500000000000000000e+00,1.170542515696347436e+02
2.500000000000000000e+00,1.103629353729879767e+02
1.500000000000000000e+00,1.040858327387145437e+02
1.500000000000000000e+00,9.739451654206777675e+01
1.500000000000000000e+00,9.070320034542100984e+01
5.000000000000000000e-01,8.442609771114757677e+01
3.394644570778899695e+00,8.010535542922110608e+01
9.835214338585956284e+00,7.950000000000000000e+01
1.611231697285984410e+01,8.050000000000000000e+01
2.197520604475994332e+01,8.050000000000000000e+01
2.783809511666004255e+01,7.850000000000000000e+01
3.408145711086248753e+01,7.958145711086248753e+01
3.997808682283357484e+01,7.950000000000000000e+01
4.618044619560765085e+01,7.831955380439235626e+01
5.211807852900710714e+01,7.850000000000000000e+01
5.839518116328054020e+01,7.750000000000000000e+01
6.467228379755397327e+01,7.850000000000000000e+01
7.053517286945452724e+01,7.650000000000000000e+01
7.722648906610129416e+01,7.650000000000000000e+01
8.350359170037472722e+01,7.550000000000000000e+01
8.984492747687711756e+01,7.465507252312288244e+01
9.605779696892159336e+01,7.550000000000000000e+01
1.019206860408216926e+02,7.350000000000000000e+01
1.081977886750951257e+02,7.450000000000000000e+01
1.144748913093685587e+02,7.350000000000000000e+01
1.203377803812686579e+02,7.350000000000000000e+01
1.270290965779158796e+02,7.350000000000000000e+01
1.337204127745626465e+02,7.350000000000000000e+01
1.399975154088360796e+02,7.250000000000000000e+01
1.462746180431095127e+02,7.350000000000000000e+01
1.525517206773829457e+02,7.250000000000000000e+01
1.578288233116563788e+02,7.050000000000000000e+01
1.641059259459298119e+02,7.150000000000000000e+01
1.707972421425765788e+02,7.150000000000000000e+01
1.770743447768500118e+02,7.050000000000000000e+01
1.837656609734967788e+02,7.050000000000000000e+01
1.904569771701440004e+02,7.050000000000000000e+01
1.967340798044174335e+02,6.950000000000000000e+01
2.030111824386908665e+02,6.850000000000000000e+01
2.092882850729642996e+02,6.950000000000000000e+01
2.151511741448643988e+02,6.750000000000000000e+01
2.214282767791378319e+02,6.850000000000000000e+01
2.277053794134112650e+02,6.750000000000000000e+01
2.339824820476846980e+02,6.650000000000000000e+01
2.404764473077183027e+02,6.697644730771828847e+01
2.465366873162320189e+02,6.650000000000000000e+01
2.523995763881321182e+02,6.650000000000000000e+01
2.586766790224055512e+02,6.550000000000000000e+01
2.649537816566789843e+02,6.650000000000000000e+01
2.712308842909524174e+02,6.550000000000000000e+01
2.773592009995812191e+02,6.485920099958124752e+01
2.837850895594992835e+02,6.550000000000000000e+01
2.900621921937727166e+02,6.450000000000000000e+01
2.967535083904194835e+02,6.450000000000000000e+01
3.034448245870667051e+02,6.450000000000000000e+01
3.097219272213401382e+02,6.350000000000000000e+01
3.159990298556135713e+02,6.250000000000000000e+01
3.222761324898870043e+02,6.350000000000000000e+01
3.285532351241604374e+02,6.250000000000000000e+01
3.344161241960605366e+02,6.250000000000000000e+01
3.411074403927073035e+02,6.250000000000000000e+01
3.473845430269807366e+02,6.150000000000000000e+01
3.536616456612541697e+02,6.250000000000000000e+01
3.599387482955280575e+02,6.150000000000000000e+01
3.662158509298014906e+02,6.050000000000000000e+01
3.729071671264482575e+02,6.050000000000000000e+01
3.791842697607216905e+02,5.950000000000000000e+01
3.853262395491532857e+02,5.882623954915327857e+01
3.913242614668952228e+02,5.850000000000000000e+01
3.976013641011686559e+02,5.950000000000000000e+01
4.036211697856778073e+02,5.787883021432219266e+01
4.101555693697155220e+02,5.750000000000000000e+01
4.164326720039894099e+02,5.850000000000000000e+01
4.227947796786433514e+02,5.770522032135662727e+01
4.294010908349096098e+02,5.750000000000000000e+01
4.360924070315563768e+02,5.750000000000000000e+01
4.423695096658298098e+02,5.650000000000000000e+01
4.490608258624765767e+02,5.650000000000000000e+01
4.557521420591233436e+02,5.650000000000000000e+01
4.620292446933967767e+02,5.550000000000000000e+01
4.687205608900435436e+02,5.550000000000000000e+01
4.745834499619440976e+02,5.550000000000000000e+01
4.808605525962175307e+02,5.450000000000000000e+01
4.875518687928642976e+02,5.450000000000000000e+01
4.942431849895110645e+02,5.450000000000000000e+01
5.005202876237844976e+02,5.350000000000000000e+01
5.072116038204312645e+02,5.350000000000000000e+01
5.139029200170780314e+02,5.350000000000000000e+01
5.201800226513514644e+02,5.250000000000000000e+01
5.268713388479982314e+02,5.250000000000000000e+01
5.335626550446449983e+02,5.250000000000000000e+01
5.390113305541722184e+02,5.150000000000000000e+01
5.448742196260723176e+02,5.150000000000000000e+01
5.515655358227190845e+02,5.150000000000000000e+01
5.578426384569925176e+02,5.050000000000000000e+01
5.645339546536392845e+02,5.050000000000000000e+01
5.712252708502860514e+02,5.050000000000000000e+01
5.775023734845594845e+02,4.950000000000000000e+01
5.835511728493996770e+02,4.905117284939963440e+01
5.900565787531063506e+02,4.950000000000000000e+01
5.949194678250069046e+02,4.850000000000000000e+01
6.016107840216536715e+02,4.850000000000000000e+01
6.083021002183004384e+02,4.850000000000000000e+01
6.145792028525738715e+02,4.750000000000000000e+01
6.212705190492206384e+02,4.750000000000000000e+01
6.275476216834940715e+02,4.650000000000000000e+01
6.332902749388891834e+02,4.620972506111081657e+01
6.392733998272942699e+02,4.650000000000000000e+01
6.455505024615677030e+02,4.550000000000000000e+01
6.518276050958415908e+02,4.450000000000000000e+01
6.576904941677416900e+02,4.450000000000000000e+01
6.639675968020151231e+02,4.550000000000000000e+01
6.698801354119385678e+02,4.361986458806143929e+01
6.761075885081886554e+02,4.450000000000000000e+01
6.827989047048354223e+02,4.450000000000000000e+01
6.890760073391088554e+02,4.350000000000000000e+01
6.949567932378696469e+02,4.345679323786960424e+01
7.016302126076557215e+02,4.350000000000000000e+01
7.079344619790557545e+02,4.256553802094419581e+01
7.145986314385763762e+02,4.250000000000000000e+01
7.212899476352231432e+02,4.250000000000000000e+01
7.275670502694965762e+02,4.150000000000000000e+01
7.342583664661433431e+02,4.150000000000000000e+01
7.409496826627901100e+02,4.150000000000000000e+01
7.472267852970635431e+02,4.050000000000000000e+01
7.535038879313369762e+02,4.150000000000000000e+01
7.593667770032370754e+02,3.950000000000000000e+01
7.652296660751376294e+02,3.950000000000000000e+01
7.719209822717843963e+02,3.950000000000000000e+01
7.784329603991377553e+02,3.906703960086225891e+01
7.844751875403312624e+02,3.750000000000000000e+01
7.907522901746046955e+02,3.850000000000000000e+01
7.966151792465047947e+02,3.850000000000000000e+01
8.029238317874415998e+02,3.757616821255836470e+01
8.087551709526783270e+02,3.750000000000000000e+01
8.154464871493250939e+02,3.750000000000000000e+01
8.218045484615936402e+02,3.669545153840636686e+01
8.280006924178724148e+02,3.750000000000000000e+01
8.342777950521458479e+02,3.650000000000000000e+01
8.403923719169317792e+02,3.510762808306826344e+01
8.460035731959460463e+02,3.450000000000000000e+01
8.526948893925928132e+02,3.450000000000000000e+01
8.592730885910833649e+02,3.422691140891659245e+01
8.652490946611396794e+02,3.450000000000000000e+01
8.715261972954131124e+02,3.350000000000000000e+01
8.778032999296870003e+02,3.450000000000000000e+01
8.830804025639604333e+02,3.250000000000000000e+01
8.893575051982338664e+02,3.350000000000000000e+01
8.952203942701339656e+02,3.350000000000000000e+01
9.013517834347256894e+02,3.214821656527427507e+01
9.073603859763074979e+02,3.250000000000000000e+01
9.136374886105809310e+02,3.150000000000000000e+01
9.195003776824810302e+02,3.150000000000000000e+01
9.261916938791277971e+02,3.150000000000000000e+01
9.328830100757750188e+02,3.150000000000000000e+01
9.387458991476751180e+02,2.950000000000000000e+01
9.450230017819485511e+02,3.050000000000000000e+01
9.512122058677745144e+02,2.971220586777456063e+01
9.571629934881220834e+02,2.950000000000000000e+01
9.630258825600221826e+02,2.950000000000000000e+01
9.695071361042990929e+02,2.899286389570091060e+01
9.751658742661957149e+02,2.850000000000000000e+01
9.814429769004691479e+02,2.750000000000000000e+01
9.877200795347425810e+02,2.850000000000000000e+01
9.939980074926032785e+02,2.750199250739669310e+01
1.000688498365663236e+03,2.750000000000000000e+01
1.007379814562310003e+03,2.750000000000000000e+01
1.013656917196583436e+03,2.650000000000000000e+01
1.020348233393230203e+03,2.650000000000000000e+01
1.026625336027503636e+03,2.550000000000000000e+01
1.032902438661777069e+03,2.450000000000000000e+01
1.039419848086753973e+03,2.491984808675388052e+01
1.045042430367950601e+03,2.550000000000000000e+01
1.050933050733872278e+03,2.356694926612777863e+01
1.057182422074124588e+03,2.450000000000000000e+01
1.063873738270771355e+03,2.450000000000000000e+01
1.069813767408023978e+03,2.268623259197610409e+01
1.076013729976944887e+03,2.350000000000000000e+01
1.082705046173591654e+03,2.350000000000000000e+01
1.088987377300989237e+03,2.251262269901085844e+01
1.095673465004511854e+03,2.250000000000000000e+01
1.101965046042175118e+03,2.153495395782498179e+01
1.107868093975141164e+03,2.163190602485886416e+01
1.114090559344959274e+03,2.050000000000000000e+01
1.119967083059886363e+03,2.246708305988629917e+01
1.126163024211665743e+03,2.133697578833433184e+01
1.132093440123032906e+03,2.150000000000000000e+01
1.137956329194933005e+03,1.950000000000000000e+01
1.144233431829206438e+03,2.050000000000000000e+01
1.149682107338733204e+03,1.950000000000000000e+01
1.155544996410633303e+03,1.950000000000000000e+01
1.161822099044907191e+03,1.850000000000000000e+01
1.167684988116807290e+03,1.850000000000000000e+01
